Job Role,Company Name,Location,Date Posted,Apply Link,Company Link,No. of Applicants,Company / Job Details,Source
Senior Software Engineer,"Natera, Inc.",Bangalore,2026-09-08,https://www.dice.com/job-detail/397f7f5c-3d95-4269-9e42-2358b26e5666,https://www.natera.com,Actively Hiring,"Company: Natera, Inc. | POSITION SUMMARY: A Senior Software Engineer is focused on providing an intuitive and efficient experience for our customers. You have experience in building customer-facing web applications and have a passion for great user experience with a great eye for design. Together with the talented Engineering Team, Product Managers and Designers, you will work on new and exciting experiences for our customers. PRIMARY RESPONSIBILITIES Work closely with the architecture team and drive the complex system design. Perform code reviews and mentor the development team with best practices. Make key design and technical implementation on the complex system and help guide engineering vision. Work closely with stakeholders to define requirements, and transform into highly scalable and reliable, developer-friendly microservices APIs Design, build and maintain highly sustainable systems to support our business applications. Continue improving process and procedure and evangelizing",Dice
Senior Software Engineer - Remote,Med-Metrix,"Tennessee, USA",2026-09-17,https://www.dice.com/job-detail/3f095559-f446-44c9-bcfc-af9bc2563c56,https://www.dice.com,Actively Hiring,"Company: Med-Metrix | Job Purpose The Senior Software Engineer - Full Stack will collaborate to define, design, and ship new features in a production application while simultaneously improving existing functionality. The Senior Software Engineer - Full Stack will also be responsible for fixing bugs and enhancing application performance. Full Remote, Required Hours: 9AM-5PM EST Duties & Responsibilities Implement all aspects of application design, from initial concepts, spikes, coding, performance, security, scalability, code reviews, testing, and deployment. Write TypeScript, HTML, and SCSS utilizing Angular and rxjs that powers our front-end client applications Write more TypeScript utilizing Node.js which powers our serverless architecture, hosted on AWS utilizing Lambdas and Docker containers Design and implement APIs utilizing serverless REST APIs and WebSocket services Design databases utilizing DynamoDB, our application's primary database Manage our infrastructure through cdk and",Dice
Staff Software Engineer - IAM,General Motors,Bangalore,2026-08-09,https://www.dice.com/job-detail/68079dbf-1eb7-4311-aa85-115dac80d9ca,https://www.gm.com,Actively Hiring,"Company: General Motors | Job Description The Role: We're looking for a Security Software Engineer to join the Security Products Engineering team and drive the design and implementation of security-focused software and services across GM. You will lead and contribute to the engineering of platforms, services, and tooling that enable secure-by-default experiences for developers and end users, with a strong emphasis on high-quality software architecture, coding standards, and automation. You will work as a hands-on engineer: designing systems, writing code, reviewing designs and implementations, and partnering with teams across GM to embed security into the software development lifecycle. What You'll Do: Design, build, and maintain security-focused software components, services, and tools used across GM's application ecosystem. Develop automation frameworks and internal platforms that make it easy for product teams to adopt secure patterns (e.g., identity, authorization, secrets manageme",Dice
Lead Software Engineer - Remote,UnitedHealth Group,"Alpharetta, Georgia, USA",2026-09-14,https://www.dice.com/job-detail/cbf2f179-160b-42a7-b725-fb640ff434ce,https://www.dice.com,Actively Hiring,"Company: UnitedHealth Group | Optum is a global organization that delivers care, aided by technology to help millions of people live healthier lives. The work you do with our team will directly improve health outcomes by connecting people with the care, pharmacy benefits, data and resources they need to feel their best. Here, you will find a culture guided by inclusion, talented peers, comprehensive benefits and career development opportunities. Come make an impact on the communities we serve as you help us advance health optimization on a global scale. Join us to start Caring. Connecting. Growing together. As a Lead Software Engineer within the Optum Insight Engineering AI team, you will play a pivotal role in driving the next generation of healthcare technology. Our team's vision is to leverage Salesforce and advanced AI capabilities to solve complex healthcare challenges, making clinical and administrative processes simpler and more efficient. In this role, you will lead the technic",Dice
Software Engineer 5,"3Core Systems, Inc",Bangalore,2026-09-02,https://www.dice.com/job-detail/a54aaf7f-c15e-4364-a0ef-3eb528f18ac4,https://www.dice.com,Actively Hiring,"3Core Systems, Inc is an SAP and SuccessFactors partner with employees located across the United States. Our organization is dedicated to customer and employee satisfaction. We provide high-quality, cost-efficient, and Competitive Solutions and Resources. 3Core Systems is looking for a Software Engineer 5 (Lead Java Backend Developer) for one of our clients in Chicago, IL (Remote) Job Title: Software Engineer 5 (Lead Java Backend Developer) Location: Chicago, IL (Remote, but there will be travel involved when needed Locals preferred) Duration: 12 months contract. Position s Contributions to Work Group: Provides technical leadership and delivery ownership for a team of software engineers building and operating scalable cloud-native applications on AWS. Drives architecture decisions, engineering best practices, and solution design across Spring Boot microservices, OpenSearch platforms, CI/CD, observability and AWS infrastructure. Collaborates with product, architecture, and platform team",Dice
Principal Software Engineer,NetDocuments Inc.,"Lehi, Utah, USA",2026-09-12,https://www.dice.com/job-detail/865f4ace-d449-4d20-bb79-9ee692101e4c,https://www.dice.com,Actively Hiring,"Company: NetDocuments Inc. | NetDocuments is committed to providing an excellent candidate experience and will never ask you to engage in recruitment activity without phone, video, and in person meetings and communications from emails using the @netdocuments.com domain. If you have any concerns or questions about communications you have received, please send them to so our team members can review. About NetDocuments At NetDocuments, we're shaping the future of legal work. We believe legal professionals should spend less time searching for information and managing documents, and more time solving complex problems, serving clients, and delivering meaningful outcomes. That's why we're building technology that helps organizations work smarter, collaborate more effectively, and unlock the full value of their institutional knowledge. Our team is redefining what's possible for legal technology. NetDocuments is the trusted intelligent document management platform for legal professionals and th",Dice
Lead Software Engineer - CIAM,M&T BANK CORPORATION,Bangalore,2026-07-31,https://www.dice.com/job-detail/cdde504b-ac3d-42d7-b05b-034c7a636af9,https://www.dice.com,Actively Hiring,"Company: M&T BANK CORPORATION | The Lead Customer Identity & Access Management (CIAM) Engineer serves as the technical authority for customer identity, authentication, and access solutions across retail, business, commercial, wealth, and institutional digital experiences. This role leads the design, implementation, integration, and operational support of modern identity platforms while ensuring secure, seamless, and compliant customer access. The individual partners closely with product owners, cybersecurity, fraud, architecture, application teams, and business stakeholders to deliver secure authentication experiences, customer identity verification capabilities, MFA solutions, password recovery services, customer profile management, and authorization frameworks Primary Responsibilities Develop and coach other team members while also working independently on applications within approved Software Development Life Cycle (SDLC) processes, including identification and recommendation of sol",Dice
Senior Software Engineer - Remote,UnitedHealth Group,"Brentwood, Tennessee, USA",2026-09-17,https://www.dice.com/job-detail/0cbc1214-aa9b-4f52-ac60-0553b61f0740,https://www.dice.com,Actively Hiring,"Company: UnitedHealth Group | Optum is a global organization that delivers care, aided by technology to help millions of people live healthier lives. The work you do with our team will directly improve health outcomes by connecting people with the care, pharmacy benefits, data and resources they need to feel their best. Here, you will find a culture guided by inclusion, talented peers, comprehensive benefits and career development opportunities. Come make an impact on the communities we serve as you help us advance health optimization on a global scale. Join us to start Caring. Connecting. Growing together. As a Senior Software Engineer at Optum Insight, you will be a key contributor to an innovative engineering team building high-performance, scalable software solutions that simplify and enhance healthcare administration and clinical processes. Utilizing a tech stack centered on C#, Angular, Microsoft SQL Server, and Apache Kafka, you will architect, build, and deploy full-stack syste",Dice
Lead Embedded Software Engineer,Curtiss-Wright,"Massachusetts, USA",2026-08-29,https://www.dice.com/job-detail/be5754ef-ee60-4712-b871-5f9ff9990098,https://www.dice.com,Actively Hiring,"Company: Curtiss-Wright | Lead Embedded Software Engineer - Defense Solutions Curtiss Wright is seeking an experienced Lead Embedded Software Engineer to join our Defense Solutions Group. As our Lead Software Engineer-Embedded Computing Software, you will oversee and perform the design, development, enhancement, and testing of complex software for embedded processing products used in US DoD and other secure applications. The Lead Software Development engineer also serves as a technical expert who drives architecture decisions, resolves advanced software issues, and ensures high-quality solutions that are aligned with product, customer, and business needs. Location: New Hamshire, USA (Remote) Salary Information: $ 108,900.00 - $145,200.00 per year plus bonus Please note that the salary range information provided is a general guideline only, reflecting a position based in Virginia. Criteria such as the candidate's qualifications and relevant experience, the scope of the specific position",Dice
Senior Software Engineer,First American Financial Corporation,"Santa Ana, California, USA",2026-08-09,https://www.dice.com/job-detail/2d833dca-029d-4316-8964-323798be7c06,https://www.dice.com,Actively Hiring,"Company: First American Financial Corporation | Who We Are Join a team that puts its People First! Since 1889, First American (NYSE: FAF) has held an unwavering belief in its people. They are passionate about what they do, and we are equally passionate about fostering an environment where all feel welcome, supported, and empowered to be innovative and reach their full potential. Our inclusive, people-first culture has earned our company numerous accolades, including being named to the Fortune 100 Best Companies to Work For list for eleven consecutive years. We have also earned awards as a best place to work for women, diversity and LGBTQ+ employees, and have been included on more than 50 regional best places to work lists. First American will always strive to be a great place to work, for all. For more information, please visit ;br> What We Do Remote Work Welcome Be part of a transformative team that is shaping the way First American builds and delivers world-class technology products",Dice
Sr. Software Engineer,Solventum,"Murray, Utah, USA",2026-08-30,https://www.dice.com/job-detail/4e1887ee-ec5d-4404-b737-9313cde9a574,https://www.solventum.com,Actively Hiring,"Company: Solventum | Thank you for your interest in joining Solventum. Solventum is a new healthcare company with a long legacy of solving big challenges that improve lives and help healthcare professionals perform at their best. At Solventum, people are at the heart of every innovation we pursue. Guided by empathy, insight, and clinical intelligence, we collaborate with the best minds in healthcare to address our customers' toughest challenges. While we continue updating the Solventum Careers Page and applicant materials, some documents may still reflect legacy branding. Please note that all listed roles are Solventum positions, and our Privacy Policy: applies to any personal information you submit. As it was with 3M, at Solventum all qualified applicants will receive consideration for employment without regard to their race, color, religion, sex, sexual orientation, gender identity, national origin, disability, or status as a protected veteran. Job Description: Senior Software Engine",Dice
"Senior Software Engineer, Warehousing",Crate and Barrel,"Illinois, USA",2026-07-30,https://www.dice.com/job-detail/ecb764d0-0216-4a08-be41-4072e5c2b599,https://www.dice.com,Actively Hiring,"Company: Crate and Barrel | We inspire purpose-filled living that brings joy to the modern home. With a team of more than 8,000 associates spanning 130 store and distribution locations across the U.S. and Canada, we achieve together, drive results and innovate to inspire. Drawn together by a shared passion for our customers and a spirit of fun, we deliver high-quality home furnishings that are expertly designed, responsibly sourced and bring beauty and function to people's homes. From the day we opened our first store in Chicago in 1962 to the digital innovations that engage millions of customers today, our iconic brand is nearly 60 years in the making-and our story is still unfolding. We are seeking an experienced and proactive Senior Software Engineer, Warehousing to take a significant role in designing, developing, and delivering robust and scalable software solutions. In this role you will role drives the availability and integration of warehousing systems by managing the Blue Yond",Dice
Senior Software Engineer I,OneStream Software LLC,Bangalore,2026-08-20,https://www.dice.com/job-detail/163f4cb7-8efe-4013-9a59-e117d2ffb963,https://www.onestreamsoftware.com,Actively Hiring,"Company: OneStream Software LLC | AI Engineer Location :Remote, United States Employment Type :Full-Time Benefits Offered :Vision, Medical, Life, Dental, 401K Gross Annual Base Salary :USD 131,000 - 170,000 Additional variable compensation and benefits may apply. Total compensation is based on experience, skills, and location using objective, job-related criteria. Summary OneStream Software delivers a unified Corporate Performance Management (CPM) platform designed to meet the complex financial, operational, and analytical needs of large enterprises. OneStream operates at enterprise scale, supporting mission- critical workloads for the Office of the CFO across highly regulated industries. The OneStream platform is built on a sophisticated technology stack that includes distributed, multi-threaded services, OLAP and multidimensional data models, modern web frameworks, SQL-based persistence, and increasingly cloud-native, SaaS-oriented architecture on Microsoft Azure. The Senior Software",Dice
Senior Software Engineer,YipitData,Bangalore,2026-08-17,https://www.dice.com/job-detail/c3a73c6b-3343-4e0b-a37a-e7020f7029cf,https://www.dice.com,Actively Hiring,"Company: YipitData | About Us YipitData is the leading market research and analytics firm for the disruptive economy and most recently raised $475M from The Carlyle Group at a valuation of over $1B. Every day, our proprietary technology analyzes billions of alternative data points to uncover actionable insights across sectors like software, AI, cloud, e-commerce, ridesharing, and payments. Our data and research teams transform raw data into strategic intelligence, delivering accurate, timely, and deeply contextualized analysis that our customers - ranging from the world's top investment funds to Fortune 500 companies - depend on to drive high-stakes decisions. We operate globally with offices in the US (NYC, Austin, Miami, Mountain View), APAC (Hong Kong, Shanghai, Beijing, Guangzhou, Singapore), and India. Our award-winning, people-centric culture - recognized by Inc. as a Best Workplace for three consecutive years - emphasizes transparency, ownership, and continuous mastery. What It'",Dice
"Software Engineer, Upstart Bank",Upstart,Bangalore,2026-07-26,https://www.dice.com/job-detail/dff47ff2-3b57-40cd-aba5-8ae251986f02,https://www.upstart.ai,Actively Hiring,"Company: Upstart | About Upstart At Upstart, we're united by a mission that matters: to radically reduce the cost and complexity of borrowing for all Americans. Every day, we bring creativity, experimentation, and advanced AI to reshape access to credit, helping millions move forward financially with clarity and confidence. As the leading AI lending marketplace, we partner with banks and credit unions to expand access to affordable credit through technology that's both radically intelligent and deeply human. Our platform runs over one million predictions per borrower using more than 3,000 signals, powering smarter, fairer decisions for millions of customers. But the numbers only hint at the impact. Every idea, every voice, and every contribution moves us closer to a world where credit never stands between people and their financial progress. We're proudly digital-first, giving most Upstarters the flexibility to do their best work from wherever they thrive, alongside teammates across 80",Dice
"Software Engineer, Vulnerability Management",Stripe,Bangalore,2026-08-08,https://www.dice.com/job-detail/82defe3e-015a-46a0-8106-f0b753b3c02a,https://www.stripe.com,Actively Hiring,"Company: Stripe | Who we are About Stripe Stripe is a financial infrastructure platform for businesses. Millions of companies-from the world's largest enterprises to the most ambitious startups-use Stripe to accept payments, grow their revenue, and accelerate new business opportunities. Our mission is to increase the GDP of the internet, and we have a staggering amount of work ahead. That means you have an unprecedented opportunity to put the global economy within everyone's reach while doing the most important work of your career. About the team In this role, you would join Stripe's Vulnerability Management team, whose mission is to ""Surface vulnerabilities at scale across Stripe."" Our vision is to create a culture of continuous excellence in managing vulnerabilities. We want to enhance customer trust by giving users context about threats and vulnerabilities affecting Stripe's systems. We aim to be a key partner in Stripe's risk management by providing visibility into vulnerabilities",Dice
Back End Software Engineer - TypeScript,Ashton North LLC,Bangalore,2026-09-16,https://www.dice.com/job-detail/aff3ccee-f74f-4174-b42d-53f815ae277d,https://www.dice.com,Actively Hiring,"Company: Ashton North LLC | We’re hiring a Senior Backend Software Engineer with deep experience in TypeScript, Node.js, and Linux. This is not a front-end TypeScript role. We’re looking for someone with at least 5 years of professional backend TypeScript development experience, strong Node.js experience, and the ability to develop and troubleshoot within Linux environments. A bachelor’s degree in Computer Science, Computer Engineering, Software Engineering, Electrical Engineering, or a closely related technical engineering discipline is an absolute requirement for this position. Location: Remote, but candidates must live within approximately two hours of the Greater Chicagoland area. Compensation: $130,000 to $160,000 base salary, based on experience and qualifications, plus profit sharing. What we’re looking for: • 5+ years of professional backend TypeScript development experience • Strong Node.js backend development experience • Significant experience developing and troubleshooting",Dice
Principal Software Engineer,Motorola Solutions,"Illinois, USA",2026-09-13,https://www.dice.com/job-detail/15e6894b-383b-4cdf-9812-d24815cbc086,https://www.motorola.com,Actively Hiring,"Company: Motorola Solutions | Company Overview At Motorola Solutions, we believe that everything starts with our people. We're a global close-knit community, united by the relentless pursuit to help keep people safer everywhere. We build and connect technologies to help protect people, property and places. Our solutions foster the collaboration that's critical for safer communities, safer schools, safer hospitals, safer businesses, and ultimately, safer nations. Connect with a career that matters, and help us build a safer future. Department Overview Motorola Solutions, Inc. Job Description Plan, develop and coordinate activities focused on design, development, coding, testing, research, programming and documentation for software systems, applications and/or operating systems in conjunction with equipment designers and/or hardware developers. Perform modeling, designing, and coding activities, employing structured methods. Review design documentation for all levels of the software deve",Dice
Lead Software Engineer - Remote,UnitedHealth Group,"Eden Prairie, Minnesota, USA",2026-09-11,https://www.dice.com/job-detail/24a21ee5-4411-4ab7-8884-8c6eba14e8b4,https://www.dice.com,Actively Hiring,"Company: UnitedHealth Group | Type: Full-time | Salary: USD 112,700.00 - 193,200.00 per year | Location: Eden Prairie, Minnesota, USA | Optum Tech is a global leader in health care innovation. Our teams develop cutting-edge solutions that help people live healthier lives and help make the health system work better for everyone. From advanced data analytics and AI to cybersecurity, we use innovativ...",Dice
Senior Software Engineer II,Samsara,Bangalore,2026-07-26,https://www.dice.com/job-detail/4a4939a4-3e49-4e03-abe4-338f0ced7d8e,https://www.dice.com,Actively Hiring,"Company: Samsara | Who we are Samsara (NYSE: IOT) is the pioneer of the Connected Operations Cloud, which is a platform that enables organizations that depend on physical operations to harness Internet of Things (IoT) data to develop actionable insights and improve their operations. At Samsara, we are helping improve the safety, efficiency and sustainability of the physical operations that power our global economy. Representing more than 40% of global GDP, these industries are the infrastructure of our planet, including agriculture, construction, field services, transportation, and manufacturing - and we are excited to help digitally transform their operations at scale. Working at Samsara means you'll help define the future of physical operations and be on a team that's shaping an exciting array of product solutions, including Video-Based Safety, Vehicle Telematics, Apps and Driver Workflows, and Equipment Monitoring. As part of a recently public company, you'll have the autonomy and s",Dice
Staff Software Engineer,BambooHR,"Utah, USA",2026-07-23,https://www.dice.com/job-detail/67f3059d-6e84-4023-9987-f18bfd10b25d,https://www.dice.com,Actively Hiring,"Company: BambooHR | Please Note: This is a remote position available in the state listed on this job. Additionally, employment with BambooHR is contingent on passing both a background and credit check. AI at BambooHR At BambooHR, we're all about setting people free to do great work, and we believe AI is a powerful partner in that mission. We're leaning into intelligent tools to streamline our workflows, giving us more time for high-impact innovation. We look for curious, forward-thinking people who are ready to explore how AI can elevate their work and help us reimagine the future of HR. Essential Job Duties Our ideal Staff Software Engineer, Permissions will be the technical authority for BambooHR's next-generation permission service - designing and building the system that securely controls what every user, token, and agent can do across our platform. You'll own the architecture of a greenfield permissions service from the ground up, define AuthN/AuthZ patterns for 180+ product domai",Dice
"Software Engineer II, Developer Platform","Etsy, Inc","New York, New York, USA",2026-07-25,https://www.dice.com/job-detail/96cf7f34-0bc0-41d6-8789-fec7d6c2b535,https://www.dice.com,Actively Hiring,"Company: Etsy, Inc | Company Description Etsy is the global marketplace for unique and creative goods. We build, power, and evolve the tools and technologies that connect millions of entrepreneurs with millions of buyers around the world. As an Etsy employee, you will tackle unique, meaningful, and large-scale problems alongside passionate coworkers, all the while making a rewarding impact and Keeping Commerce Human. We believe exceptional companies are built by exceptional teams, and we're intentional about it. That means hiring great people, setting them up for success from day one, and giving them real reasons to grow their careers here. We invest in development that goes beyond promotions, and we foster the trust and relationships that help people do their best work together. What's the role? We are looking for a Software Engineer to help improve Etsy's development workflows and environments. As a Developer Platform Engineer, you'll build infrastructure and tooling that enables oth",Dice
Software Engineer III (C++),Computer Services Inc.,Bangalore,2026-08-06,https://www.dice.com/job-detail/c0d59b80-866a-4578-a9d7-779628ff1b75,https://www.dice.com,Actively Hiring,"Company: Computer Services Inc. | Job Description: Software Engineer III's design, code, test, and debug scalable applications and services using modern TypeScript and Node.js patterns; maintain and document program changes with a focus on reliability, performance, and integration quality. They competently perform work in complex sections of at least one major CSI application, with a strong emphasis on backend services and third-party integrations, including core systems within the online banking ecosystem. The role also includes working with and modernizing existing C++ codebases and services, helping to evolve legacy systems into more maintainable, service-oriented architectures. They maintain and document program changes while working on complex integrations and system migrations. This role requires use of imagination, originality, and ingenuity to uphold high programming standards and deliver resilient, secure, and high-performing integration solutions with significant business imp",Dice
Principal AI Software Developer,"Pyramid Systems, Inc.",Bangalore,2026-09-01,https://www.dice.com/job-detail/7058accf-2b89-4351-8e3b-d1feb102286c,https://www.dice.com,Actively Hiring,"Company: Pyramid Systems, Inc. | Description The Senior Principal Full Stack AI Engineer serves as a senior, hands-on full-stack AI engineer, leading the design, development, and delivery of large-scale mission-critical AI systems supporting the AIR Platform. This role combines senior technical leadership, hands-on expertise in AI and LLM systems built on a modern cloud stack (Next.js, Terraform, GitHub, AWS, Azure, and Google Cloud Platform), and ownership of enterprise architecture, governance, and innovation. This is a full-time position under Nexus for Pyramid Systems. Responsibilities Serve as a senior technical lead, defining AI and application architecture for the AIR Platform in partnership with and under the direction of the Director Establish enterprise modernization roadmaps aligned to mission outcomes, compliance, and scalability Lead architecture for distributed, cloud-native, and hybrid AI systems Define and enforce reference architectures, standards, and reusable framewo",Dice
Lead Software Development Engineering,McKesson Corporation,"Irving, Texas, USA",2026-09-08,https://www.dice.com/job-detail/8c6ddc6b-5a42-4778-bd7a-d79b8b91a4e4,https://www.mckesson.com,Actively Hiring,"Company: McKesson Corporation | McKesson is an impact-driven, Fortune 10 company that touches virtually every aspect of healthcare. We are known for delivering insights, products, and services that make quality care more accessible and affordable. Here, we focus on the health, happiness, and well-being of you and those we serve - we care. What you do at McKesson matters. We foster a culture where you can grow, make an impact, and are empowered to bring new ideas. Together, we thrive as we shape the future of health for patients, our communities, and our people. If you want to be part of tomorrow's health today, we want to hear from you. About the Organization This role is part of McKesson's Ontada technology division, which develops innovative technology and data solutions for oncology care. The iKnowMed G2 platform is a cornerstone of our provider technology portfolio and all supporting applications including ontadahealth portal, Mobile, practice Insights, Clinical Content mgmt. and V",Dice
"Staff Software Engineer, AI Platform",Root Inc.,Bangalore,2026-09-03,https://www.dice.com/job-detail/431aa24d-1341-4c51-a632-423626076983,https://www.dice.com,Actively Hiring,"Company: Root Inc. | Root is on a mission to unbreak insurance by creating experiences people love at prices they can't believe. We believe that investing in world-class technology will facilitate a new class of insurance products, driving a massive positive impact on the hundreds of millions of drivers who carry auto insurance in the US. Root's Engineering team is committed to building a flexible platform on which our product designers and quantitative scientists can quickly test ideas, deploy them into production, and iterate, with the ultimate objective of a delightful customer experience coupled with effective risk management. The Opportunity AI Platform is Root's team for building the infrastructure, tooling, and operating patterns that make AI capabilities reliable, secure, and usable across Root's products and operations. As a Staff Software Engineer on AI Platform, you will set the technical direction for that foundation, connect company strategy to durable platform architectur",Dice
"Staff Software Engineer, Full-stack","Onebrief, Inc",Bangalore,2026-08-26,https://www.dice.com/job-detail/390f6911-f1a7-4025-b183-6cd1aec3b3bd,https://www.onebrief.com,Actively Hiring,"Company: Onebrief, Inc | Consequential Work. Dedicated People. About Onebrief Onebrief builds collaboration and AI-powered workflow software for military planning and operational coordination. Military planning is complex by nature, requiring teams to coordinate information, people, and decisions across systems and locations. Onebrief brings planning, collaboration, simulation, and AI into one connected environment, helping teams test strategies, adapt to changing conditions, and make decisions with greater clarity when the stakes are real. We are a distributed team of builders from military, operational, and technology backgrounds who care deeply about improving how important work gets done. Some team members work remotely, while others work directly alongside customers in operational environments around the world. Founded in 2019, Onebrief is backed by leading investors including General Catalyst, Battery Ventures, Insight Partners, Sapphire Ventures, and Human Capital. Valued at mor",Dice
Software Engineer II,Omada Health,Bangalore,2026-08-29,https://www.dice.com/job-detail/94d64de8-0638-4e4e-8ae3-1ddec2dbdf31,https://www.dice.com,Actively Hiring,"Omada Health is on a mission to bend the curve of chronic disease. Job overview: Omada Health is a digital care provider that empowers people to achieve their health goals through sustainable behavioral change. We are on a mission to inspire and engage people in lifelong health, one step at a time. We're looking for a software engineer to join our Enrollment team - the group that owns the technology moving a prospective member from initial interest all the way through eligibility, plan selection, and activation as an enrolled participant. Great software is the key to providing effective care at scale. We hire passionate, creative people and give them the autonomy to do great work. Our software engineers are comfortable dealing with high-level specifications, working independently and in small teams, and are heavy contributors in the product process from idea to production. About you: You work with empathy for your coworkers, stakeholders and users. You are excited to work cross-functio",Dice
Cloud Software Engineer,"CACI International, Inc.",Bangalore,2026-09-08,https://www.dice.com/job-detail/b4fe0256-fa54-4fdc-914a-d847143f8d0f,https://www.dice.com,Actively Hiring,"Company: CACI International, Inc. | Job Title: Cloud Software Engineer Job Category: Engineering Time Type: Full time Minimum Clearance Required to Start: TS/SCI Employee Type: Regular Percentage of Travel Required: Up to 10% Type of Travel: Continental US * * * The Opportunity: As a CACI Cloud Software Engineer to help design, build, and maintain scalable software solutions for a mission-critical, cloud-native ecosystem. This role sits inside the Special Operations Command Europe (SOCEUR) Hybrid Threat Action Platform (HTAP) team and is responsible for helping translate complex mission requirements into robust, reusable, and secure software tools on the Google Cloud Platform (Google Cloud Platform). The individual will contribute to the design and implementation of technology solutions and will be a key part of the software development lifecycle. The individual will interact regularly with data scientists, DevSecOps engineers, and mission owners to enhance and sustain a cutting-edge a",Dice
"Software Engineer II, Delivery",Upstart,Bangalore,2026-08-29,https://www.dice.com/job-detail/0601aa6d-8ae9-4f01-aa90-b8efc9c09c79,https://www.upstart.ai,Actively Hiring,"Company: Upstart | About Upstart At Upstart, we're united by a mission that matters: to radically reduce the cost and complexity of borrowing for all Americans. Every day, we bring creativity, experimentation, and advanced AI to reshape access to credit, helping millions move forward financially with clarity and confidence. As the leading AI lending marketplace, we partner with banks and credit unions to expand access to affordable credit through technology that's both radically intelligent and deeply human. Our platform runs over one million predictions per borrower using more than 3,000 signals, powering smarter, fairer decisions for millions of customers. But the numbers only hint at the impact. Every idea, every voice, and every contribution moves us closer to a world where credit never stands between people and their financial progress. We're proudly digital-first, giving most Upstarters the flexibility to do their best work from wherever they thrive, alongside teammates across 80",Dice
Lead Software Engineer - Remote,UnitedHealth Group,"Schaumburg, Illinois, USA",2026-08-01,https://www.dice.com/job-detail/e4d53873-2751-4755-8f7f-3e27954839ad,https://www.dice.com,Actively Hiring,"Company: UnitedHealth Group | Optum is a global organization that delivers care, aided by technology to help millions of people live healthier lives. The work you do with our team will directly improve health outcomes by connecting people with the care, pharmacy benefits, data and resources they need to feel their best. Here, you will find a culture guided by inclusion, talented peers, comprehensive benefits and career development opportunities. Come make an impact on the communities we serve as you help us advance health optimization on a global scale. Join us to start Caring. Connecting. Growing together. You'll enjoy the flexibility to work remotely * from anywhere within the U.S. as you take on some tough challenges. For all hires in the Minneapolis or Washington, D.C. area, you will be required to work in the office a minimum of four days per week. Primary Responsibilities: Lead design and delivery of modernized adjudication services, aligned to the program roadmap and target arch",Dice
Senior Software Engineer (Cloud Architect),SkyGrid,"Austin, Texas, USA",2026-07-19,https://www.dice.com/job-detail/0cbc99e6-ef9c-4540-aa94-ba4793b13dc3,https://www.dice.com,Actively Hiring,"SkyGrid, a Wisk Company, exists to open the sky for autonomous flight. Based in Austin, Texas, SkyGrid builds ground-based high-assurance third-party services to enable the safe operations and airspace integration of highly automated and autonomous aircraft. SkyGrid also acts as a key operational nexus for advanced air mobility, integrating and managing data, infrastructure, access, and traffic to support seamless and efficient air traffic services. SkyGrid is seeking a Senior Software Engineer (Cloud Architect) to lead the design and ownership of cloud-based system and software architectures. This role involves close collaboration with cross-functional Integrated Product Teams (IPTs) including System Architects, System Engineers, Software Engineers, and Program Managers. The ideal candidate combines deep technical expertise in cloud and distributed systems with strong leadership, communication, and experience in mission and safety-critical environments. This position reports to the Ce",Dice
"Software Engineer, Cash Line",Upstart,Bangalore,2026-08-22,https://www.dice.com/job-detail/20a50005-4938-4207-8c08-5493dc87214a,https://www.upstart.ai,Actively Hiring,"Company: Upstart | About Upstart At Upstart, we're united by a mission that matters: to radically reduce the cost and complexity of borrowing for all Americans. Every day, we bring creativity, experimentation, and advanced AI to reshape access to credit, helping millions move forward financially with clarity and confidence. As the leading AI lending marketplace, we partner with banks and credit unions to expand access to affordable credit through technology that's both radically intelligent and deeply human. Our platform runs over one million predictions per borrower using more than 3,000 signals, powering smarter, fairer decisions for millions of customers. But the numbers only hint at the impact. Every idea, every voice, and every contribution moves us closer to a world where credit never stands between people and their financial progress. We're proudly digital-first, giving most Upstarters the flexibility to do their best work from wherever they thrive, alongside teammates across 80",Dice
Software Engineer II,Mercury Insurance,Bangalore,2026-07-27,https://www.dice.com/job-detail/b5b39590-5e1a-45a2-8e5a-d96517ee696f,https://www.mercuryinsurance.com,Actively Hiring,"Company: Mercury Insurance | Overview Position Summary: As a Software Engineer II, you will be responsible for designing, developing, and maintaining complex software systems. This role involves working on more advanced projects compared to entry-level positions and requires a deeper understanding of software engineering principles. In this role you will also mentor other less experienced engineers. Geo-Salary Information An in-person interview may be required during the hiring process State specific pay scales for this role are as follows: $83,670.00 to $161,815.00 (NJ, NY, WA, HI, AK, MD, CT, RI, MA) $83,670.00 to $161,815.00 (NV, OR, AZ, CO, WY, TX, ND, MN, MO, IL, WI, FL, GA, MI, OH, VA, PA, DE, VT, NH, ME) $83,670.00 to $161,815.00 (UT, ID, MT, NM, SD, NE, KS, OK, IA, AR, LA, MS, AL, TN, KY, IN, SC, NC, WV) In CA: Typical hiring range is $110,468.25 to $153,428.13 The expected base salary for this position will vary depending on a number of factors, including relevant experience,",Dice
