Job Role,Company Name,Location,Date Posted,Apply Link,Company Link,No. of Applicants,Job Description,Source,website,apply_link_url
Service Desk Engineer,Accenture Solutions Pvt Ltd,Bangalore,2026-09-18,https://www.freshersworld.com/jobs/service-desk-engineer-in-bengaluru-for-accenture-solutions-pvt-ltd-2952125,https://www.accenturesolutionspvtltd.com,Actively Hiring,Company: Accenture Solutions Pvt Ltd | Location: Bangalore | Qualification: 20000 - 50000 Monthly | 18 September 2026 - Apply for the latest Service Desk En...,Freshersworld,https://www.accenturesolutionspvtltd.com,https://www.freshersworld.com/jobs/service-desk-engineer-in-bengaluru-for-accenture-solutions-pvt-ltd-2952125
Service Desk Engineer,For a Client of TeamLease Digital,"Hyderabad, Bangalore, Chennai",2026-09-18,https://www.freshersworld.com/jobs/service-desk-engineer-in-bengaluru-for-for-a-client-of-teamlease-digital-2952062,https://www.foraclientofteamleasedigital.com,Actively Hiring,"Company: For a Client of TeamLease Digital | Location: Hyderabad, Bangalore, Chennai | Qualification: 50000 - 300000 Yearly | 18 September 2026 - Apply for the latest Service Desk En...",Freshersworld,https://www.foraclientofteamleasedigital.com,https://www.freshersworld.com/jobs/service-desk-engineer-in-bengaluru-for-for-a-client-of-teamlease-digital-2952062
Consultant Engineer,Quest Global Engineering Pvt Ltd,Bangalore,2026-09-18,https://www.freshersworld.com/jobs/consultant-engineer-in-bengaluru-for-quest-global-engineering-pvt-ltd-2952046,https://www.questglobalengineeringpvtltd.com,Actively Hiring,Company: Quest Global Engineering Pvt Ltd | Location: Bangalore | Qualification: 20000 - 40000 Monthly | 18 September 2026 - Apply for the latest Consultant Engi...,Freshersworld,https://www.questglobalengineeringpvtltd.com,https://www.freshersworld.com/jobs/consultant-engineer-in-bengaluru-for-quest-global-engineering-pvt-ltd-2952046
Trainee Software Developer,ITOL Recruit,United Kingdom,2026-09-02,https://www.reed.co.uk/jobs/trainee-software-developer/57302732?source=searchResults&q=software%20engineer&filter=%2Fjobs%2Fsoftware-engineer-jobs-in-bangalore-street-sw15%3Fq%3Dsoftware%2Bengineer%26keywords%3DSoftware%2BEngineer%26locationName%3DBangalore%2BStreet%252C%2BSW15%26locationId%3D4572795,https://www.itolrecruit.com,Actively Hiring,"Company: ITOL Recruit | Salary: Training Course | Type: Permanent, full-time, On-site | Badges: Promoted",Reed.co.uk,https://www.itolrecruit.com,https://www.reed.co.uk/jobs/trainee-software-developer/57302732?source=searchResults&q=software%20engineer&filter=%2Fjobs%2Fsoftware-engineer-jobs-in-bangalore-street-sw15%3Fq%3Dsoftware%2Bengineer%26keywords%3DSoftware%2BEngineer%26locationName%3DBangalore%2BStreet%252C%2BSW15%26locationId%3D4572795
Software Engineer Apprentice,QA,London,2026-09-15,https://www.reed.co.uk/jobs/software-engineer-apprentice/57344073?source=searchResults&q=software%20engineer&filter=%2Fjobs%2Fsoftware-engineer-jobs-in-bangalore-street-sw15%3Fq%3Dsoftware%2Bengineer%26keywords%3DSoftware%2BEngineer%26locationName%3DBangalore%2BStreet%252C%2BSW15%26locationId%3D4572795,https://www.qa.com,Actively Hiring,"Company: QA | Salary: £25,500 per annum | Type: Permanent, full-time or part-time, Hybrid | Badges: Promoted",Reed.co.uk,https://www.qa.com,https://www.reed.co.uk/jobs/software-engineer-apprentice/57344073?source=searchResults&q=software%20engineer&filter=%2Fjobs%2Fsoftware-engineer-jobs-in-bangalore-street-sw15%3Fq%3Dsoftware%2Bengineer%26keywords%3DSoftware%2BEngineer%26locationName%3DBangalore%2BStreet%252C%2BSW15%26locationId%3D4572795
Senior Front Office Software Engineer,CMC Markets,London,2026-09-16,https://www.reed.co.uk/jobs/senior-front-office-software-engineer/57227370?source=searchResults&q=software%20engineer&filter=%2Fjobs%2Fsoftware-engineer-jobs-in-bangalore-street-sw15%3Fq%3Dsoftware%2Bengineer%26keywords%3DSoftware%2BEngineer%26locationName%3DBangalore%2BStreet%252C%2BSW15%26locationId%3D4572795,https://www.cmcmarkets.com,Actively Hiring,"Company: CMC Markets | Salary: Competitive salary | Type: Permanent, full-time, On-site | Badges: Featured",Reed.co.uk,https://www.cmcmarkets.com,https://www.reed.co.uk/jobs/senior-front-office-software-engineer/57227370?source=searchResults&q=software%20engineer&filter=%2Fjobs%2Fsoftware-engineer-jobs-in-bangalore-street-sw15%3Fq%3Dsoftware%2Bengineer%26keywords%3DSoftware%2BEngineer%26locationName%3DBangalore%2BStreet%252C%2BSW15%26locationId%3D4572795
Software Engineer,Tiro Partners Limited,London,2026-08-18,https://www.reed.co.uk/jobs/software-engineer/57250514?source=searchResults&q=software%20engineer&filter=%2Fjobs%2Fsoftware-engineer-jobs-in-bangalore-street-sw15%3Fq%3Dsoftware%2Bengineer%26keywords%3DSoftware%2BEngineer%26locationName%3DBangalore%2BStreet%252C%2BSW15%26locationId%3D4572795,https://www.tiropartnerslimited.com,Actively Hiring,"Company: Tiro Partners Limited | Salary: £70,000 - £75,000 per annum | Type: Permanent, full-time, Hybrid | Badges: Easy Apply",Reed.co.uk,https://www.tiropartnerslimited.com,https://www.reed.co.uk/jobs/software-engineer/57250514?source=searchResults&q=software%20engineer&filter=%2Fjobs%2Fsoftware-engineer-jobs-in-bangalore-street-sw15%3Fq%3Dsoftware%2Bengineer%26keywords%3DSoftware%2BEngineer%26locationName%3DBangalore%2BStreet%252C%2BSW15%26locationId%3D4572795
Software Engineer,Harnham - Data & Analytics Recruitment,London,2026-08-12,https://www.reed.co.uk/jobs/software-engineer/57229189?source=searchResults&q=software%20engineer&filter=%2Fjobs%2Fsoftware-engineer-jobs-in-bangalore-street-sw15%3Fq%3Dsoftware%2Bengineer%26keywords%3DSoftware%2BEngineer%26locationName%3DBangalore%2BStreet%252C%2BSW15%26locationId%3D4572795,https://www.harnhamdataanalyticsrecruitment.com,Actively Hiring,"Company: Harnham - Data & Analytics Recruitment | Salary: £100,000 - £130,000 per annum | Type: Permanent, full-time, On-site | Badges: Easy Apply",Reed.co.uk,https://www.harnhamdataanalyticsrecruitment.com,https://www.reed.co.uk/jobs/software-engineer/57229189?source=searchResults&q=software%20engineer&filter=%2Fjobs%2Fsoftware-engineer-jobs-in-bangalore-street-sw15%3Fq%3Dsoftware%2Bengineer%26keywords%3DSoftware%2BEngineer%26locationName%3DBangalore%2BStreet%252C%2BSW15%26locationId%3D4572795
Software Engineer,Ncounter,London,2026-08-12,https://www.reed.co.uk/jobs/software-engineer/57231272?source=searchResults&q=software%20engineer&filter=%2Fjobs%2Fsoftware-engineer-jobs-in-bangalore-street-sw15%3Fq%3Dsoftware%2Bengineer%26keywords%3DSoftware%2BEngineer%26locationName%3DBangalore%2BStreet%252C%2BSW15%26locationId%3D4572795,https://www.ncounter.com,Actively Hiring,"Company: Ncounter | Salary: £550 - £650 per day | Type: Contract, full-time, Hybrid | Badges: Easy Apply",Reed.co.uk,https://www.ncounter.com,https://www.reed.co.uk/jobs/software-engineer/57231272?source=searchResults&q=software%20engineer&filter=%2Fjobs%2Fsoftware-engineer-jobs-in-bangalore-street-sw15%3Fq%3Dsoftware%2Bengineer%26keywords%3DSoftware%2BEngineer%26locationName%3DBangalore%2BStreet%252C%2BSW15%26locationId%3D4572795
Software Developer,Addition,London,2026-08-27,https://www.reed.co.uk/jobs/software-developer/57281415?source=searchResults&q=software%20engineer&filter=%2Fjobs%2Fsoftware-engineer-jobs-in-bangalore-street-sw15%3Fq%3Dsoftware%2Bengineer%26keywords%3DSoftware%2BEngineer%26locationName%3DBangalore%2BStreet%252C%2BSW15%26locationId%3D4572795,https://www.addition.com,Actively Hiring,"Company: Addition | Salary: Competitive salary | Type: Permanent, full-time, Remote | Badges: Featured, Easy Apply",Reed.co.uk,https://www.addition.com,https://www.reed.co.uk/jobs/software-developer/57281415?source=searchResults&q=software%20engineer&filter=%2Fjobs%2Fsoftware-engineer-jobs-in-bangalore-street-sw15%3Fq%3Dsoftware%2Bengineer%26keywords%3DSoftware%2BEngineer%26locationName%3DBangalore%2BStreet%252C%2BSW15%26locationId%3D4572795
Software Engineer,Ashdown Group,"Hampton, Middlesex",2026-09-17,https://www.reed.co.uk/jobs/software-engineer/57360244?source=searchResults&q=software%20engineer&filter=%2Fjobs%2Fsoftware-engineer-jobs-in-bangalore-street-sw15%3Fq%3Dsoftware%2Bengineer%26keywords%3DSoftware%2BEngineer%26locationName%3DBangalore%2BStreet%252C%2BSW15%26locationId%3D4572795,https://www.ashdowngroup.com,Actively Hiring,"Company: Ashdown Group | Salary: £72,000 - £80,000 per annum | Type: Permanent, full-time | Badges: Featured, New, Easy Apply",Reed.co.uk,https://www.ashdowngroup.com,https://www.reed.co.uk/jobs/software-engineer/57360244?source=searchResults&q=software%20engineer&filter=%2Fjobs%2Fsoftware-engineer-jobs-in-bangalore-street-sw15%3Fq%3Dsoftware%2Bengineer%26keywords%3DSoftware%2BEngineer%26locationName%3DBangalore%2BStreet%252C%2BSW15%26locationId%3D4572795
Software Developer,Randstad Technologies,London,2026-08-11,https://www.reed.co.uk/jobs/software-developer/57224287?source=searchResults&q=software%20engineer&filter=%2Fjobs%2Fsoftware-engineer-jobs-in-bangalore-street-sw15%3Fq%3Dsoftware%2Bengineer%26keywords%3DSoftware%2BEngineer%26locationName%3DBangalore%2BStreet%252C%2BSW15%26locationId%3D4572795,https://www.randstadtechnologies.com,Actively Hiring,"Company: Randstad Technologies | Salary: £559 - £600 per day | Type: Contract, full-time, Hybrid | Badges: Easy Apply",Reed.co.uk,https://www.randstadtechnologies.com,https://www.reed.co.uk/jobs/software-developer/57224287?source=searchResults&q=software%20engineer&filter=%2Fjobs%2Fsoftware-engineer-jobs-in-bangalore-street-sw15%3Fq%3Dsoftware%2Bengineer%26keywords%3DSoftware%2BEngineer%26locationName%3DBangalore%2BStreet%252C%2BSW15%26locationId%3D4572795
Software Engineer,Consula Group LTD,London,2026-09-15,https://www.reed.co.uk/jobs/software-engineer/57329309?source=searchResults&q=software%20engineer&filter=%2Fjobs%2Fsoftware-engineer-jobs-in-bangalore-street-sw15%3Fq%3Dsoftware%2Bengineer%26keywords%3DSoftware%2BEngineer%26locationName%3DBangalore%2BStreet%252C%2BSW15%26locationId%3D4572795,https://www.consulagroupltd.com,Actively Hiring,"Company: Consula Group LTD | Salary: £60,000 - £80,000 per annum | Type: Permanent, full-time, Hybrid | Badges: Featured",Reed.co.uk,https://www.consulagroupltd.com,https://www.reed.co.uk/jobs/software-engineer/57329309?source=searchResults&q=software%20engineer&filter=%2Fjobs%2Fsoftware-engineer-jobs-in-bangalore-street-sw15%3Fq%3Dsoftware%2Bengineer%26keywords%3DSoftware%2BEngineer%26locationName%3DBangalore%2BStreet%252C%2BSW15%26locationId%3D4572795
Software Engineer,Ladders Inc.,Global / Remote,2025-02-25,https://jobs.lever.co/ladders/5b5cbfec-d7a5-467f-b940-ad1cb9702cda,https://lever.co,Actively Hiring,Workplace: Remote | Type: Full_time | Seniority: Senior | Salary: Competitive,Remote.com,https://lever.co,https://jobs.lever.co/ladders/5b5cbfec-d7a5-467f-b940-ad1cb9702cda
"Staff Software Engineer, Full Stack Developer - Cabin Experience",Glydways,Global / Remote,2026-09-17,https://job-boards.greenhouse.io/glydways/jobs/5239910007,https://www.glydways.com/company.html#careers,Actively Hiring,Workplace: Remote | Type: Full_time | Seniority: Senior | Salary: Competitive,Remote.com,https://www.glydways.com/company.html#careers,https://job-boards.greenhouse.io/glydways/jobs/5239910007
Software Engineer - Mobile App Development,YouTrip,"TELECOMMUTE, Bengaluru, Karnataka, India",2026-09-16,https://jobs.workable.com/view/x1vVGF5kf3mr9heXovhQww/remote-software-engineer---mobile-app-development-in-bengaluru-at-youtrip,https://www.youtrip.com,Actively Hiring,"Workplace: Remote | Type: Full-time | YouTrip is the leading and fastest-growing multi-currency payment platform in Asia Pacific. In 2018, we pioneered the region's first multi-currency digital wallet. Now, YouTrip is the #1 multi-currency digital wallet trusted by millions across the region, processing over US$15 billion in total payme",Workable,https://www.youtrip.com,https://jobs.workable.com/view/x1vVGF5kf3mr9heXovhQww/remote-software-engineer---mobile-app-development-in-bengaluru-at-youtrip
Software Engineer - C/Python,Fortanix,"Bengaluru, Karnataka, India",2026-09-02,https://jobs.workable.com/view/bZgXwpa34a8oTd51Tnmxfd/hybrid-software-engineer---c%2Fpython-in-bengaluru-at-fortanix,https://www.fortanix.com,Actively Hiring,"Workplace: Hybrid | Type: Full-time | About Us: In today's world, where data spreads across various clouds and devices, traditional security measures aren't enough. Businesses need a dynamic approach to defend against constant cyber threats and ensure agile data security. Fortanix leads the way in data-centric cybersecurity for hybrid m",Workable,https://www.fortanix.com,https://jobs.workable.com/view/bZgXwpa34a8oTd51Tnmxfd/hybrid-software-engineer---c%2Fpython-in-bengaluru-at-fortanix
Senior Software Engineer - GoLang,Proximity Works,"Bengaluru, Karnataka, India",2026-09-18,https://jobs.workable.com/view/heLKNEBL1XUGJkaq8KLGBL/hybrid-senior-software-engineer---golang-in-bengaluru-at-proximity-works,https://www.proximityworks.com,Actively Hiring,"Workplace: Hybrid | Type: Full-time | We are seeking Senior Backend Engineers who can hack around multiple technologies and build highly scalable, low-latency, distributed systems with RESTful services. You will be responsible for developing new software products (internal) and solving complex technical challenges for scale-ups and ente",Workable,https://www.proximityworks.com,https://jobs.workable.com/view/heLKNEBL1XUGJkaq8KLGBL/hybrid-senior-software-engineer---golang-in-bengaluru-at-proximity-works
Senior Software Engineer - Java,Proximity Works,"Bengaluru, Karnataka, India",2026-09-18,https://jobs.workable.com/view/17YwJJLEZ6RoVqT8G71Fta/hybrid-senior-software-engineer---java-in-bengaluru-at-proximity-works,https://www.proximityworks.com,Actively Hiring,"Workplace: Hybrid | Type: Full-time | We’re seeking a highly skilled, execution-focused Senior Backend Engineer with a minimum of 5 years of experience to join our team. This role demands hands-on expertise in building and scaling distributed systems, strong proficiency in Java, and deep knowledge of cloud-native infrastructure. You wil",Workable,https://www.proximityworks.com,https://jobs.workable.com/view/17YwJJLEZ6RoVqT8G71Fta/hybrid-senior-software-engineer---java-in-bengaluru-at-proximity-works
Software Engineer - Rust (KI),Fortanix,"Bengaluru, Karnataka, India",2026-08-25,https://jobs.workable.com/view/eoEhWEJ1TMMsEKsksEiLK2/hybrid-software-engineer---rust-(ki)-in-bengaluru-at-fortanix,https://www.fortanix.com,Actively Hiring,"Workplace: Hybrid | Type: Full-time | In today's world, where data spreads across various clouds and devices, traditional security measures aren't enough. Businesses need a dynamic approach to defend against constant cyber threats and ensure agile data security. Fortanix leads the way in data-centric cybersecurity for hybrid multicloud",Workable,https://www.fortanix.com,https://jobs.workable.com/view/eoEhWEJ1TMMsEKsksEiLK2/hybrid-software-engineer---rust-(ki)-in-bengaluru-at-fortanix
Robotics Software Engineer - III (Algorithms),Botsync,"Bengaluru, Karnataka, India",2026-09-18,https://jobs.workable.com/view/rYEt598HSTDJfb5eaDkH4w/robotics-software-engineer---iii-(algorithms)-in-bengaluru-at-botsync,https://www.botsync.com,Actively Hiring,"Workplace: On_site | Type: Full-time | Asia's leading robotics solutions provider, automating enterprise supply chains since 2017. We build syncOS — the industry-first no-code platform that lets manufacturers and warehouse operators integrate, reprogram, and scale automation systems without halting production or calling in specialists. O",Workable,https://www.botsync.com,https://jobs.workable.com/view/rYEt598HSTDJfb5eaDkH4w/robotics-software-engineer---iii-(algorithms)-in-bengaluru-at-botsync
Senior Software Developer,Tecsys Inc.,"Bengaluru, Karnataka, India",2026-09-15,https://jobs.workable.com/view/pAheYUcWGct37T3JU7sLBd/hybrid-senior-software-developer-in-bengaluru-at-tecsys-inc.,https://www.tecsysinc.com,Actively Hiring,"Workplace: Hybrid | Type: Full-time | About us Tecsys is a global supply chain technology company that helps organizations achieve operational excellence through smarter supply chains. With a strong customer base across healthcare, retail, distribution, and complex logistics, we continue to grow our global footprint—and we’re excited to",Workable,https://www.tecsysinc.com,https://jobs.workable.com/view/pAheYUcWGct37T3JU7sLBd/hybrid-senior-software-developer-in-bengaluru-at-tecsys-inc.
Senior Software Engineer - Backend (Rust),Fortanix,"Bengaluru, Karnataka, India",2026-08-24,https://jobs.workable.com/view/xAPjyXUPPrwqmVaMXWcb5F/hybrid-senior-software-engineer---backend-(rust)-in-bengaluru-at-fortanix,https://www.fortanix.com,Actively Hiring,"Workplace: Hybrid | Type: Full-time | In today's world, where data spreads across various clouds and devices, traditional security measures aren't enough. Businesses need a dynamic approach to defend against constant cyber threats and ensure agile data security. Fortanix leads the way in data-centric cybersecurity for hybrid multicloud",Workable,https://www.fortanix.com,https://jobs.workable.com/view/xAPjyXUPPrwqmVaMXWcb5F/hybrid-senior-software-engineer---backend-(rust)-in-bengaluru-at-fortanix
Software Development Engineer - III (Integrations),Botsync,"Bengaluru, Karnataka, India",2026-09-11,https://jobs.workable.com/view/jfeRUcXjbSJJpGkFWCRwG3/software-development-engineer---iii-(integrations)-in-bengaluru-at-botsync,https://www.botsync.com,Actively Hiring,"Workplace: On_site | Type: Full-time | Asia's leading robotics solutions provider, automating enterprise supply chains since 2017. We build syncOS — the industry-first no-code platform that lets manufacturers and warehouse operators integrate, reprogram, and scale automation systems without halting production or calling in specialists. O",Workable,https://www.botsync.com,https://jobs.workable.com/view/jfeRUcXjbSJJpGkFWCRwG3/software-development-engineer---iii-(integrations)-in-bengaluru-at-botsync
Software Lead Engineer - Space Simulation (Space Domain),Astrome Technologies,"Bengaluru, Karnataka, India",2026-08-26,https://jobs.workable.com/view/83YVoZhP9De15WcVbyhtfC/software-lead-engineer---space-simulation-(space-domain)-in-bengaluru-at-astrome-technologies,https://www.astrometechnologies.com,Actively Hiring,"Workplace: On_site | Type: Full-time | We are building a high-fidelity software platform for space. The system spans a high-performance physics simulation engine, a scientific data pipeline, a REST and event-streaming backend, and a native desktop client with 3D rendering. This is not an architecture-only role. The Principal Software Eng",Workable,https://www.astrometechnologies.com,https://jobs.workable.com/view/83YVoZhP9De15WcVbyhtfC/software-lead-engineer---space-simulation-(space-domain)-in-bengaluru-at-astrome-technologies
Site Reliability Engineer,Wikimedia Foundation,Remote,2018-03-27,https://www.linkedin.com/jobs/view/4460000127,https://www.wikimediafoundation.com,383 Applicants,"We are looking for Site Reliability Engineers! Would you like to join the highly dynamic team responsible for the reliability and performance of a global top-10 website, Wikipedia? We have several different roles at various levels available. We are searching for people with a drive to explore, exper...",Jobspresso,https://www.wikimediafoundation.com,https://www.linkedin.com/jobs/view/4460000127
System Engineer - Data Analyst,CGI,"Bengaluru, Karnataka, India",2026-09-11,https://www.linkedin.com/jobs/view/4465905757,https://www.cgi.com,Actively Hiring,"Company: CGI | Location: Bengaluru, Karnataka, India | Role: System Engineer - Data Analyst | Source: LinkedIn | Actively hiring qualified talent.",LinkedIn,https://www.cgi.com,https://www.linkedin.com/jobs/view/4465905757
Senior .NET + Terraform + GCP/GKE + DevOps Engineer,Abacus Service,Remote,2026-09-05,https://www.naukri.com/job-listings-senior-net-terraform-gcp-gke-devops-engineer-abacus-service-bengaluru-7-to-12-years-010926013607,https://www.abacusservice.co,389 Applicants,WERE HIRING | Senior .NET + Terraform + GCP/GKE + DevOps Engineer / REMOTEAbacus Staff...,Naukri,https://www.abacusservice.co,https://www.naukri.com/job-listings-senior-net-terraform-gcp-gke-devops-engineer-abacus-service-bengaluru-7-to-12-years-010926013607
Aws Devops Engineer,Deloitte Shared Services India,"Hybrid - Bangalore Rural, Bengaluru, Mumbai (All Areas)",2026-09-11,https://www.naukri.com/job-listings-aws-devops-engineer-deloitte-shared-services-india-bangalore-rural-bengaluru-mumbai-all-areas-5-to-10-years-100926031119,https://www.deloitte.com,392 Applicants,The TeamDeloittes Technology & Transformation practice can help you uncover and unlock...,Naukri,https://www.deloitte.com,https://www.naukri.com/job-listings-aws-devops-engineer-deloitte-shared-services-india-bangalore-rural-bengaluru-mumbai-all-areas-5-to-10-years-100926031119
Senior Devops Engineer,Impelsys,"Hybrid - Bangalore Rural, Bengaluru",2026-09-10,https://www.naukri.com/job-listings-senior-devops-engineer-impelsys-bangalore-rural-bengaluru-7-to-10-years-090926026457,https://www.impelsys.com,395 Applicants,Senior DevOps Engineer (AWS)Role OverviewWe are looking for a hands-on Senior DevOps E...,Naukri,https://www.impelsys.com,https://www.naukri.com/job-listings-senior-devops-engineer-impelsys-bangalore-rural-bengaluru-7-to-10-years-090926026457
Azure Devops Engineer,Capgemini,"Hybrid - Bangalore Rural, Bengaluru",2026-09-05,https://www.naukri.com/job-listings-azure-devops-engineer-capgemini-bangalore-rural-bengaluru-5-to-9-years-040926020524,https://www.capgemini.com,398 Applicants,"Deploy, monitor, and manage container orchestration platforms using Kubernetes (AKS pre...",Naukri,https://www.capgemini.com,https://www.naukri.com/job-listings-azure-devops-engineer-capgemini-bangalore-rural-bengaluru-5-to-9-years-040926020524
Senior Devops Engineer,Miratech,Remote,2026-09-05,https://www.naukri.com/job-listings-senior-devops-engineer-miratech-bengaluru-7-to-12-years-010926035838,https://www.miratech.com,401 Applicants,"Experience: Minimum of 6+ years of hands-on experience in a DevOps, Platform Engineerin...",Naukri,https://www.miratech.com,https://www.naukri.com/job-listings-senior-devops-engineer-miratech-bengaluru-7-to-12-years-010926035838
Cloud / DevOps Engineer (Infrastructure & IaC),Recruitment Room,Bangalore,2026-08-27,https://www.careerbuilder.com/job-details/cloud-devops-engineer-infrastructure-iac--5e519d98-deb2-4f0c-9452-de8eee9422f2,https://www.recruitmentroom.com,404 Applicants,"Title: Cloud / DevOps Engineer (Infrastructure & IaC) | Location: Bangalore | Tags: $156,000–$228,800, Quick Apply",CareerBuilder,https://www.recruitmentroom.com,https://www.careerbuilder.com/job-details/cloud-devops-engineer-infrastructure-iac--5e519d98-deb2-4f0c-9452-de8eee9422f2
DevOps Engineer,Careerscape,"Remote, MA",2026-08-13,https://www.careerbuilder.com/job-details/devops-engineer--a11eea95-c1ca-43d0-b954-92947e9dae65,https://www.careerscape.ai,407 Applicants,"Title: DevOps Engineer | Location: Remote, MA | Tags: $85,000–$110,000 / year, Full time",CareerBuilder,https://www.careerscape.ai,https://www.careerbuilder.com/job-details/devops-engineer--a11eea95-c1ca-43d0-b954-92947e9dae65
Software Engineer (DevOps/.NET/Azure),Siemens Healthineers,Bangalore,2026-08-13,https://www.careerbuilder.com/job-details/software-engineer-devops-net-azure--374b281a-79bc-4a9c-a74d-f3ef41bb24ae,https://www.siemens.com,410 Applicants,Title: Software Engineer (DevOps/.NET/Azure) | Location: Bangalore,CareerBuilder,https://www.siemens.com,https://www.careerbuilder.com/job-details/software-engineer-devops-net-azure--374b281a-79bc-4a9c-a74d-f3ef41bb24ae
Web3 Infrastructure DevOps Engineer,Loti AI,Bangalore,2026-08-13,https://www.careerbuilder.com/job-details/web3-infrastructure-devops-engineer--9bc34bcd-4fd0-40b0-a25f-0f080adea7ae,https://www.lotiai.com,413 Applicants,Title: Web3 Infrastructure DevOps Engineer | Location: Bangalore,CareerBuilder,https://www.lotiai.com,https://www.careerbuilder.com/job-details/web3-infrastructure-devops-engineer--9bc34bcd-4fd0-40b0-a25f-0f080adea7ae
"Lead DevOps Engineer, M&S Platform Baseline",TTC,Bangalore,2026-08-13,https://www.careerbuilder.com/job-details/lead-devops-engineer-m-s-platform-baseline--15fcbf1b-ac9e-4cb7-833a-6736ec20e4e3,https://www.ttc.com,416 Applicants,"Title: Lead DevOps Engineer, M&S Platform Baseline | Location: Bangalore",CareerBuilder,https://www.ttc.com,https://www.careerbuilder.com/job-details/lead-devops-engineer-m-s-platform-baseline--15fcbf1b-ac9e-4cb7-833a-6736ec20e4e3
Senior Data Engineer (Analyst/Scientist) - Remote,Jooble Verified Employer,Bangalore,2026-09-12,https://in.jooble.org/away/-2222508212026047357?p=1&pos=4&rgn=3193&pageType=20&ckey=data+analyst&sid=-2821571270533993893&jobAge=17&relb=10&brelb=10&scr=16386.976411383446&bscr=16386.976411383446&elckey=-84383210000132384&searchTestGroup=1_2_1&iid=-1819217876822834747,https://www.joobleverifiedemployer.com,Actively Hiring,Senior Data Engineer (Analyst/Scientist) - Remote,Jooble,https://www.joobleverifiedemployer.com,https://in.jooble.org/away/-2222508212026047357?p=1&pos=4&rgn=3193&pageType=20&ckey=data+analyst&sid=-2821571270533993893&jobAge=17&relb=10&brelb=10&scr=16386.976411383446&bscr=16386.976411383446&elckey=-84383210000132384&searchTestGroup=1_2_1&iid=-1819217876822834747
Pyspark Data Engineer,Jooble Verified Employer,Bangalore,2026-09-12,https://in.jooble.org/away/8550600599699713449?p=1&pos=7&rgn=3193&pageType=20&ckey=data+analyst&sid=-2821571270533993893&jobAge=113&relb=10&brelb=10&scr=16175.733479972698&bscr=16175.733479972698&elckey=-84383210000132384&searchTestGroup=1_2_1&iid=-7896422159689645929,https://www.joobleverifiedemployer.com,Actively Hiring,"Role: Pyspark Data Engineer | Company: Jooble Verified Employer | Location: Bangalore | Responsible for designing, developing, and deploying robust software solutions.",Jooble,https://www.joobleverifiedemployer.com,https://in.jooble.org/away/8550600599699713449?p=1&pos=7&rgn=3193&pageType=20&ckey=data+analyst&sid=-2821571270533993893&jobAge=113&relb=10&brelb=10&scr=16175.733479972698&bscr=16175.733479972698&elckey=-84383210000132384&searchTestGroup=1_2_1&iid=-7896422159689645929
Data Engineer,Jooble Verified Employer,Bangalore,2026-09-12,https://in.jooble.org/away/8595284504844278165?p=1&pos=12&rgn=3193&pageType=20&ckey=data+analyst&sid=-2821571270533993893&jobAge=65&relb=10&brelb=10&scr=16050.938719166283&bscr=16050.938719166283&elckey=-84383210000132384&searchTestGroup=1_2_1&iid=6818204192058874307,https://www.joobleverifiedemployer.com,Actively Hiring,"Role: Data Engineer | Company: Jooble Verified Employer | Location: Bangalore | Responsible for designing, developing, and deploying robust software solutions.",Jooble,https://www.joobleverifiedemployer.com,https://in.jooble.org/away/8595284504844278165?p=1&pos=12&rgn=3193&pageType=20&ckey=data+analyst&sid=-2821571270533993893&jobAge=65&relb=10&brelb=10&scr=16050.938719166283&bscr=16050.938719166283&elckey=-84383210000132384&searchTestGroup=1_2_1&iid=6818204192058874307
Data Security Analyst Engineer,Jooble Verified Employer,Bangalore,2026-09-12,https://in.jooble.org/away/-3256894795513669602?p=1&pos=15&rgn=3193&pageType=20&ckey=data+analyst&sid=-2821571270533993893&jobAge=41&relb=10&brelb=10&scr=15738.705633106907&bscr=15738.705633106907&elckey=-84383210000132384&searchTestGroup=1_2_1&iid=998331036261899406,https://www.joobleverifiedemployer.com,Actively Hiring,Data Security Analyst Engineer,Jooble,https://www.joobleverifiedemployer.com,https://in.jooble.org/away/-3256894795513669602?p=1&pos=15&rgn=3193&pageType=20&ckey=data+analyst&sid=-2821571270533993893&jobAge=41&relb=10&brelb=10&scr=15738.705633106907&bscr=15738.705633106907&elckey=-84383210000132384&searchTestGroup=1_2_1&iid=998331036261899406
Senior Data Engineer,Jooble Verified Employer,Bangalore,2026-09-12,https://in.jooble.org/away/5060397289393381114?p=1&pos=16&rgn=3193&pageType=20&ckey=data+analyst&sid=-2821571270533993893&jobAge=93&relb=10&brelb=10&scr=15375.415970483093&bscr=15375.415970483093&elckey=-84383210000132384&searchTestGroup=1_2_1&iid=-4357051432964603590,https://www.joobleverifiedemployer.com,Actively Hiring,"Role: Senior Data Engineer | Company: Jooble Verified Employer | Location: Bangalore | Responsible for designing, developing, and deploying robust software solutions.",Jooble,https://www.joobleverifiedemployer.com,https://in.jooble.org/away/5060397289393381114?p=1&pos=16&rgn=3193&pageType=20&ckey=data+analyst&sid=-2821571270533993893&jobAge=93&relb=10&brelb=10&scr=15375.415970483093&bscr=15375.415970483093&elckey=-84383210000132384&searchTestGroup=1_2_1&iid=-4357051432964603590
