Job Role,Company Name,Location,Date Posted,Apply Link,Company Link,No. of Applicants,Job Description,Source,website,apply_link_url
Electrical Engineer,Procyon TechSolutions,Bangalore,2026-09-18,https://www.freshersworld.com/jobs/electrical-engineer-jobs-opening-in-procyon-techsolutions-at-electronic-city-bangalore-2942001,https://www.procyontechsolutions.com,Actively Hiring,Company: Procyon TechSolutions | Location: Bangalore | Qualification: 15000 Monthly | 18 September 2026 Apply for the latest Electrical Engin...,Freshersworld,https://www.procyontechsolutions.com,https://www.freshersworld.com/jobs/electrical-engineer-jobs-opening-in-procyon-techsolutions-at-electronic-city-bangalore-2942001
Engineer Trainee,GreenBrook Engineering Services India Pvt. Ltd.,Bangalore,2026-09-18,https://www.freshersworld.com/jobs/engineer-trainee-jobs-opening-in-greenbrook-engineering-services-india-pvt-ltd-at-jayanagar-bangalore-2928918,https://www.greenbrookengineeringservicesindiapvtltd.com,Actively Hiring,Company: GreenBrook Engineering Services India Pvt. Ltd. | Location: Bangalore | Qualification: 21000 - 25000 Monthly | 18 September 2026 Apply for the latest Engineer Trainee...,Freshersworld,https://www.greenbrookengineeringservicesindiapvtltd.com,https://www.freshersworld.com/jobs/engineer-trainee-jobs-opening-in-greenbrook-engineering-services-india-pvt-ltd-at-jayanagar-bangalore-2928918
NMS Engineer,For a Client of TeamLease Digital,New Delhi,2026-09-18,https://www.freshersworld.com/jobs/nms-engineer-in-new-delhi-for-for-a-client-of-teamlease-digital-2952237,https://www.foraclientofteamleasedigital.com,Actively Hiring,Company: For a Client of TeamLease Digital | Location: New Delhi | Qualification: 40000 - 50000 Monthly | 18 September 2026 - Apply for the latest NMS Engineer Jo...,Freshersworld,https://www.foraclientofteamleasedigital.com,https://www.freshersworld.com/jobs/nms-engineer-in-new-delhi-for-for-a-client-of-teamlease-digital-2952237
Consultant Engineer,Quest Global Engineering Pvt Ltd,Chennai,2026-09-18,https://www.freshersworld.com/jobs/consultant-engineer-in-chennai-for-quest-global-engineering-pvt-ltd-2952214,https://www.questglobalengineeringpvtltd.com,Actively Hiring,Company: Quest Global Engineering Pvt Ltd | Location: Chennai | Qualification: 20000 - 40000 Monthly | 18 September 2026 - Apply for the latest Consultant Engi...,Freshersworld,https://www.questglobalengineeringpvtltd.com,https://www.freshersworld.com/jobs/consultant-engineer-in-chennai-for-quest-global-engineering-pvt-ltd-2952214
IMS Engineer,Nokia Solutions and Networks India Pvt. Ltd.,Gurugram,2026-09-18,https://www.freshersworld.com/jobs/ims-engineer-in-gurugram-for-nokia-solutions-and-networks-india-pvt-ltd-2952206,https://www.nokiasolutionsandnetworksindiapvtltd.com,Actively Hiring,Company: Nokia Solutions and Networks India Pvt. Ltd. | Location: Gurugram | Qualification: 40000 Yearly | 18 September 2026 - Apply for the latest IMS Engineer Jo...,Freshersworld,https://www.nokiasolutionsandnetworksindiapvtltd.com,https://www.freshersworld.com/jobs/ims-engineer-in-gurugram-for-nokia-solutions-and-networks-india-pvt-ltd-2952206
Service Desk Engineer,Accenture Solutions Pvt Ltd,Bangalore,2026-09-18,https://www.freshersworld.com/jobs/service-desk-engineer-in-bengaluru-for-accenture-solutions-pvt-ltd-2952162,https://www.accenturesolutionspvtltd.com,Actively Hiring,Company: Accenture Solutions Pvt Ltd | Location: Bangalore | Qualification: 20000 - 25000 Monthly | 18 September 2026 - Apply for the latest Service Desk En...,Freshersworld,https://www.accenturesolutionspvtltd.com,https://www.freshersworld.com/jobs/service-desk-engineer-in-bengaluru-for-accenture-solutions-pvt-ltd-2952162
Trainee Software Developer,ITOL Recruit,United Kingdom,2026-09-18,https://www.reed.co.uk/jobs/trainee-software-developer/57302732?source=searchResults&q=software%20engineer&filter=%2Fjobs%2Fsoftware-engineer-jobs%3Fq%3Dsoftware%2Bengineer%26keywords%3DSoftware%2BEngineer%26dateCreatedOffSet%3Dtoday,https://www.itolrecruit.com,Actively Hiring,"Company: ITOL Recruit | Salary: Training Course | Type: Permanent, full-time, On-site | Badges: Promoted",Reed.co.uk,https://www.itolrecruit.com,https://www.reed.co.uk/jobs/trainee-software-developer/57302732?source=searchResults&q=software%20engineer&filter=%2Fjobs%2Fsoftware-engineer-jobs%3Fq%3Dsoftware%2Bengineer%26keywords%3DSoftware%2BEngineer%26dateCreatedOffSet%3Dtoday
Backend Software Engineer - AI Finance Agent,Bjak,Taiwan,2026-09-18,https://himalayas.app/companies/bjak/jobs/backend-software-engineer-ai-finance-agent-8320937907,https://himalayas.app/companies/bjak,Actively Hiring,"Role: Backend Software Engineer - AI Finance Agent | Company: Bjak | Location: Taiwan | Responsible for designing, developing, and deploying robust software solutions.",Himalayas,https://himalayas.app/companies/bjak,https://himalayas.app/companies/bjak/jobs/backend-software-engineer-ai-finance-agent-8320937907
Software Engineer,Knowledge Hero GmbH,Europe,2026-09-18,https://knowledge-hero-gmbh.jobs.personio.de/,https://www.knowledge-hero.de,Actively Hiring,Workplace: Remote | Type: Full_time | Seniority: Entry_level | Salary: 5500000 - 7000000 EUR (yearly),Remote.com,https://www.knowledge-hero.de,https://knowledge-hero-gmbh.jobs.personio.de/
Automotive Software Application Engineer,Quectel,Remote,2026-09-18,https://remote.com/jobs/quectel-c1156591/automotive-software-application-engineer-j1148305,https://quectel.com,Actively Hiring,Workplace: On_site | Type: Full_time | Seniority: Senior | Salary: Competitive,Remote.com,https://quectel.com,https://remote.com/jobs/quectel-c1156591/automotive-software-application-engineer-j1148305
Software Engineer,Edpuzzle,Spain,2026-09-18,https://jobs.lever.co/edpuzzle/d66f7e27-280a-4e8c-908c-39954c925369,https://edpuzzle.com/,Actively Hiring,Workplace: Remote | Type: Full_time | Seniority: Mid_level | Salary: 3800000 - 5000000 EUR (yearly),Remote.com,https://edpuzzle.com/,https://jobs.lever.co/edpuzzle/d66f7e27-280a-4e8c-908c-39954c925369
Software Engineer,Supporting Cast,"North America, United States",2026-09-18,https://jobs.lever.co/slate/557fe4ab-d292-4069-8c63-36752f3da91d,https://www.supportingcast.fm,Actively Hiring,Workplace: Remote | Type: Full_time | Seniority: Entry_level | Salary: 11500000 - 13500000 USD (yearly),Remote.com,https://www.supportingcast.fm,https://jobs.lever.co/slate/557fe4ab-d292-4069-8c63-36752f3da91d
Software Engineer,Topstep,United States,2026-09-18,https://job-boards.greenhouse.io/topsteptrader/jobs/7824625003,https://topstep.com,Actively Hiring,Workplace: Remote | Type: Full_time | Seniority: Mid_level | Salary: 12500000 - 16000000 USD (yearly),Remote.com,https://topstep.com,https://job-boards.greenhouse.io/topsteptrader/jobs/7824625003
Software Engineer,Corbalt,"North America, United States",2026-09-18,https://jobs.lever.co/corbalt/465a94cb-0573-41f7-8e30-a3003be9934b,https://www.corbalt.com,Actively Hiring,Workplace: Remote | Type: Full_time | Seniority: Mid_level | Salary: 12659400 - 16641200 USD (yearly),Remote.com,https://www.corbalt.com,https://jobs.lever.co/corbalt/465a94cb-0573-41f7-8e30-a3003be9934b
Software Engineer,Voltus,"Canada, United States",2026-09-18,https://jobs.lever.co/voltus/f13d367c-97c1-4af3-8e8b-06827017fee2,http://www.voltus.co,Actively Hiring,Workplace: Remote | Type: Full_time | Seniority: Entry_level | Salary: 11000000 - 14000000 USD (yearly),Remote.com,http://www.voltus.co,https://jobs.lever.co/voltus/f13d367c-97c1-4af3-8e8b-06827017fee2
Software Engineer,Flex,Colombia,2026-09-18,https://jobs.lever.co/Flex/e4c4fc3e-9e13-4fb5-9052-ad7b6906ceaf,http://flex.one/,Actively Hiring,Workplace: Remote | Type: Full_time | Seniority: Mid_level | Salary: 3500000 - 5500000 USD (yearly),Remote.com,http://flex.one/,https://jobs.lever.co/Flex/e4c4fc3e-9e13-4fb5-9052-ad7b6906ceaf
Software Engineer,Corto Pty Ltd,"Sydney, New South Wales, Australia",2026-09-18,https://jobs.workable.com/view/tzdN9pSWRQ2zuqvDnZ31Mz/hybrid-software-engineer-in-sydney-at-corto-pty-ltd,https://www.cortoptyltd.com,Actively Hiring,"Workplace: Hybrid | Type: Full-time | About CORTO We are CORTO, a cutting-edge software company dedicated to revolutionising the legal industry. Our mission is to empower legal practitioners with AI-driven solutions that streamline their workflow, boost productivity, and provide more efficient client service. Our team of AI experts and",Workable,https://www.cortoptyltd.com,https://jobs.workable.com/view/tzdN9pSWRQ2zuqvDnZ31Mz/hybrid-software-engineer-in-sydney-at-corto-pty-ltd
Software Engineer - A26356,Activate Interactive Pte Ltd,"Singapore, Singapore, Singapore",2026-09-18,https://jobs.workable.com/view/2Dd9ERhudGQfSG3Z4YRYtj/software-engineer---a26356-in-singapore-at-activate-interactive-pte-ltd,https://www.activateinteractivepteltd.com,Actively Hiring,"Workplace: On_site | Type: Full-time | Activate Interactive Pte Ltd (“Activate”) is a leading technology consultancy headquartered in Singapore with a presence in Malaysia and Indonesia. Our clients are empowered with quality, cost-effective, and impactful end-to-end application development, like mobile and web applications, and cloud te",Workable,https://www.activateinteractivepteltd.com,https://jobs.workable.com/view/2Dd9ERhudGQfSG3Z4YRYtj/software-engineer---a26356-in-singapore-at-activate-interactive-pte-ltd
Software Engineer (Playable Ads),Happy Hour Games,"Singapore, Singapore, Singapore",2026-09-18,https://jobs.workable.com/view/4SFc6VuvGypnK542sR2bpj/software-engineer-(playable-ads)-in-singapore-at-happy-hour-games,https://www.happyhourgames.com,Actively Hiring,"Workplace: On_site | Type: Full-time | We are looking for a Software Engineer (Playable Ads) to create engaging, interactive playable ads that drive performance across our user acquisition (UA) campaigns . You will work closely with our Marketing team to turn game concepts into lightweight playable experiences, continuously iterating bas",Workable,https://www.happyhourgames.com,https://jobs.workable.com/view/4SFc6VuvGypnK542sR2bpj/software-engineer-(playable-ads)-in-singapore-at-happy-hour-games
Senior Software Engineer,IPID,"Kuala Lumpur, Federal Territory of Kuala Lumpur, Malaysia",2026-09-18,https://jobs.workable.com/view/h1zUDvwGjqBGkRdrz3VA4N/hybrid-senior-software-engineer-in-kuala-lumpur-at-ipid,https://www.ipid.com,Actively Hiring,"Workplace: Hybrid | Type: Full-time | Who We Are At iPiD, we're building trust in global payments. Our account verification solutions help financial institutions, payment service providers, and enterprises verify account ownership before payments are sent, reducing fraud, improving compliance, and helping money reach the right recipient",Workable,https://www.ipid.com,https://jobs.workable.com/view/h1zUDvwGjqBGkRdrz3VA4N/hybrid-senior-software-engineer-in-kuala-lumpur-at-ipid
Senior Software Engineer,ICBD,"TELECOMMUTE, United States",2026-09-18,https://jobs.workable.com/view/snRTtYzkPzs8iYpwdek9HC/remote-senior-software-engineer-in-united-states-at-icbd,https://www.icbd.com,Actively Hiring,"Workplace: Remote | Type: Full-time | Senior Software Engineer Full-time Remote Who We Are ICBD is a robust business incubator focused on private investment and business development, supporting exceptional companies in healthcare, technology, and beyond. ICBD manages a growing portfolio of high-performance businesses united by a shared",Workable,https://www.icbd.com,https://jobs.workable.com/view/snRTtYzkPzs8iYpwdek9HC/remote-senior-software-engineer-in-united-states-at-icbd
Senior Software Engineer C++ - Bergen,Vizrt,"Bergen, Vestland, Norway",2026-09-18,https://jobs.workable.com/view/bEKVtAp2ia5RMTDmbRcqSt/hybrid-senior-software-engineer-c%2B%2B---bergen-in-bergen-at-vizrt,https://www.vizrt.com,Actively Hiring,"Workplace: Hybrid | Type: Full-time | Since 1997, Vizrt has empowered the world’s leading broadcasters and content creators – Netflix, Amazon Prime Video, CNN, BBC, Fox, CBS, Al Jazeera, and 100+ others – with cutting-edge visual storytelling technology. We’re a global team of 600+ innovators across 17 countries, pushing the boundaries",Workable,https://www.vizrt.com,https://jobs.workable.com/view/bEKVtAp2ia5RMTDmbRcqSt/hybrid-senior-software-engineer-c%2B%2B---bergen-in-bergen-at-vizrt
Senior Software Engineer (Learn),Platzi,"Bogotá, Bogota, Colombia",2026-09-18,https://jobs.workable.com/view/beMJxtvrR1qeDZMqLaHrf5/hybrid-senior-software-engineer-(learn)-in-bogot%C3%A1-at-platzi,https://www.platzi.com,Actively Hiring,"Workplace: Hybrid | Type: Full-time | About Us Platzi is the largest technology school in the Hispanic world with over 7 million students and 4,000 companies trusting us to deliver effective online education. Our mission is to make Latin America a technology superpower. We do it by training companies and individuals in areas such as AI,",Workable,https://www.platzi.com,https://jobs.workable.com/view/beMJxtvrR1qeDZMqLaHrf5/hybrid-senior-software-engineer-(learn)-in-bogot%C3%A1-at-platzi
Senior Software Engineer (Learn),Platzi,"Mexico City, Mexico City, Mexico",2026-09-18,https://jobs.workable.com/view/jaFJSPnjs2uzki3K8wHBCd/hybrid-senior-software-engineer-(learn)-in-mexico-city-at-platzi,https://www.platzi.com,Actively Hiring,"Workplace: Hybrid | Type: Full-time | About Us Platzi is the largest technology school in the Hispanic world with over 7 million students and 4,000 companies trusting us to deliver effective online education. Our mission is to make Latin America a technology superpower. We do it by training companies and individuals in areas such as AI,",Workable,https://www.platzi.com,https://jobs.workable.com/view/jaFJSPnjs2uzki3K8wHBCd/hybrid-senior-software-engineer-(learn)-in-mexico-city-at-platzi
Senior Software Engineer,Indeavor,"Athens, Attica, Greece",2026-09-18,https://jobs.workable.com/view/wZ5BSrBbjHYYBFArU5o2rm/hybrid-senior-software-engineer-in-athens-at-indeavor,https://www.indeavor.com,Actively Hiring,"Workplace: Hybrid | Type: Full-time | About the Company Indeavor is a growing enterprise software vendor that helps organizations manage complex, 24/7 frontline operations across manufacturing, food processing, and government agencies. Through our SaaS platform, we replace manual processes, spreadsheets, and legacy systems with automate",Workable,https://www.indeavor.com,https://jobs.workable.com/view/wZ5BSrBbjHYYBFArU5o2rm/hybrid-senior-software-engineer-in-athens-at-indeavor
Senior Software Engineer (Platform),Longshot Systems Ltd,"London, England, United Kingdom",2026-09-18,https://jobs.workable.com/view/26XwRGahwUQGfPpD7CX5et/hybrid-senior-software-engineer-(platform)-in-london-at-longshot-systems-ltd,https://www.longshotsystemsltd.com,Actively Hiring,"Workplace: Hybrid | Type: Full-time | At Longshot Systems we build advanced platforms for sports betting analytics and trading. We’re looking for a Senior Software Engineer to join the team that owns and develops our trading platform. Longshot is a small, focused company and so the role suits someone who can architect and implement what",Workable,https://www.longshotsystemsltd.com,https://jobs.workable.com/view/26XwRGahwUQGfPpD7CX5et/hybrid-senior-software-engineer-(platform)-in-london-at-longshot-systems-ltd
"Senior Full Stack Engineer, Realtime & Voice",Hopper,Canada,2026-09-18,https://www.linkedin.com/jobs/view/4460000127,https://www.hopper.com,Actively Hiring,"About the Role HTS Assist is Hopper’s agentic AI assistant for travel, resolving flight changes, cancellations, refunds, and bookings over chat and voice for some of the world’s largest travel brands. We’re looking for a senior full stack engineer to anchor this product, owning the realtime and voic...",Jobspresso,https://www.hopper.com,https://www.linkedin.com/jobs/view/4460000127
System Engineer - Data Analyst,CGI,"Bengaluru, Karnataka, India",2026-09-18,https://www.linkedin.com/jobs/view/4465905757,https://www.cgi.com,Actively Hiring,"Company: CGI | Location: Bengaluru, Karnataka, India | Role: System Engineer - Data Analyst | Source: LinkedIn | Actively hiring qualified talent.",LinkedIn,https://www.cgi.com,https://www.linkedin.com/jobs/view/4465905757
Data engineer /Data Analyst/Data Mapping,RiDiK,Hybrid - Bengaluru(Whitefield),2026-09-18,https://www.naukri.com/job-listings-data-engineer-data-analyst-data-mapping-ridik-bengaluru-4-to-7-years-150926016885,https://www.ridik.in,Actively Hiring,Experience:5+ yrs . Job Type: Permanent / Full Time . Interview mode: Virtual . Job Loc...,Naukri,https://www.ridik.in,https://www.naukri.com/job-listings-data-engineer-data-analyst-data-mapping-ridik-bengaluru-4-to-7-years-150926016885
Aws Devops Engineer,Infosys,"Hybrid - Hyderabad, Chennai, Bengaluru",2026-09-18,https://www.naukri.com/job-listings-aws-devops-engineer-infosys-hyderabad-chennai-bengaluru-2-to-7-years-260826032348,https://www.infosys.com,392 Applicants,Experience: 2 to 7 years .,Naukri,https://www.infosys.com,https://www.naukri.com/job-listings-aws-devops-engineer-infosys-hyderabad-chennai-bengaluru-2-to-7-years-260826032348
Azure Devops Engineer,Infosys,"Hyderabad, Pune, Bengaluru",2026-09-18,https://www.naukri.com/job-listings-azure-devops-engineer-infosys-hyderabad-pune-bengaluru-2-to-5-years-100926034578,https://www.infosys.com,395 Applicants,Experience: 2 to 5 years .,Naukri,https://www.infosys.com,https://www.naukri.com/job-listings-azure-devops-engineer-infosys-hyderabad-pune-bengaluru-2-to-5-years-100926034578
Software Engineer - Devops SRE,Harman International,Bengaluru,2026-09-18,https://www.naukri.com/job-listings-software-engineer-devops-sre-harman-india-bengaluru-3-to-6-years-110926500409,https://www.harmaninternational.com,398 Applicants,Engineer audio systems and integrated technology platforms that augment the driving exp...,Naukri,https://www.harmaninternational.com,https://www.naukri.com/job-listings-software-engineer-devops-sre-harman-india-bengaluru-3-to-6-years-110926500409
Aws Devops Engineer,Infosys,"Hybrid - Hyderabad, Chennai, Bengaluru",2026-09-18,https://www.naukri.com/job-listings-aws-devops-engineer-infosys-hyderabad-chennai-bengaluru-2-to-7-years-260826032328,https://www.infosys.com,401 Applicants,Experience: 2 to 7 years .,Naukri,https://www.infosys.com,https://www.naukri.com/job-listings-aws-devops-engineer-infosys-hyderabad-chennai-bengaluru-2-to-7-years-260826032328
DevOps Lead / Azure DevOps Engineer - (Federal),Sky Solutions,"Tysons Corner, VA",2026-09-18,https://www.careerbuilder.com/job-details/devops-lead-azure-devops-engineer-federal-tysons-corner-va--b3edaba6-a485-4a61-bd57-f7b37db9728c,https://www.sky.com,404 Applicants,"Title: DevOps Lead / Azure DevOps Engineer - (Federal) | Location: Tysons Corner, VA | Tags: $90,000–$150,000 / year, Quick Apply",CareerBuilder,https://www.sky.com,https://www.careerbuilder.com/job-details/devops-lead-azure-devops-engineer-federal-tysons-corner-va--b3edaba6-a485-4a61-bd57-f7b37db9728c
Onsite Devops Engineer (Linux Admin Focus),Object Computing,"Saint Louis, MO",2026-09-18,https://www.careerbuilder.com/job-details/onsite-devops-engineer-linux-admin-focus-saint-louis-mo--3a3722e3-9fd1-495f-84af-99e33a67bd68,https://www.objectcomputing.com,407 Applicants,"Title: Onsite Devops Engineer (Linux Admin Focus) | Location: Saint Louis, MO",CareerBuilder,https://www.objectcomputing.com,https://www.careerbuilder.com/job-details/onsite-devops-engineer-linux-admin-focus-saint-louis-mo--3a3722e3-9fd1-495f-84af-99e33a67bd68
DevOps / Release Engineer (Microsoft Fabric & Azure DevOps),CGS Business Solutions,"Irvine, CA",2026-09-18,https://www.careerbuilder.com/job-details/devops-release-engineer-microsoft-fabric-azure-devops-irvine-ca--761cda7a-4a02-45c6-b4ff-bf71fb8c305e,https://www.cgsbusiness.com,410 Applicants,"Title: DevOps / Release Engineer (Microsoft Fabric & Azure DevOps) | Location: Irvine, CA | Tags: Quick Apply",CareerBuilder,https://www.cgsbusiness.com,https://www.careerbuilder.com/job-details/devops-release-engineer-microsoft-fabric-azure-devops-irvine-ca--761cda7a-4a02-45c6-b4ff-bf71fb8c305e
Senior Associate - DevOps Engineer / DevOps Engineer,New York Life Insurance Co,NY,2026-09-18,https://www.careerbuilder.com/job-details/senior-associate-devops-engineer-devops-engineer-new-york-ny--343e4a0b-51ca-477d-9f85-c437c342b36f,https://www.newyorklifeinsurance.com,413 Applicants,"Title: Senior Associate - DevOps Engineer / DevOps Engineer | Location: NY | Tags: $90,000–$128,500 / year",CareerBuilder,https://www.newyorklifeinsurance.com,https://www.careerbuilder.com/job-details/senior-associate-devops-engineer-devops-engineer-new-york-ny--343e4a0b-51ca-477d-9f85-c437c342b36f
DevOps Engineer/Principal DevOps Engineer (AHT),Northrop Grumman Corp,"Wright-Patterson AFB, OH",2026-09-18,https://www.careerbuilder.com/job-details/devops-engineer-principal-devops-engineer-aht-wright-patterson-afb-oh--6e6ce034-dadd-48d0-8fc1-8fb3c676049f,https://www.northropgrumman.com,416 Applicants,"Title: DevOps Engineer/Principal DevOps Engineer (AHT) | Location: Wright-Patterson AFB, OH | Tags: $83,400–$125,200 / year",CareerBuilder,https://www.northropgrumman.com,https://www.careerbuilder.com/job-details/devops-engineer-principal-devops-engineer-aht-wright-patterson-afb-oh--6e6ce034-dadd-48d0-8fc1-8fb3c676049f
Senior Data Engineer (Analyst/Scientist) - Remote,Jooble Verified Employer,Bangalore,2026-09-18,https://in.jooble.org/away/-2222508212026047357?p=1&pos=4&rgn=3193&pageType=20&ckey=data+analyst&sid=-2821571270533993893&jobAge=17&relb=10&brelb=10&scr=16386.976411383446&bscr=16386.976411383446&elckey=-84383210000132384&searchTestGroup=1_2_1&iid=-1819217876822834747,https://www.joobleverifiedemployer.com,Actively Hiring,Senior Data Engineer (Analyst/Scientist) - Remote,Jooble,https://www.joobleverifiedemployer.com,https://in.jooble.org/away/-2222508212026047357?p=1&pos=4&rgn=3193&pageType=20&ckey=data+analyst&sid=-2821571270533993893&jobAge=17&relb=10&brelb=10&scr=16386.976411383446&bscr=16386.976411383446&elckey=-84383210000132384&searchTestGroup=1_2_1&iid=-1819217876822834747
Pyspark Data Engineer,Jooble Verified Employer,Bangalore,2026-09-18,https://in.jooble.org/away/8550600599699713449?p=1&pos=7&rgn=3193&pageType=20&ckey=data+analyst&sid=-2821571270533993893&jobAge=113&relb=10&brelb=10&scr=16175.733479972698&bscr=16175.733479972698&elckey=-84383210000132384&searchTestGroup=1_2_1&iid=-7896422159689645929,https://www.joobleverifiedemployer.com,Actively Hiring,"Role: Pyspark Data Engineer | Company: Jooble Verified Employer | Location: Bangalore | Responsible for designing, developing, and deploying robust software solutions.",Jooble,https://www.joobleverifiedemployer.com,https://in.jooble.org/away/8550600599699713449?p=1&pos=7&rgn=3193&pageType=20&ckey=data+analyst&sid=-2821571270533993893&jobAge=113&relb=10&brelb=10&scr=16175.733479972698&bscr=16175.733479972698&elckey=-84383210000132384&searchTestGroup=1_2_1&iid=-7896422159689645929
Data Engineer,Jooble Verified Employer,Bangalore,2026-09-18,https://in.jooble.org/away/8595284504844278165?p=1&pos=12&rgn=3193&pageType=20&ckey=data+analyst&sid=-2821571270533993893&jobAge=65&relb=10&brelb=10&scr=16050.938719166283&bscr=16050.938719166283&elckey=-84383210000132384&searchTestGroup=1_2_1&iid=6818204192058874307,https://www.joobleverifiedemployer.com,Actively Hiring,"Role: Data Engineer | Company: Jooble Verified Employer | Location: Bangalore | Responsible for designing, developing, and deploying robust software solutions.",Jooble,https://www.joobleverifiedemployer.com,https://in.jooble.org/away/8595284504844278165?p=1&pos=12&rgn=3193&pageType=20&ckey=data+analyst&sid=-2821571270533993893&jobAge=65&relb=10&brelb=10&scr=16050.938719166283&bscr=16050.938719166283&elckey=-84383210000132384&searchTestGroup=1_2_1&iid=6818204192058874307
Data Security Analyst Engineer,Jooble Verified Employer,Bangalore,2026-09-18,https://in.jooble.org/away/-3256894795513669602?p=1&pos=15&rgn=3193&pageType=20&ckey=data+analyst&sid=-2821571270533993893&jobAge=41&relb=10&brelb=10&scr=15738.705633106907&bscr=15738.705633106907&elckey=-84383210000132384&searchTestGroup=1_2_1&iid=998331036261899406,https://www.joobleverifiedemployer.com,Actively Hiring,Data Security Analyst Engineer,Jooble,https://www.joobleverifiedemployer.com,https://in.jooble.org/away/-3256894795513669602?p=1&pos=15&rgn=3193&pageType=20&ckey=data+analyst&sid=-2821571270533993893&jobAge=41&relb=10&brelb=10&scr=15738.705633106907&bscr=15738.705633106907&elckey=-84383210000132384&searchTestGroup=1_2_1&iid=998331036261899406
Senior Data Engineer,Jooble Verified Employer,Bangalore,2026-09-18,https://in.jooble.org/away/5060397289393381114?p=1&pos=16&rgn=3193&pageType=20&ckey=data+analyst&sid=-2821571270533993893&jobAge=93&relb=10&brelb=10&scr=15375.415970483093&bscr=15375.415970483093&elckey=-84383210000132384&searchTestGroup=1_2_1&iid=-4357051432964603590,https://www.joobleverifiedemployer.com,Actively Hiring,"Role: Senior Data Engineer | Company: Jooble Verified Employer | Location: Bangalore | Responsible for designing, developing, and deploying robust software solutions.",Jooble,https://www.joobleverifiedemployer.com,https://in.jooble.org/away/5060397289393381114?p=1&pos=16&rgn=3193&pageType=20&ckey=data+analyst&sid=-2821571270533993893&jobAge=93&relb=10&brelb=10&scr=15375.415970483093&bscr=15375.415970483093&elckey=-84383210000132384&searchTestGroup=1_2_1&iid=-4357051432964603590
Data Engineer & Analyst – Data Pipelines & Analytics (Backend),DHL,India,2026-09-18,"https://www.glassdoor.co.in/job-listing/data-engineer-analyst-data-pipelines-analytics-backend-dhl-JV_KO0,54_KE55,58.htm?jl=1010264264954",https://www.dhl.com,Actively Hiring,Role: Data Engineer & Analyst – Data Pipelines & Analytics (Backend) | Company: DHL | Location: India | Source: Glassdoor,Glassdoor,https://www.dhl.com,"https://www.glassdoor.co.in/job-listing/data-engineer-analyst-data-pipelines-analytics-backend-dhl-JV_KO0,54_KE55,58.htm?jl=1010264264954"
Data Analyst/PowerBI Engineer,ProArch,Hyderābād,2026-09-18,"https://www.glassdoor.co.in/job-listing/data-analyst-powerbi-engineer-proarch-JV_IC2865319_KO0,29_KE30,37.htm?jl=1010160913356",https://www.proarch.com,Actively Hiring,Role: Data Analyst/PowerBI Engineer | Company: ProArch | Location: Hyderābād | Source: Glassdoor,Glassdoor,https://www.proarch.com,"https://www.glassdoor.co.in/job-listing/data-analyst-powerbi-engineer-proarch-JV_IC2865319_KO0,29_KE30,37.htm?jl=1010160913356"
Data Analytics Engineer,Sarvavyapt Technology,Remote,2026-09-18,"https://www.glassdoor.co.in/job-listing/data-analytics-engineer-sarvavyapt-technology-JV_KO0,23_KE24,45.htm?jl=1010246178276",https://www.sarvavyapttechnology.com,Actively Hiring,Role: Data Analytics Engineer | Company: Sarvavyapt Technology | Location: Remote | Source: Glassdoor,Glassdoor,https://www.sarvavyapttechnology.com,"https://www.glassdoor.co.in/job-listing/data-analytics-engineer-sarvavyapt-technology-JV_KO0,23_KE24,45.htm?jl=1010246178276"
Technology & Transformation- Data Analyst | Bengaluru | Engineering | Data Modernization & Migration,Deloitte,Hyderābād,2026-09-18,"https://www.glassdoor.co.in/job-listing/technology-transformation-data-analyst-bengaluru-engineering-data-modernization-migration-deloitte-JV_IC2865319_KO0,89_KE90,98.htm?jl=1010209050471",https://www.deloitte.com,Actively Hiring,Role: Technology & Transformation- Data Analyst | Bengaluru | Engineering | Data Modernization & Migration | Company: Deloitte | Location: Hyderābād | Source: Glassdoor,Glassdoor,https://www.deloitte.com,"https://www.glassdoor.co.in/job-listing/technology-transformation-data-analyst-bengaluru-engineering-data-modernization-migration-deloitte-JV_IC2865319_KO0,89_KE90,98.htm?jl=1010209050471"
"Data and Analytics Engineer , Enablement",Zensar Technologies,Mumbai,2026-09-18,"https://www.glassdoor.co.in/job-listing/data-and-analytics-engineer-enablement-zensar-technologies-JV_IC2851180_KO0,38_KE39,58.htm?jl=1010221991767",https://www.zensartechnologies.com,Actively Hiring,"Role: Data and Analytics Engineer , Enablement | Company: Zensar Technologies | Location: Mumbai | Source: Glassdoor",Glassdoor,https://www.zensartechnologies.com,"https://www.glassdoor.co.in/job-listing/data-and-analytics-engineer-enablement-zensar-technologies-JV_IC2851180_KO0,38_KE39,58.htm?jl=1010221991767"
"Data Solutions Engineer, onsite | 1060925",Revel IT,"New Albany, OH",2026-09-18,https://www.indeed.com/viewjob?jk=b81517bee257bd5f,https://www.revelit.com,449 Applicants,"Partner with data analysts and stakeholders to define source-to-target mappings, transformation rules, and ETL requirements. M-F 8-5 No OT expected.",Indeed,https://www.revelit.com,https://www.indeed.com/viewjob?jk=b81517bee257bd5f
