Job Role,Company Name,Location,Date Posted,Apply Link,Company Link,No. of Applicants,Job Description,Source,website,apply_link_url
"Senior Software Engineer - Full-Stack SaaS, Hybrid & Travel",ZS,Chicago (IL),2026-09-04,https://www.jobleads.com/us/job/senior-software-engineer-full-stack-saas-hybrid-travel--chicago--e18c059ba40f93ead08fd775312713654,https://www.linkedin.com,Actively Hiring,"ZS is seeking a Senior Software Engineer in Chicago to design and implement web services and APIs for their SaaS products. This role requires 3-5 years of experience in software development, expertise in Java and REST frameworks, and a strong ability to solve problems and collaborate in teams. The company offers a hybrid working model, emphasizing flexibility between onsite presence and remote work, alongside comprehensive benefits for professional growth.",JobLeads,https://www.linkedin.com,https://www.jobleads.com/us/job/senior-software-engineer-full-stack-saas-hybrid-travel--chicago--e18c059ba40f93ead08fd775312713654
Senior Staff Software Engineer,Ritchie Bros.,Westchester (IL),2026-09-04,https://www.jobleads.com/us/job/senior-staff-software-engineer--westchester--ee8bcd4f764adfef4b82b6bf88f62734c,https://www.ritchiebros.com,Actively Hiring,"Company: Ritchie Bros. | Position Overview We are seeking a highly skilled Senior Staff Software Engineer responsible for leading technical execution within Product Engineering teams. This role requires implementation of product capabilities with a strong focus on API‑driven services and event‑driven architecture. Collaborating closely with Product Management and Product Engineering to deliver customer and product‑centric capabilities while leveraging lean development practices. The engineer will proactively identify and resolve performance and scalability issues, cultivate a healthy and respectful environment, and drive innovation and excellence. Responsibilities Lead the design, development, and deployment of services, APIs, and integrations, with a focus on scalability, reliability, and performance. Ensure code quality and implement strategies to safely and reliably make changes to production systems frequently. Collaborate with cross‑functional teams to understand business requirem",JobLeads,https://www.ritchiebros.com,https://www.jobleads.com/us/job/senior-staff-software-engineer--westchester--ee8bcd4f764adfef4b82b6bf88f62734c
Field-Driven Software Engineer for Global Payments,SOLANA FOUNDATION,Chicago (IL),2026-09-04,https://www.jobleads.com/us/job/field-driven-software-engineer-for-global-payments--chicago--e148f1d4d89aed7c4fce3ad8353fdf523,https://www.solanafoundation.com,Actively Hiring,"SOLANA FOUNDATION is seeking a Forward Deployed Engineer to bridge software engineering with customer solution delivery in Chicago, IL. In this hybrid role, you will work with customer engineering teams, troubleshoot integrations, and implement solutions that drive success on our payment platform. The ideal candidate has 2-5 years of experience in software engineering, proficiency in TypeScript and React, and excellent communication skills. This role is pivotal in enhancing customer experiences and directly influencing the company’s growth. Offers a competitive base salary between $120,000 and $160,000, alongside equity grants and comprehensive benefits.",JobLeads,https://www.solanafoundation.com,https://www.jobleads.com/us/job/field-driven-software-engineer-for-global-payments--chicago--e148f1d4d89aed7c4fce3ad8353fdf523
Software Engineer - Hybrid: Build Scalable eCommerce APIs,CL 305e48ae 552a 4922 b0ed db76d266b041,Bolingbrook (IL),2026-09-04,https://www.jobleads.com/us/job/software-engineer-hybrid-build-scalable-ecommerce-apis--bolingbrook--e5af80b35a5ab6a74db9e3936fe9c5ce7,https://www.cl305e48ae552a4922b0eddb76d266b041.com,Actively Hiring,CL 305e48ae 552a 4922 b0ed db76d266b041 is hiring Software Engineer - Hybrid: Build Scalable eCommerce APIs in Bolingbrook. Apply now with JobLeads!,JobLeads,https://www.cl305e48ae552a4922b0eddb76d266b041.com,https://www.jobleads.com/us/job/software-engineer-hybrid-build-scalable-ecommerce-apis--bolingbrook--e5af80b35a5ab6a74db9e3936fe9c5ce7
Associate Software Engineer — Mentored Growth & AI Tools,IVANS Insurance Solutions,Chicago (IL),2026-09-04,https://www.jobleads.com/us/job/associate-software-engineer-mentored-growth-ai-tools--chicago--e496c7f13e86885fb33103726fdb255e7,https://www.ivansinsurance.com,Actively Hiring,"Company: IVANS Insurance Solutions | Applied Systems is hiring an Associate Software Engineer to contribute to modernization and optimization of our codebase. You will collaborate with experienced engineers to identify and reduce technical debt, ensuring reliable and efficient systems. You will engage in code reviews, learn modern technologies and AI tools, and apply fundamentals of software development, including documentation, testing, debugging, and data structures, while aligning with our values.",JobLeads,https://www.ivansinsurance.com,https://www.jobleads.com/us/job/associate-software-engineer-mentored-growth-ai-tools--chicago--e496c7f13e86885fb33103726fdb255e7
Software Engineer EDI,Tree Top Staffing LLC,Aurora (IL),2026-09-04,https://www.jobleads.com/us/job/software-engineer-edi--aurora--e0e27a99f772e05920fa35ff4e5a00e82,https://www.treetopstaffing.com,Actively Hiring,Tree Top Staffing LLC is hiring Software Engineer EDI in Aurora. Apply now with JobLeads!,JobLeads,https://www.treetopstaffing.com,https://www.jobleads.com/us/job/software-engineer-edi--aurora--e0e27a99f772e05920fa35ff4e5a00e82
"Sr. Software Engineer, Full Stack","ViziRecruiter,LLC.",Chicago (IL),2026-09-04,https://www.jobleads.com/us/job/sr-software-engineer-full-stack--chicago--e27abbb40a0c06382d38b904fcad52ebd,https://www.vizirecruiter.com,Actively Hiring,"ViziRecruiter,LLC. is hiring Sr. Software Engineer, Full Stack in Chicago. Apply now with JobLeads!",JobLeads,https://www.vizirecruiter.com,https://www.jobleads.com/us/job/sr-software-engineer-full-stack--chicago--e27abbb40a0c06382d38b904fcad52ebd
Associate Software Engineer / Software Engineer,Applied Systems,Chicago (IL),2026-09-04,https://www.jobleads.com/us/job/associate-software-engineer-software-engineer--chicago--e020d63b9001ef27076a213b3d7720ac2,https://www.appliedsystems.com,Actively Hiring,"Company: Applied Systems | Amazing Career Moments Happen Here Transforming the insurance industry is ambitious, we know. That’s why at Applied, we’re building a team that shows up every day ready to learn, willing to try new things, and driven to deliver innovative software and services that make us indispensable to our customers – all within a culture built on values that make us indispensable to each other too. With 40+ years of experience in the Insurtech game, we’re not just redefining what’s achievable; we’re creating a place where amazing career moments are made possible. Job Description Transforming the insurance industry is ambitious, we know. That’s why at Applied, we’re building a team that shows up every day ready to learn, willing to try new things, and driven to deliver innovative software and services that make us indispensable to our customers – all within a culture built on values that make us indispensable to each other too. With 40+ years of experience in the Insurtec",JobLeads,https://www.appliedsystems.com,https://www.jobleads.com/us/job/associate-software-engineer-software-engineer--chicago--e020d63b9001ef27076a213b3d7720ac2
"Software Engineer Backend - Slack at Salesforce.Com Inc Chicago, IL",Downtown Boulder Partnership,Chicago (IL),2026-09-04,https://www.jobleads.com/us/job/software-engineer-backend-slack-at-salesforce-com-inc-chicago-il--chicago--e4e0e05a349f4b17071022a0f0e11cd76,https://www.downtownboulderpartnership.com,Actively Hiring,"Company: Downtown Boulder Partnership | Overview Software Engineer Backend – Slack, Chicago, IL Responsibilities Lead impactful projects that drive business growth by creating reliable and scalable solutions. Expertly develop and deliver high‑quality, robust code with a keen attention to detail, ensuring optimal software performance, reliability, and adherence to best practices in coding standards. Manage the full software development lifecycle for new features—including requirement gathering, analysis, design, implementation, testing (both unit and integration), deployment, and maintenance. Ensure the delivery of high‑quality software solutions by utilizing object‑oriented programming languages and application frameworks. Build features, design, and implement API methods, and improve the performance and reliability of the systems. Collaborate closely with cross‑functional teams, including Product Managers, Tech Leads, Security, Engineering Manager, QA team, and fellow Software Develop",JobLeads,https://www.downtownboulderpartnership.com,https://www.jobleads.com/us/job/software-engineer-backend-slack-at-salesforce-com-inc-chicago-il--chicago--e4e0e05a349f4b17071022a0f0e11cd76
Senior Software Engineer — Architecture-minded Frontend Lead,"Pampered Chef, Ltd.",Addison (IL),2026-09-04,https://www.jobleads.com/us/job/senior-software-engineer-architecture-minded-frontend-lead--addison--e790443a708018fbee8c32c903f5c1f16,https://www.pamperedchefltd.com,Actively Hiring,"Pampered Chef, Ltd. is hiring Senior Software Engineer — Architecture-minded Frontend Lead in Addison. Apply now with JobLeads!",JobLeads,https://www.pamperedchefltd.com,https://www.jobleads.com/us/job/senior-software-engineer-architecture-minded-frontend-lead--addison--e790443a708018fbee8c32c903f5c1f16
.Net Software Engineer / B2B / SaaS,Motion Recruitment Partners LLC,"Chicago (IL), Northern (KY)",2026-09-05,https://www.jobleads.com/us/job/net-software-engineer-b2b-saas--chicago--northern--e36382b7b433e3ef8581b60676d62d0d3,https://www.motionrecruitmentpartners.com,Actively Hiring,"Company: Motion Recruitment Partners LLC | A rapidly growing Chicago SaaS company is seeking a .NET Engineer to join its team in downtown Chicago near Union Station. This venture-backed software company develops technology that helps businesses streamline operations and scale more effectively. The team builds modern cloud-based applications using .NET, C#, REST APIs, SQL databases, and contemporary frontend frameworks. This opportunity is ideal for an engineer looking to have tangible influence on a growing product and growing company. Rather than being limited to a small piece of the stack, this person will own complete features from concept through deployment while working closely with product managers, designers, and fellow engineers. The environment offers significant autonomy, mentorship opportunities, exposure to architectural decision-making, and career growth within a high-performing startup team. Required Skills & Experience 3+ years of professional software engineering experi",JobLeads,https://www.motionrecruitmentpartners.com,https://www.jobleads.com/us/job/net-software-engineer-b2b-saas--chicago--northern--e36382b7b433e3ef8581b60676d62d0d3
"Senior Software Engineer, Zaidyn",ZS,Chicago (IL),2026-09-04,https://www.jobleads.com/us/job/senior-software-engineer-zaidyn--chicago--e2046a506de1230a4607de7850cc42f13,https://www.linkedin.com,Actively Hiring,"ZS is a place where passion changes lives. As a management consulting and technology firm focused on improving life and how we live it, we transform ideas into impact by bringing together data, science, technology and human ingenuity to deliver better outcomes for all. What you'll do Senior Software Engineer in the Platforms and Products will design and implement web services, APIs, and full‑stack functional modules of our ZS SaaS products. Your primary focus will be designing and writing high quality maintainable object‑oriented code for all aspects of the software stack – from front‑end to middleware to back‑end. You will fully own the modules you develop – from architecting, designing, developing, deploying, to maintaining your software solutions. Responsibilities Implement major full‑stack features with limited guidance from leads and managers Demonstrate a passion for SaaS product development and be detail‑oriented Show willingness to rapidly learn new languages and platforms Be a",JobLeads,https://www.linkedin.com,https://www.jobleads.com/us/job/senior-software-engineer-zaidyn--chicago--e2046a506de1230a4607de7850cc42f13
"Engineer II, Software",Shure Incorporated,Niles (IL),2026-09-04,https://www.jobleads.com/us/job/engineer-ii-software--niles--e9ab52e53f4bd2c0e1058fdd4cc4ed964,https://www.shureincorporated.com,Actively Hiring,"Shure Incorporated is hiring Engineer II, Software in Niles. Apply now with JobLeads!",JobLeads,https://www.shureincorporated.com,https://www.jobleads.com/us/job/engineer-ii-software--niles--e9ab52e53f4bd2c0e1058fdd4cc4ed964
Principal Software Engineer,iManage,"Chicago (IL), Northern (KY)",2026-09-04,https://www.jobleads.com/us/job/principal-software-engineer--chicago--northern--e705838070cdeaea8ce35525a40fbd6df,https://www.imanage.com,Actively Hiring,"Company: iManage | Title: Principal Software Engineer Job Description: Architect, design, develop, test, and deploy in agile environment;build iManage’s modernrisk & complianceproducts in AKS; mentor and drive small teams in agile environment as part of theengineeringteam; perform development of web-based software solutions primarily based on Microsoft technologies; write code that is configurable, reusable/modular, maintainable and unit tested; identify and correct issues that impact software performance, reliability, and scalability; perform code reviews to improve code quality; produce software and database designs using strong analytical and problem-solving skills; analyze written and verbal business requirements provided by analysts or Product Managers; participate in quality assurance, including system testing of the software developed when required; and manage software deployments and ongoing software support. 100% teleworking permitted from anywhere in the US except HI. Minimum",JobLeads,https://www.imanage.com,https://www.jobleads.com/us/job/principal-software-engineer--chicago--northern--e705838070cdeaea8ce35525a40fbd6df
Senior Software Engineer - Full Stack,Cardio Diagnostics Inc.,Chicago (IL),2026-09-04,https://www.jobleads.com/us/job/senior-software-engineer-full-stack--chicago--e113a4c6a0e0cb176fa14cb6530416c55,https://www.cardiodiagnostics.com,Actively Hiring,Cardio Diagnostics Inc. is hiring Senior Software Engineer - Full Stack in Chicago. Apply now with JobLeads!,JobLeads,https://www.cardiodiagnostics.com,https://www.jobleads.com/us/job/senior-software-engineer-full-stack--chicago--e113a4c6a0e0cb176fa14cb6530416c55
"Full-Stack Software Engineer - Remote, Growth-Oriented",Medium,Chicago (IL),2026-09-04,https://www.jobleads.com/us/job/full-stack-software-engineer-remote-growth-oriented--chicago--eb64d56a74791dcd1ed5b6f13a69db42b,https://www.medium.com,Actively Hiring,"Company: Medium | A tech solutions company in Chicago is seeking a software developer with experience in C#, HTML/CSS, and JavaScript frameworks like React or Angular. The ideal candidate will participate in designing and implementing software solutions, working collaboratively with team members and stakeholders. This role offers a flexible remote work environment, generous PTO, wellness benefits, and the opportunity to continue learning in a supportive atmosphere, ensuring personal and professional growth.",JobLeads,https://www.medium.com,https://www.jobleads.com/us/job/full-stack-software-engineer-remote-growth-oriented--chicago--eb64d56a74791dcd1ed5b6f13a69db42b
Remote Software Engineering Manager - Lead AI Systems,Rate,Chicago (IL),2026-09-04,https://www.jobleads.com/us/job/remote-software-engineering-manager-lead-ai-systems--chicago--ea0d01d346310a396ff08d2c8efde8936,https://www.rate.com,Actively Hiring,"Rate is seeking a hands-on Software Engineering Manager to lead a high-performing, cross-functional engineering team. You will contribute to architecture, design, and delivery of core systems while mentoring engineers and ensuring scalable, high-quality software. The role combines leadership with coding and architecture work, driving product innovation in a remote-friendly setting. A strong background in Java/React/Node.js and cloud platforms is required.",JobLeads,https://www.rate.com,https://www.jobleads.com/us/job/remote-software-engineering-manager-lead-ai-systems--chicago--ea0d01d346310a396ff08d2c8efde8936
Senior Embedded Software Engineer,Verso Recruitment,Hampshire Township (IL),2026-09-04,https://www.jobleads.com/us/job/senior-embedded-software-engineer--hampshire-township--e884b0bf5ef51ee041ce9a1edbd2baf03,https://www.versorecruitment.com,Actively Hiring,"Company: Verso Recruitment | Job Title: Senior Embedded Software Engineer Location: Southampton, Hampshire Salary: up to £65,000 plus benefits Senior Embedded Software Engineer wanted! Verso is retained to add strength and depth to an established leader in the development of custom electronic solutions, destined for a variety of industries. Based from a modern Southampton, Hampshire based offices, each project's variety and technical challenge is unique, offering an interesting and evolving way to apply your existing knowledge. The aim of the role is to support the delivery on a new product currently being designed for their customers. The culture is collaborative and friendly, with ample opportunity to liaise with the engineering team, quality, projects, procurement, sales, and other departments, with occasional customer interaction. The successful Senior Embedded Software Engineer will have experience with: Experience in taking software design projects from concept to manufacture. St",JobLeads,https://www.versorecruitment.com,https://www.jobleads.com/us/job/senior-embedded-software-engineer--hampshire-township--e884b0bf5ef51ee041ce9a1edbd2baf03
"Associate Software Engineer — Mentored, Impactful AI Work",Applied Systems,Chicago (IL),2026-09-04,https://www.jobleads.com/us/job/associate-software-engineer-mentored-impactful-ai-work--chicago--e53458bcf5aa87afde3578ef61355d8c1,https://www.appliedsystems.com,Actively Hiring,"Applied Systems, a leading insurtech software provider in Chicago, invites an Associate Software Engineer to modernize codebases and reduce technical debt. You will collaborate with experienced engineers to learn, apply testing, documentation, and debugging best practices while growing with modern technologies and AI tools. The role emphasizes contribution to code reviews, process adherence, and alignment with company values in a supportive, learning-focused environment.",JobLeads,https://www.appliedsystems.com,https://www.jobleads.com/us/job/associate-software-engineer-mentored-impactful-ai-work--chicago--e53458bcf5aa87afde3578ef61355d8c1
Senior Software Engineer,"ViziRecruiter,LLC.",Chicago (IL),2026-09-04,https://www.jobleads.com/us/job/senior-software-engineer--chicago--efcafbb12b2753b81b6a299aa7575cf49,https://www.vizirecruiter.com,Actively Hiring,"ViziRecruiter,LLC. is hiring Senior Software Engineer in Chicago. Apply now with JobLeads!",JobLeads,https://www.vizirecruiter.com,https://www.jobleads.com/us/job/senior-software-engineer--chicago--efcafbb12b2753b81b6a299aa7575cf49
Remote Application Software Engineer Intern (TS/Angular/C++),Worky,Niles (IL),2026-09-04,https://www.jobleads.com/us/job/remote-application-software-engineer-intern-ts-angular-c--niles--edd71bd067ba49bdf6dec68fd0bfdb531,https://www.worky.com,Actively Hiring,"Company: Worky | Shure offers a 12-week summer internship for undergraduate and graduate students, with onsite, remote, or hybrid options. The Application Software Engineer Intern will work under an Engineering Manager and mentor to develop middleware for audio products and networking tech across Windows, Mac, and Linux. Responsibilities include prototyping with TypeScript, Angular, NodeJS, and C++, implementing business logic, and testing high-quality code.",JobLeads,https://www.worky.com,https://www.jobleads.com/us/job/remote-application-software-engineer-intern-ts-angular-c--niles--edd71bd067ba49bdf6dec68fd0bfdb531
.NET SOFTWARE ENGINEER,OPTO International Inc,Wood Dale (IL),2026-09-04,https://www.jobleads.com/us/job/net-software-engineer--wood-dale--e5e7f1ba25dee75042bca1ea5f3b9918a,https://www.optointernational.com,Actively Hiring,"Company: OPTO International Inc | About OPTO OPTO designs and manufactures retail fixtures for domestic and international markets. We are a design-led company driven by innovation, a passion for helping our clients succeed, and communication. Our team applies creative thinking across customer proposals, product development, and operations to deliver tailored retail solutions. The excitement, innovation, and passion from all of our team members allows us to curate the best solutions for any retail environment. With in-house engineering and a responsive, collaborative culture, we adapt quickly to customer needs and provide industry-leading speed and reliability, earning long-term partnerships through performance and trust. Job Summary We are seeking a motivated Software Engineer to join our development team at Opto International. In this role, you will help manage, upgrade, and enhance our custom in-house ERP solution, working with the .NET stack to support various WinForms, WPF, and Web",JobLeads,https://www.optointernational.com,https://www.jobleads.com/us/job/net-software-engineer--wood-dale--e5e7f1ba25dee75042bca1ea5f3b9918a
(1112164) Senior Software Engineer - Java/AWS,Diversified Services Network,Chicago (IL),2026-09-10,https://www.jobleads.com/us/job/1112164-senior-software-engineer-java-aws--chicago--e91d577df09efc402727192b8cea73390,https://www.diversifiednetwork.com,Actively Hiring,"Company: Diversified Services Network | Senior Software Engineer – Java/AWS Hybrid – Chicago, IL or Peoria, IL (2 Days Onsite/Week) Diversified Services Network, Inc. (DSN) is seeking a full-time Senior Software Engineer – Java/AWS to join our team in your choice of Chicago, IL or Peoria, IL. We offer a hybrid work model with 2 days per week of onsite work, full benefits, PTO, 401k, and more! If you're looking to grow your career within an extremely reputable, stable Fortune 100 company – let's talk! Position Overview This position reports to the Software Engineering Manager, alongside other staff within the application and technical systems and programming organization. Responsibilities fall within functional lines, with the individual contributing to new program development and/or maintenance of existing mobile, web, cloud, server, and computing systems. Key Contributions & Responsibilities Competent to perform all programming, development, integration, and system administration assi",JobLeads,https://www.diversifiednetwork.com,https://www.jobleads.com/us/job/1112164-senior-software-engineer-java-aws--chicago--e91d577df09efc402727192b8cea73390
Software Engineer II,"ViziRecruiter,LLC.",Chicago (IL),2026-09-04,https://www.jobleads.com/us/job/software-engineer-ii--chicago--ec6926a9cb25196300660ba95d4f80add,https://www.vizirecruiter.com,Actively Hiring,"ViziRecruiter,LLC. is hiring Software Engineer II in Chicago. Apply now with JobLeads!",JobLeads,https://www.vizirecruiter.com,https://www.jobleads.com/us/job/software-engineer-ii--chicago--ec6926a9cb25196300660ba95d4f80add
Staff Software Engineer & Technical Lead - Microservices,Attain,Chicago (IL),2026-09-04,https://www.jobleads.com/us/job/staff-software-engineer-technical-lead-microservices--chicago--ef535fd4f448f88bb3b0c09826556b790,https://www.attain.com,Actively Hiring,Attain is hiring Staff Software Engineer & Technical Lead - Microservices in Chicago. Apply now with JobLeads!,JobLeads,https://www.attain.com,https://www.jobleads.com/us/job/staff-software-engineer-technical-lead-microservices--chicago--ef535fd4f448f88bb3b0c09826556b790
Senior Software Engineer Team Lead,PopCandi,Skokie (IL),2026-09-04,https://www.jobleads.com/us/job/senior-software-engineer-team-lead--skokie--eec74f7a9006b45fed83a18da2ce4cef9,https://www.popcandi.com,Actively Hiring,PopCandi is hiring Senior Software Engineer Team Lead in Skokie. Apply now with JobLeads!,JobLeads,https://www.popcandi.com,https://www.jobleads.com/us/job/senior-software-engineer-team-lead--skokie--eec74f7a9006b45fed83a18da2ce4cef9
"Embedded Software Engineer II — CAN/STM32, Hybrid Work",GRAYHILL,La Grange (IL),2026-09-04,https://www.jobleads.com/us/job/embedded-software-engineer-ii-can-stm32-hybrid-work--la-grange--e01d6c9ac1a541adf51aec667f3441d72,https://www.grayhill.com,Actively Hiring,"GRAYHILL in La Grange, Illinois is seeking a skilled Software Design Engineer II to enhance our Vehicle Solutions team. You will be pivotal in developing embedded software systems for innovative and next-generation products. The ideal candidate has 1-3 years of experience, a strong foundation in C programming, and is familiar with J1939 CAN protocols. The role offers a hybrid work model with comprehensive health benefits and opportunities for professional growth.",JobLeads,https://www.grayhill.com,https://www.jobleads.com/us/job/embedded-software-engineer-ii-can-stm32-hybrid-work--la-grange--e01d6c9ac1a541adf51aec667f3441d72
Staff Software Engineer,Newmark Group,Chicago (IL),2026-09-04,https://www.jobleads.com/us/job/staff-software-engineer--chicago--ebe738935bf431b1cc779378f29e99f3c,https://www.newmark.com,Actively Hiring,"Company: Newmark Group | Chicago, IL, United States Dallas, TX, United States Responsibilities Own and drive the technical architecture for complex, cross-team full-stack initiatives spanning front-end, backend, and data layers. Design, build, and maintain scalable, high-performance web applications and distributed services in a cloud-native environment. Architect and integrate agentic AI workflows (autonomous agents, LLM-driven automation, AI copilots) into engineering and product systems to drive efficiency and new capabilities. Set engineering standards and best practices for code quality, system design, testing, and deployment across the organization, including responsible use of AI-assisted development tools. Lead technical design reviews and provide architectural guidance to multiple engineering teams. Partner with product, design, and engineering leadership to translate business strategy into scalable technical roadmaps, including AI-driven product capabilities. Identify and res",JobLeads,https://www.newmark.com,https://www.jobleads.com/us/job/staff-software-engineer--chicago--ebe738935bf431b1cc779378f29e99f3c
"Staff Software Engineer - Hybrid, AI-Driven Enterprise",The Hartford,Chicago (IL),2026-09-04,https://www.jobleads.com/us/job/staff-software-engineer-hybrid-ai-driven-enterprise--chicago--e33406a606a7e8a9de385ef9bee34b6c9,https://www.thehartford.com,Actively Hiring,"The Hartford is seeking a Staff Software Engineer to lead the design, development, and delivery of scalable software solutions across platforms. You will mentor engineers, collaborate with product owners and architects, and drive best practices in AI-assisted development and CI/CD. You will work in a hybrid environment with in-office days in Chicago, IL and other locations, influencing architecture, ensuring performance, security, and reliability while embracing Generative AI capabilities to",JobLeads,https://www.thehartford.com,https://www.jobleads.com/us/job/staff-software-engineer-hybrid-ai-driven-enterprise--chicago--e33406a606a7e8a9de385ef9bee34b6c9
"Lead Software Engineer, Enterprise Applications & Architecture","International Motors, LLC","Lisle (IL), Northern (KY)",2026-09-04,https://www.jobleads.com/us/job/lead-software-engineer-enterprise-applications-architecture--lisle--northern--e94908c3ba23bcbc9fa325e698972906f,https://www.internationalmotors.com,Actively Hiring,"International Motors, LLC in Lisle, Illinois is seeking a Lead Software Engineer to drive enterprise application strategy, architecture, and delivery. You will lead across web, APIs, services, and integrations, mentoring teams and promoting best practices in a hands-on leadership role. The position emphasizes scalable solutions, DevSecOps, and modern development with .NET or Java, cloud platforms, and microservices in an Agile environment.",JobLeads,https://www.internationalmotors.com,https://www.jobleads.com/us/job/lead-software-engineer-enterprise-applications-architecture--lisle--northern--e94908c3ba23bcbc9fa325e698972906f
Principle Software Engineer,"ViziRecruiter,LLC.",Chicago (IL),2026-09-04,https://www.jobleads.com/us/job/principle-software-engineer--chicago--ec8efa3bcb6f6cd521b611d2135db3190,https://www.vizirecruiter.com,Actively Hiring,"ViziRecruiter,LLC. is hiring Principle Software Engineer in Chicago. Apply now with JobLeads!",JobLeads,https://www.vizirecruiter.com,https://www.jobleads.com/us/job/principle-software-engineer--chicago--ec8efa3bcb6f6cd521b611d2135db3190
2027 New Graduate Software Engineer,SpiderRock,Chicago (IL),2026-09-12,https://www.jobleads.com/us/job/2027-new-graduate-software-engineer--chicago--eb800cc6c414423fe705856387498b126,https://www.spiderrock.com,Actively Hiring,"Company: SpiderRock | We are actively looking for New Graduates ( December 2026 or May 2027 ) looking to launch their Software Engineer career at SpiderRock. You will be able to contribute to the design and development of the SpiderRock Platform. We expect this individual to have a desire to learn, participate in engineering discussions, and contribute to the various components of the SpiderRock cloud, APIs and software. We seek a candidate with a strong desire to contribute to our team's fast paced development cycle. This is a full-time salaried position and will report to one of our Development Team Leads. WHAT YOU WILL DO Assist in debugging and analyzing our user APIs and interfaces (GUI, MySQL, REST API) Work on challenging and complex projects Learn about the financial markets Develop and configure new API configurations based on client needs Work with IT and client support teams to troubleshoot issues Deep-Dive learning sessions on the SpiderRock software philosophy Contribute t",JobLeads,https://www.spiderrock.com,https://www.jobleads.com/us/job/2027-new-graduate-software-engineer--chicago--eb800cc6c414423fe705856387498b126
Python Software Engineer: Front/Back/Data Roles,The Hagen Ricci Group,"New York (NY), Chicago (IL), San Francisco (CA)",2026-09-04,https://www.jobleads.com/us/job/python-software-engineer-front-back-data-roles--new-york--chicago--san-francisco--edaac0af223b2ff574ba73b9555b33a81,https://www.thehagenricci.com,Actively Hiring,"The Hagen Ricci Group is hiring Python Software Engineer: Front/Back/Data Roles in New York, Chicago, San Francisco. Apply now with JobLeads!",JobLeads,https://www.thehagenricci.com,https://www.jobleads.com/us/job/python-software-engineer-front-back-data-roles--new-york--chicago--san-francisco--edaac0af223b2ff574ba73b9555b33a81
Senior Software Engineer,Algoworks,Niles (IL),2026-09-13,https://www.jobleads.com/us/job/senior-software-engineer--niles--edf77f7dbe46097c9fa8ab43e13d7f165,https://www.algoworks.com,Actively Hiring,"Company: Algoworks | As a Senior Embedded Software Development Engineer, you will work in the Product Development Division designing, implementing, testing, and integrating real-time software for Shure’s products with a focus on the Linux platform. This role will work on architecture and design work as well as interacting with other engineering disciplines within Shure. This role will be hybrid-based out of our Niles, IL office. Responsibilities Design, develop and test embedded software and associated components that are part of a software and hardware system for audio products. Development will emphasize Linux platforms and can include leveraging Yocto toolsuite, hardware drivers, embedded software applications, audio and control networking and other networking protocols and related areas using C++ and C as the primary programming languages. Work as part of a cross-functional development team on product architecture as well as the software design implementation cutting edge audio pro",JobLeads,https://www.algoworks.com,https://www.jobleads.com/us/job/senior-software-engineer--niles--edf77f7dbe46097c9fa8ab43e13d7f165
Software Engineer I,"Allied Benefit Systems, LLC","Chicago (IL), Northern (KY)",2026-09-04,https://www.jobleads.com/us/job/software-engineer-i--chicago--northern--e4a2de5ca07deb4fdce3969bb0b5fb77f,https://www.alliedbenefitsystems.com,Actively Hiring,"Company: Allied Benefit Systems, LLC | # Software Engineer IFully Remote • Allied Benefit Systems - CHICAGO, IL 60606## OverviewSalary Range$80,000.00 - $100,000.00 SalaryPosition TypeFull TimeCategoryInformation Technology## Description**POSITION SUMMARY**The Software Engineer I is responsible for maintaining and developing software applications. This position will also be responsible for problem solving, coding, debugging, testing, and troubleshooting through the application development process. This role requires technical expertise and gives you the opportunity to engineer systems and build reliable and secure services for healthcare. # ESSENTIAL FUNCTIONS* Work in an agile environment* Contribute to success of project by completing daily scrum tasks.* Design, develop, test and release software changes and enhancements.* Maintain TDD to improve quality and support CI/CD.* Work closely with QA to help build out automation tests.* Meet Allied’s expectations for productivity, quality,",JobLeads,https://www.alliedbenefitsystems.com,https://www.jobleads.com/us/job/software-engineer-i--chicago--northern--e4a2de5ca07deb4fdce3969bb0b5fb77f
"Senior Software Engineer, Middleware",Chamberlain Group,"Oak Brook (IL), Northern (KY)",2026-09-04,https://www.jobleads.com/us/job/senior-software-engineer-middleware--oak-brook--northern--e14b5621b8cd8af31e473efe9dc567f30,https://www.chamberlain.com,Actively Hiring,"Company: Chamberlain Group | ## Senior Software Engineer, MiddlewareApplylocations: Oak Brook, ILposted on: Posted 2 Days Agotime left to apply: End Date: September 12, 2026 (28 days left to apply)job requisition id: JR31355Chamberlain Group (CG) is a global leader in intelligent access and Blackstone portfolio company. Powered by our myQ technology, we make access simple and secure for millions of homeowners, businesses, and communities worldwide. Our flagship brands, LiftMaster and Chamberlain , are found in 51+ million homes, and 14 million+ people rely on the myQ app daily.Design, develop, and maintain middleware components, APIs, and platform services that support the Chamberlain Group’s myQ ecosystem. Supervise and lead 2–3 software engineers (onshore and offshore), assigning development tasks, reviewing code, and mentoring team members to ensure adherence to technical standards and timely completion of deliverables. Work using Agile methodologies (Scrum) to plan, develop, test,",JobLeads,https://www.chamberlain.com,https://www.jobleads.com/us/job/senior-software-engineer-middleware--oak-brook--northern--e14b5621b8cd8af31e473efe9dc567f30
