Job Role,Company Name,Location,Date Posted,Apply Link,Company Link,No. of Applicants,Company / Job Details,Source
Lead Software Engineer - Backend Lead,Jpmorgan Chase,Chennai,2026-09-12,https://builtin.com/job/lead-software-engineer-backend-lead/10850841,https://www.jpmorganchase.com,Actively Hiring,"Company: Jpmorgan Chase | Be an integral part of an agile team that's constantly pushing the envelope to enhance, build, and deliver top-notch technology products. As a Lead Software Engineer at JPMorganChase within the Corporate Sector Enterprise Technology team, you will be an experienced member of an agile team. Your responsibilities include designing and delivering secure, stable, and scalable technology products. Additionally, you will implement critical technology solutions across multiple technical areas to support various business functions and help achieve the firm’s business objectives. Job responsibilities Executes software solutions, design, development, and technical troubleshooting with ability to think beyond routine or conventional approaches to build solutions or break down technical problems Develops secure high-quality production code, and reviews and debugs code written by others Drives team adoption of enterprise-authorized AI-assisted engineering practices within",BuiltIn
AI Senior Backend Engineer - Maternity Leave,Hibob,Chennai,2026-09-12,https://builtin.com/job/ai-senior-backend-engineer-maternity-leave/10840130,https://www.hibob.com,Actively Hiring,"Company: Hibob | About Us HiBob helps modern, mid-size businesses transform the way they manage people, giving HR and managers all they need to connect, engage, develop, and retain top talent. Since 2015, we’ve achieved consecutive triple-digit year-over-year growth, all backed by our amazing team of Bobbers from across the globe, making us the choice HRIS of over 5000 midsize and multinational companies. Our HR platform is intuitive, data-driven, and built for the way people work today: globally, remotely, and collaboratively. Fast-growing companies such as Gong, Fiverr, and VaynerMedia rely on Bob to help them create the best work experiences for their people. Come and be you with us Being a Bobber is all about being you. We want you to bring all parts of yourself to work. giving you the freedom and confidence to be the best you and do your best work. we’re waiting with open arms. Come join us. About the Team The AI Teams is shaping the future of how AI is built, integrated, and expe",BuiltIn
"Senior/Staff Backend Engineer, Finance",Fora Travel,Chennai,2026-09-12,https://builtin.com/job/senior-staff-backend-engineer-payments-revenue/7458216,https://www.foratravel.com,Actively Hiring,"Company: Fora Travel | About Fora Fora is the modern travel agency, empowering the next generation of entrepreneurs to build thriving travel advisory businesses. We're modernizing the $100B+ travel industry with AI woven through every part of the advisor's workflow, plus global supplier relationships, personalized training, and a vibrant community, all in one place. That's what lets advisors build businesses that scale, while their taste and service create trips no algorithm alone could plan. At the heart of it all is our mission: to help the next generation of travel entrepreneurs turn their love for travel into a fulfilling career, whether full-time or part-time. We're mission-driven and obsessed with our customers, and we believe humans and AI are both essential: the best work here comes from people and technology at their best, together. That's not just a philosophy about our product, it's how we build our team. Everyone at Fora gets hands-on with frontier AI tooling as part of the",BuiltIn
Lead Software Engineer - Java/Backend (IGA),Jpmorgan Chase,Chennai,2026-09-12,https://builtin.com/job/lead-software-engineer-identity-governance-administration-iga/10464626,https://www.jpmorganchase.com,Actively Hiring,"Company: Jpmorgan Chase | We have an exciting and rewarding opportunity for you to take your software engineering career to the next level. As a Lead Software Engineer - Identity Access Management at JPMorgan Chase within the CTO Team, you will be part of a team that works to enhance, design, and deliver the software components of the firm’s state-of-the-art technology products in a secure, stable, and scalable way. As a core technical contributor of a software engineering team, you will need to execute software solutions through the design, development, and technical troubleshooting of multiple components within a technical product, application, or system, while gaining the skills and experience needed to grow within your role. Job responsibilities: Leverage enterprise-authorized AI-assisted engineering tools to accelerate design, coding, testing, troubleshooting, and automation while maintaining secure, high-quality, auditable delivery. Produce architecture and design artifacts for c",BuiltIn
Software Backend Engineer,Nexthink,Chennai,2026-09-12,https://builtin.com/job/software-backend-engineer/10597303,https://www.nexthink.com,Actively Hiring,"Company: Nexthink | Company Description Hi, we’re Nexthink. We’re not just the leader in the digital employee experience category, we invented the category. Our solutions combine real-time analytics, automation and employee feedback across all endpoints to help IT teams delight people at work. Our cloud-native platform pinpoints issues and solutions, automates response, and helps companies continuously improve their employees’ experience, making them more productive, efficient, and happy at work. We have millions of endpoints deployed, we’ve surpassed $100M in ARR, and we’ve recently secured $180M in Series D financing for a company valuation of $1.1B, but we’re just getting started. Job Description Job Description The DEX (Digital Employee Experience) team works on generating the fundamental data that is used in understanding user experiences across organisations. You will be working as part of a small close knit team on a complex data pipeline involving millions of messages per secon",BuiltIn
"Software Engineer, Backend (Product)",Hex,Chennai,2026-09-12,https://builtin.com/job/software-engineer-controller/8540406,https://www.hex.com,Actively Hiring,"Company: Hex | About the role We are looking for experienced, backend-leaning product engineers to help expand the capabilities of our industry-leading AI analytics platform. At Hex, we're deeply focused on building powerful, integrated AI features that augment and accelerate analytics workflows. The possibilities here are incredible, and we're uniquely positioned to reinvent how people think about understanding data. In this role, you’ll work on a product team building complex workflows that increase the capabilities, reach, and ergonomics of Hex’s agentic analytics platform. We’re especially focused on features that enable Hex’s AI agent to operate across more customer segments and surface areas, including APIs, MCP, and command-line interfaces. What you will do Our backend product engineers work on features across the entire Hex application. Here are some example projects: Build and extend Hex’s API and CLI to enable powerful, ergonomic workflows for our most sophisticated technical",BuiltIn
Sr. Backend Cloud Engineer - Auth,Crowdstrike,Chennai,2026-09-12,https://builtin.com/job/sr-backend-cloud-engineer-auth/8851458,https://www.crowdstrike.com,Actively Hiring,"Company: Crowdstrike | As a global leader in cybersecurity, CrowdStrike protects the people, processes and technologies that drive modern organizations. Since 2011, our mission hasn’t changed — we’re here to stop breaches, and we’ve redefined modern security with the world’s most advanced AI-native platform. We work on large scale distributed systems, processing almost 3 trillion events per day and this traffic is growing daily . Our customers span all industries, and they count on CrowdStrike to keep their businesses running, their communities safe and their lives moving forward. We’re also a mission-driven company. We cultivate a culture that gives every CrowdStriker both the flexibility and autonomy to own their careers. We’re always looking to add talented CrowdStrikers to the team who have limitless passion, a relentless focus on innovation and a fanatical commitment to our customers, our community and each other. Ready to join a mission that matters? The future of cybersecurity s",BuiltIn
"Senior Software Engineer, Backend",Siro,Chennai,2026-09-12,https://builtin.com/job/senior-software-engineer-backend/7201111,https://www.siro.ai,Actively Hiring,"Company: Siro | Field sales powers the economy — but most teams are struggling. Reps are buried in admin work, managers are stretched thin, and leaders can’t see what’s really happening in the field. Siro is redefining how field sales teams learn, perform, and win. We started as an AI-powered coaching platform that helped reps improve their outcomes in the field. Today, we’re something much bigger — an intelligent companion that automates sales reps’ tedious admin work, gives managers real-time visibility, and helps executives see around corners. Our platform integrates with systems like Salesforce, analyzing thousands of in-person sales conversations to surface insights, automate workflows, and drive better outcomes across the org. Think Iron Man’s Jarvis for sales — proactive, personalized, and built directly into the tools teams already use. Siro has raised $75M and is backed by world-class investors like Index, Fika, CRV, and SignalFire. We are trusted by leading home-improvement,",BuiltIn
"Staff Backend Software Engineer, RDC Plus",Realtorcom,Chennai,2026-09-12,https://builtin.com/job/staff-backend-software-engineer-rdc-next/9135231,https://www.realtorcom.com,Actively Hiring,"Company: Realtorcom | Recognized as the No. 1 site trusted by real estate professionals, Realtor.com® has been at the forefront of online real estate for over 25 years, connecting buyers, sellers, and renters with trusted insights and expert guidance to find their perfect home. Through its robust suite of tools, Realtor.com® not only makes a significant impact on the real estate industry at large, but for consumers, navigating the biggest purchase they will make in their life, by providing a user experience that is easy to use, easy to understand, and most of all, easy to make decisions. Join us on our mission to empower more people to find their way home by breaking barriers to entry, making the right connections, and building confidence through expert guidance. At Realtor.com, we are building products that empower millions of home buyers, renters, and real estate professionals. Our mission is to simplify the home buying/selling process and help more people achieve the dream of home o",BuiltIn
"Senior Software Engineer (Java Backend Developer with experience in designing, developing, coding)",Mastercard,Chennai,2026-09-12,https://builtin.com/job/senior-software-engineer-java-backend-developer-experience-designing-developing-coding/7234977,https://www.mastercard.com,Actively Hiring,"Company: Mastercard | Our Purpose Mastercard powers economies and empowers people in 200+ countries and territories worldwide. Together with our customers, we're helping build a sustainable economy where everyone can prosper. We support a wide range of digital payments choices, making transactions secure, simple, smart and accessible. Our technology and innovation, partnerships and networks combine to deliver a unique set of products and services that help people, businesses and governments realize their greatest potential. Title and Summary Senior Software Engineer (Java Backend Developer with experience in designing, developing, coding) Job Overview: Responsible for the analysis, design, development and delivery of software solutions. Define requirements for new applications and customization adhering to MasterCard standards, processes and best practices. Develop, customize, and test applications to integrate to MasterCard's specifications. Provide leadership, mentoring, and technica",BuiltIn
Software Engineer II (Backend Developer),Mastercard,Chennai,2026-09-12,https://builtin.com/job/software-engineer-ii-backend-developer/9324862,https://www.mastercard.com,Actively Hiring,"Company: Mastercard | Our Purpose Mastercard powers economies and empowers people in 200+ countries and territories worldwide. Together with our customers, we're helping build a sustainable economy where everyone can prosper. We support a wide range of digital payments choices, making transactions secure, simple, smart and accessible. Our technology and innovation, partnerships and networks combine to deliver a unique set of products and services that help people, businesses and governments realize their greatest potential. Title and Summary Software Engineer II (Backend Developer) Overview Be part of the Operations & Technology Fraud Products team developing new capabilities for MasterCard's Decision Management Platform, which serves as the core for multiple business solutions to combat fraud and validate cardholder identity. Our patented Java-based platform processes billions of transactions per month in tens of milliseconds using a multi-tiered, message-oriented approach for high pe",BuiltIn
Staff Java Engineer (Backend),Capco,Chennai,2026-09-12,https://builtin.com/job/staff-java-engineer-backend/10058038,https://www.capco.com,Actively Hiring,"Company: Capco | Shape the future of banking by modernizing enterprise platforms and building cloud-native solutions that deliver real business impact. The Role We're looking for a Staff Java Engineer who combines deep technical expertise with a passion for engineering excellence. This is a hands-on leadership role where you'll help modernize large-scale banking platforms, influence engineering strategy, and mentor teams while remaining actively involved in software development. You'll partner with architects, product owners, and engineering teams to design and deliver resilient, scalable backend solutions using modern Java technologies, cloud platforms, and engineering best practices. You'll be a technical leader who raises the engineering bar through collaboration, coaching, and continuous improvement. Why This Role Is Open We are currently hiring for this role due to an existing vacancy within our organization. This position is open as part of our ongoing business needs, and we are",BuiltIn
Lead Software Engineer - Backend Engineer (Java/AWS/Kafka),Jpmorgan Chase,Chennai,2026-09-12,https://builtin.com/job/lead-software-engineer-backend-engineer-java-aws-kafka/10308567,https://www.jpmorganchase.com,Actively Hiring,"Company: Jpmorgan Chase | We have an opportunity to impact your career and provide an adventure where you can push the limits of what's possible. As a Lead Software Engineer at JPMorganChase within Consumer and Community Banking, you’ll be a key technical leader on an agile team building secure, stable, scalable back-end platforms. You’ll shape designs, write production code, and guide delivery across teams to solve meaningful business problems with modern engineering practices. Job responsibilities Lead the design and delivery of distributed, event-driven back-end services (Java, Kafka, AWS), from concept through production support Set architecture direction and standards for scalability, reliability, and observability across services Partner with product, architecture, and platform teams to turn requirements into resilient designs and executable roadmaps Raise engineering quality through strong CI/CD, automated testing, code reviews, and operational readiness (SLIs/SLOs, on-call) Own",BuiltIn
"Senior Backend Developer, Campaigns Team",Movable Ink,Chennai,2026-09-12,https://builtin.com/job/senior-backend-developer-campaigns-team/10429891,https://movableink.com,Actively Hiring,"Movable Ink scales content personalization for marketers through data-activated content generation and AI decisioning. The world’s most innovative brands rely on Movable Ink to maximize revenue, simplify workflow and boost marketing agility. Headquartered in New York City with close to 600 employees, Movable Ink serves its global client base with operations throughout North America, Central America, Europe, Australia, and Japan. We’re looking for a Senior Software Engineer to join the Campaigns team, which builds the infrastructure that lets marketers create, schedule, and deliver messages across multiple channels on our platform. Join us to make your mark on a fast-growing team, take ownership of innovative projects, and work closely with cross-functional partners to build a product that marketing teams rely on daily. This is a hands-on role where you will contribute to the architecture and implementation of critical platform capabilities. You'll design robust systems, write high-qual",BuiltIn
Lead Software Engineer - Java Backend,Mastercard,Chennai,2026-09-12,https://builtin.com/job/lead-software-engineer-java-backend/10806480,https://www.mastercard.com,Actively Hiring,"Company: Mastercard | Our Purpose Mastercard powers economies and empowers people in 200+ countries and territories worldwide. Together with our customers, we're helping build a sustainable economy where everyone can prosper. We support a wide range of digital payments choices, making transactions secure, simple, smart and accessible. Our technology and innovation, partnerships and networks combine to deliver a unique set of products and services that help people, businesses and governments realize their greatest potential. Title and Summary Lead Software Engineer - Java Backend Overview• Responsible for the analysis, design, development and delivery of software solutions• Defines requirements for new applications and customizations, adhering to standards, processes and best practices Experience• Overall career experience of 8-13 years into Software Development• Profound experience developing scalable, high performing application real-time and batch processing.• Design and Architecture",BuiltIn
Senior Software Engineer - Backend,Capital One,Chennai,2026-09-12,https://builtin.com/job/senior-software-engineer-backend/10803376,https://verified.capitalone.com,Actively Hiring,"Company: Capital One | WeWork Reforma Latino (97001), Mexico, Ciudad de Mexico, Ciudad de Mexico Senior Software Engineer - Backend Do you love building and pioneering in the technology space? Do you enjoy solving complex business problems in a fast-paced, collaborative, inclusive, and iterative delivery environment? At Capital One, you'll be part of a big group of makers, breakers, doers and disruptors, who solve real problems and meet real customer needs. We are seeking Full Stack Software Engineers who are passionate about marrying data with emerging technologies. As a Capital One Software Engineer, you'll have the opportunity to be on the forefront of driving a major transformation within Capital One. What You'll Do: Collaborate with and across Agile teams to design, develop, test, implement, and support technical solutions in full-stack development tools and technologies Share your passion for staying on top of tech trends, experimenting with and learning new technologies, partici",BuiltIn
"Software Engineer, Backend (Platform)",Hex,Chennai,2026-09-12,https://builtin.com/job/software-engineer-compute/7901975,https://www.hex.com,Actively Hiring,"Company: Hex | About the role We are looking for a Senior or Staff-level software engineer to join our Backend Platform team. Our team is responsible for building and maintaining Hex's core compute platform, which serves as the fundamental engine for all code execution, SQL querying, and data processing across the Hex application. Our platform powers everything from the core notebook interface and published applications to the complex data capabilities required by our AI agents. Our mission is twofold: to make the compute platform exceptionally easy to use, develop on, and monitor, while also ensuring it is blazingly fast and performant. Engineers on this team operate at the challenging and rewarding intersection of systems architecture, API design, and deep performance optimization. What you will do On the Backend Platform team you’ll work on projects with high technical complexity and spanning across the stack, from our backend data systems to the frontend of Hex’s collaborative note",BuiltIn
Backend Software Engineer,Outset 0,Chennai,2026-09-12,https://builtin.com/job/backend-engineer/7381157,https://www.outset0.com,Actively Hiring,"Company: Outset 0 | Outset invented a better way to do research: AI-powered user interviews. Global brands like Hubspot, Microsoft, Uber and Nestle use Outset to achieve deeper, qualitative insights about their users at unprecedented speed and scale. The research industry is massive (>$140B and growing) and ripe for disruption. Incumbents are outdated, slow, and burdened by high-cost services. That's our opportunity. Outset is backed by top Silicon Valley investors and raised a $30M Series B in December 2025—less than six months after our Series A—led by Radical Ventures with participation from M12 (Microsoft’s venture arm), 8VC, Y Combinator, and Adverb Ventures. The raise follows a breakout year, with our business growing 8x as enterprise customers across industries adopt our category, AI‑moderated research, as the new standard for understanding people. We’re a tight-knit team serving some of the world’s largest enterprises. What you will do: Collaborate closely with the CTO and CEO",BuiltIn
Backend Engineer (Mid-Level),Spade Spadecom,Chennai,2026-09-12,https://builtin.com/job/backend-engineer-mid-sr/10046055,https://www.spadespadecom.com,Actively Hiring,"Company: Spade Spadecom | What is Spade? Financial institutions process billions of transactions every day across cards, ACH, wires, and third party aggregators. But most of that data is difficult to use. Descriptions are inconsistent, merchant names don’t match, and categories vary by payment type. Spade is a data and AI platform that turns messy transaction strings into structured, verified records — and gives teams the tools to act on it across authorization, attribution, analytics, and AI initiatives. Spade leads the market in terms of merchant coverage, matching accuracy, geolocation data, and speed of transaction enrichment. Customers such as, FIS, Bilt, Mercury, Stripe, alongside many other leaders in fintech and financial services, trust Spade's data to enable personalized rewards programs, accurate applied spending rules, precise analytics requests, and innovative AI-powered features. Spade is a fast growing, Series B company backed by industry experts and top tier investors (",BuiltIn
"Senior Full-Stack Engineer, Backend Focus (Go, Python) (m/f/x)",Dynatrace,Chennai,2026-09-12,https://builtin.com/job/senior-full-stack-engineer-backend-focus-go-python-m-f-x/9702934,https://www.dynatrace.com,Actively Hiring,"Company: Dynatrace | We put AI first Join our AI-first team, where we're building a next-generation platform that runs AI agents to do real engineering work. Our systems reason, use tools, and act on production environments safely and at scale, making complex workflows trustworthy and reliable. We are seeking professionals passionate about building exceptional user experiences and eager to collaborate with an international team of experts to shape how people interact with autonomous agents in a globally leading product. This position is for the bluebox.ai team! You can already try the it for free, test it out and join the team building it. Possible locations: Linz, Klagenfurt, Vienna, Graz, Gdansk Your role at Dynatrace We are looking for a highly motivated Fullstack Engineer with a strong passion for backend development to join our innovative AI-first team. In this role, you will help design, build, and optimize high-performance backend systems in Go and Python, while also shaping fro",BuiltIn
Backend Engineer,Teya,Chennai,2026-09-12,https://builtin.com/job/backend-engineer/9055706,https://www.teya.com,Actively Hiring,"Company: Teya | Hello. We’re Teya. Teya was founded on a simple belief: local businesses deserve better. They are the cafés, restaurants, salons, shops and entrepreneurs that bring character to our high streets, create jobs and keep communities moving. Yet for too long, financial services has made life harder for them - with clunky tools, poor support and complexity that gets in the way of running a business. Teya exists to change that. We’re building a financial platform for local businesses across Europe - one built around simple tools, thoughtful design and real human support. Our Members rely on us to help them run their business with confidence, and that responsibility shapes the way we work. We move fast. We care about quality. We stay close to the detail. And we believe great performance and genuine hospitality should go hand in hand. If you want to build meaningful products, solve real problems and make a genuine difference for local businesses, we’d love to hear from you Your",BuiltIn
"Senior Backend Developer, Distributed Systems",Movable Ink,Chennai,2026-09-12,https://builtin.com/job/senior-platform-engineer-machine-learning/9069206,https://movableink.com,Actively Hiring,"Movable Ink scales content personalization for marketers through data-activated content generation and AI decisioning. The world’s most innovative brands rely on Movable Ink to maximize revenue, simplify workflow and boost marketing agility. Headquartered in New York City with close to 600 employees, Movable Ink serves its global client base with operations throughout North America, Central America, Europe, Australia, and Japan. The AI Systems team owns the core recommendations engine that powers billions of AI-driven marketing decisions daily across some of the world's largest consumer brands. As a Senior Backend Developer, you will lead the evolution of this system into a modern, scalable distributed architecture - one of the most impactful technical initiatives at Movable Ink. This is an opportunity to do deep distributed systems work on a production system that directly drives revenue for our customers, while shaping the technical direction of a team working at the intersection of",BuiltIn
Lead Backend Engineer,Zeta Global,Chennai,2026-09-12,https://builtin.com/job/lead-software-engineer-backend/9155575,https://www.zetaglobal.com,Actively Hiring,"Company: Zeta Global | Lead Backend Engineer Summary As a Lead Backend Engineer, you will play a key role in designing, building, and owning the distributed systems that power Zeta’s CRM platform. You will collaborate closely with engineers and product managers to shape the technical roadmap and deliver a next-generation, multichannel marketing platform that unifies data across digital touchpoints and drives measurable marketing outcomes. You are expected to bring deep expertise in distributed systems and cloud-native architectures, along with extensive experience designing and developing highly scalable backend services. The role requires a strong focus on highthroughput systems, with careful attention to performance, scalability, reliability, and concurrency, while also providing technical leadership and guidance to the engineering team. Responsibilities: Lead the design and development of next-generation mobile communication services such as SMS, MMS, and RCS (Rich Communication Ser",BuiltIn
Senior Backend Engineer,Zeta Global,Chennai,2026-09-12,https://builtin.com/job/senior-backend-engineer/3318764,https://www.zetaglobal.com,Actively Hiring,"Company: Zeta Global | Greetings From Zeta Global !! Zeta Marketing Platform (ZMP) is a machine learning/AI powered customer acquisition and CRM multi-tenant platform. The backend developer will work on server-side APIs and services that enable a highly distributed event pipeline and a stack that gets tens of thousands of messages per second. As a senior member of the Software Engineering team, you will join the group responsible for designing, developing, and owning the distributed systems CRM platform for Zeta. You will collaborate with your fellow Engineers and Product Managers to develop a roadmap and subsequent projects to build the next generation comprehensive, multichannel marketing solution that unifies and unlocks data across digital touch points, driving return on marketing investment. You should have a deep knowledge of distributed systems and cloud architecture. You will need extensive design and development experience and be passionate about working with high-throughput s",BuiltIn
Senior Backend Engineer - Java,Capco,Chennai,2026-09-12,https://builtin.com/job/senior-backend-engineer-java/8822011,https://www.capco.com,Actively Hiring,"Company: Capco | Senior Backend Engineer – Java Location: London (Hybrid) | Practice Area: Technology & Engineering | Type: Permanent Power the platforms behind modern finance. Shape cloud-native solutions with Java at their core. The Role We’re seeking a Senior Backend Engineer ( Java ) to join our Technology & Engineering team. You’ll bring expertise in building robust, scalable, cloud-native applications using Java , Spring Boot , and AWS . Working on high-impact platforms for Tier 1 financial institutions, you’ll help shape backend architecture, champion engineering best practices, and contribute to the evolution of modern banking technology. You'll also embrace AI-enabled ways of working, using approved AI and automation tools where appropriate to improve engineering productivity, accelerate delivery, and enhance software quality while applying sound engineering judgement and responsible AI practices. What You’ll Do Design and build cloud-native, microservices -based applications",BuiltIn
Sr. Software Development Engineer (Backend Dev - C/C++),Zscaler,Chennai,2026-09-12,https://builtin.com/job/sr-software-development-engineer-backend-dev-c-c/10796430,https://www.zscaler.com,Actively Hiring,"Zscaler (NASDAQ: ZS) accelerates digital transformation so customers can be more agile, efficient, resilient, and secure. The Zscaler Zero Trust Exchange™️ platform protects thousands of customers from cyberattacks and data loss by securely connecting users, devices, and applications in any location. Distributed across 160+ public exchanges globally and thousands of private exchanges at the edge, the SASE-based Zero Trust Exchange is the world’s largest in-line cloud security platform. We believe the future of work is Human + AI and are building an AI-native enterprise where human potential is amplified by machine intelligence to solve the world’s hardest security challenges. Driven by deep customer obsession, we are committed to the mission, outcome, and to each other. We bring these commitments to life through three core behaviors: ownership and collaboration, trust through outcomes and impact, and a challenge culture with ongoing feedback. Ready to make an impact at the company pion",BuiltIn
Sr. Staff Software Development Engineer (Backend Dev - C/C++),Zscaler,Chennai,2026-09-12,https://builtin.com/job/sr-staff-software-development-engineer-backend-dev-c-c/10796423,https://www.zscaler.com,Actively Hiring,"Zscaler (NASDAQ: ZS) accelerates digital transformation so customers can be more agile, efficient, resilient, and secure. The Zscaler Zero Trust Exchange™️ platform protects thousands of customers from cyberattacks and data loss by securely connecting users, devices, and applications in any location. Distributed across 160+ public exchanges globally and thousands of private exchanges at the edge, the SASE-based Zero Trust Exchange is the world’s largest in-line cloud security platform. We believe the future of work is Human + AI and are building an AI-native enterprise where human potential is amplified by machine intelligence to solve the world’s hardest security challenges. Driven by deep customer obsession, we are committed to the mission, outcome, and to each other. We bring these commitments to life through three core behaviors: ownership and collaboration, trust through outcomes and impact, and a challenge culture with ongoing feedback. Ready to make an impact at the company pion",BuiltIn
Sr. Engineer - Cloud Backend (Hybrid) - Sunnyvale,Crowdstrike,Chennai,2026-09-12,https://builtin.com/job/sr-engineer-cloud-backend-hybrid-sunnyvale/10794743,https://www.crowdstrike.com,Actively Hiring,"Company: Crowdstrike | As a global leader in cybersecurity, CrowdStrike protects the people, processes and technologies that drive modern organizations. Since 2011, our mission hasn’t changed — we’re here to stop breaches, and we’ve redefined modern security with the world’s most advanced AI-native platform. We work on large scale distributed systems, processing almost 3 trillion events per day and this traffic is growing daily. Our customers span all industries, and they count on CrowdStrike to keep their businesses running, their communities safe and their lives moving forward. We're proud to work for a mission-driven company leveraging AI to transform the way we work. CrowdStrikers drive their careers through flexibility and autonomy while also being expected to contribute to a culture of responsible AI adoption, experimentation, and innovation. We use an AI-first mindset as a force multiplier to proactively and continuously accelerate execution, build expertise, uncover insights, a",BuiltIn
Backend Engineer III (Hybrid),Crowdstrike,Chennai,2026-09-12,https://builtin.com/job/backend-engineer-iii-hybrid/9511901,https://www.crowdstrike.com,Actively Hiring,"Company: Crowdstrike | As a global leader in cybersecurity, CrowdStrike protects the people, processes and technologies that drive modern organizations. Since 2011, our mission hasn’t changed — we’re here to stop breaches, and we’ve redefined modern security with the world’s most advanced AI-native platform. We work on large scale distributed systems, processing almost 3 trillion events per day and this traffic is growing daily. Our customers span all industries, and they count on CrowdStrike to keep their businesses running, their communities safe and their lives moving forward. We're proud to work for a mission-driven company leveraging AI to transform the way we work. CrowdStrikers drive their careers through flexibility and autonomy while also being expected to contribute to a culture of responsible AI adoption, experimentation, and innovation. We use an AI-first mindset as a force multiplier to proactively and continuously accelerate execution, build expertise, uncover insights, a",BuiltIn
"Sr. Backend Engineer - Auth (IND, Hybrid)",Crowdstrike,Chennai,2026-09-12,https://builtin.com/job/sr-backend-engineer-auth-ind-hybrid/10499058,https://www.crowdstrike.com,Actively Hiring,"Company: Crowdstrike | As a global leader in cybersecurity, CrowdStrike protects the people, processes and technologies that drive modern organizations. Since 2011, our mission hasn’t changed — we’re here to stop breaches, and we’ve redefined modern security with the world’s most advanced AI-native platform. We work on large scale distributed systems, processing almost 3 trillion events per day and this traffic is growing daily. Our customers span all industries, and they count on CrowdStrike to keep their businesses running, their communities safe and their lives moving forward. We're proud to work for a mission-driven company leveraging AI to transform the way we work. CrowdStrikers drive their careers through flexibility and autonomy while also being expected to contribute to a culture of responsible AI adoption, experimentation, and innovation. We use an AI-first mindset as a force multiplier to proactively and continuously accelerate execution, build expertise, uncover insights, a",BuiltIn
"Staff Software Engineer, Backend (Platform)",Hex,Chennai,2026-09-12,https://builtin.com/job/staff-software-engineer-backend-platform/10092333,https://www.hex.com,Actively Hiring,"Company: Hex | We are looking for a Staff or Principal-level software engineer to join our Compute team. Hex's Compute team owns one of the hardest performance problems in the product: our users do everything from analyzing 100-line CSV files to querying petabyte-scale Snowflake tables, and in all cases they expect it to feel fast. We power a technical product that our customers trust to accurately retrieve data from their own systems to then efficiently execute polyglot backed analytics workflows. This is a backend-heavy role with a focus on computation, performance, data systems design, and systems architecture. You'll drive architectural decisions that compound over years, write the technical designs that shape how the team builds, and directly influence the long-term trajectory of Hex's compute platform — all while staying deeply hands-on in the codebase. What you will do: Evolve Hex's execution architecture — the graph-based system that compiles, plans, and runs user notebooks — i",BuiltIn
Lead Software Engineer - Java Backend,Mastercard,Chennai,2026-09-12,https://builtin.com/job/lead-software-engineer-java-backend/10771770,https://www.mastercard.com,Actively Hiring,"Company: Mastercard | Our Purpose Mastercard powers economies and empowers people in 200+ countries and territories worldwide. Together with our customers, we're helping build a sustainable economy where everyone can prosper. We support a wide range of digital payments choices, making transactions secure, simple, smart and accessible. Our technology and innovation, partnerships and networks combine to deliver a unique set of products and services that help people, businesses and governments realize their greatest potential. Title and Summary Lead Software Engineer - Java Backend Overview Be part of the Operations & Technology Fraud Products team developing new capabilities for MasterCard's Decision Management Platform, which serves as the core for multiple business solutions to combat fraud and validate cardholder identity. Our patented Java-based platform processes billions of transactions per month in tens of milliseconds using a multi-tiered, message-oriented approach for high perfo",BuiltIn
Lead Software Engineer - Java Backend,Jpmorgan Chase,Chennai,2026-09-12,https://builtin.com/job/lead-software-engineer-java-backend/10763139,https://www.jpmorganchase.com,Actively Hiring,"Company: Jpmorgan Chase | As a Lead Software Engineer in Consumer & Community Banking - Digital Utilities, you are an integral part of an agile team that works to enhance, build, and deliver trusted, market-leading technology products in a secure, stable, and scalable way. As a core technical contributor, you are responsible for conducting critical technology solutions across multiple technical areas within various business functions in support of the firm's business objectives. Job responsibilities Execute creative software solutions, including design, development, and technical troubleshooting, with the ability to think beyond conventional approaches to solve complex problems Develop secure, high-quality production code, and review and debug code written by others Identify opportunities to eliminate or automate remediation of recurring issues to improve overall operational stability of software applications and systems Lead evaluation sessions with external vendors, startups, and int",BuiltIn
Backend Engineer II - Cloud,Crowdstrike,Chennai,2026-09-12,https://builtin.com/job/backend-engineer-iii-cloud/10498360,https://www.crowdstrike.com,Actively Hiring,"Company: Crowdstrike | As a global leader in cybersecurity, CrowdStrike protects the people, processes and technologies that drive modern organizations. Since 2011, our mission hasn’t changed — we’re here to stop breaches, and we’ve redefined modern security with the world’s most advanced AI-native platform. We work on large scale distributed systems, processing almost 3 trillion events per day and this traffic is growing daily. Our customers span all industries, and they count on CrowdStrike to keep their businesses running, their communities safe and their lives moving forward. We're proud to work for a mission-driven company leveraging AI to transform the way we work. CrowdStrikers drive their careers through flexibility and autonomy while also being expected to contribute to a culture of responsible AI adoption, experimentation, and innovation. We use an AI-first mindset as a force multiplier to proactively and continuously accelerate execution, build expertise, uncover insights, a",BuiltIn
