Job Role,Company Name,Location,Date Posted,Apply Link,Company Link,No. of Applicants,Job Description,Source,website,apply_link_url
Senior Data Analyst,DVSA,"Nottingham, Nottinghamshire",2026-09-16,https://www.reed.co.uk/jobs/senior-data-analyst/57342528?source=searchResults&q=data%20analyst&filter=%2Fjobs%2Fdata-analyst-jobs%3Fq%3Ddata%2Banalyst%26keywords%3DData%2BAnalyst,https://www.dvsa.com,Actively Hiring,"Company: DVSA | Salary: £44,241 per annum | Type: Permanent, full-time, On-site",Reed.co.uk,https://www.dvsa.com,https://www.reed.co.uk/jobs/senior-data-analyst/57342528?source=searchResults&q=data%20analyst&filter=%2Fjobs%2Fdata-analyst-jobs%3Fq%3Ddata%2Banalyst%26keywords%3DData%2BAnalyst
Senior Data Analyst,DVSA,"Uxbridge, Middlesex",2026-09-15,https://www.reed.co.uk/jobs/senior-data-analyst/57342520?source=searchResults&q=data%20analyst&filter=%2Fjobs%2Fdata-analyst-jobs%3Fq%3Ddata%2Banalyst%26keywords%3DData%2BAnalyst,https://www.dvsa.com,Actively Hiring,"Company: DVSA | Salary: £44,241 per annum | Type: Permanent, full-time, On-site",Reed.co.uk,https://www.dvsa.com,https://www.reed.co.uk/jobs/senior-data-analyst/57342520?source=searchResults&q=data%20analyst&filter=%2Fjobs%2Fdata-analyst-jobs%3Fq%3Ddata%2Banalyst%26keywords%3DData%2BAnalyst
Senior Data Analyst,DVSA,"Leeds, West Yorkshire",2026-09-15,https://www.reed.co.uk/jobs/senior-data-analyst/57342508?source=searchResults&q=data%20analyst&filter=%2Fjobs%2Fdata-analyst-jobs%3Fq%3Ddata%2Banalyst%26keywords%3DData%2BAnalyst,https://www.dvsa.com,Actively Hiring,"Company: DVSA | Salary: £44,241 per annum | Type: Permanent, full-time, On-site",Reed.co.uk,https://www.dvsa.com,https://www.reed.co.uk/jobs/senior-data-analyst/57342508?source=searchResults&q=data%20analyst&filter=%2Fjobs%2Fdata-analyst-jobs%3Fq%3Ddata%2Banalyst%26keywords%3DData%2BAnalyst
Data and AI Analyst,Digital Futures,"Sheffield, South Yorkshire",2026-09-11,https://www.reed.co.uk/jobs/data-and-ai-analyst/57338087?source=searchResults&q=data%20analyst&filter=%2Fjobs%2Fdata-analyst-jobs%3Fq%3Ddata%2Banalyst%26keywords%3DData%2BAnalyst,https://www.digitalfutures.com,Actively Hiring,"Company: Digital Futures | Salary: £27,500 per annum | Type: Permanent, full-time, On-site | Badges: Featured",Reed.co.uk,https://www.digitalfutures.com,https://www.reed.co.uk/jobs/data-and-ai-analyst/57338087?source=searchResults&q=data%20analyst&filter=%2Fjobs%2Fdata-analyst-jobs%3Fq%3Ddata%2Banalyst%26keywords%3DData%2BAnalyst
Data Analyst Apprentice,QA,"Reading, Berkshire",2026-08-18,https://www.reed.co.uk/jobs/data-analyst-apprentice/57251597?source=searchResults&q=data%20analyst&filter=%2Fjobs%2Fdata-analyst-jobs%3Fq%3Ddata%2Banalyst%26keywords%3DData%2BAnalyst,https://www.qa.com,Actively Hiring,"Company: QA | Salary: £21,000 per annum | Type: Permanent, full-time or part-time, On-site | Badges: Featured",Reed.co.uk,https://www.qa.com,https://www.reed.co.uk/jobs/data-analyst-apprentice/57251597?source=searchResults&q=data%20analyst&filter=%2Fjobs%2Fdata-analyst-jobs%3Fq%3Ddata%2Banalyst%26keywords%3DData%2BAnalyst
Senior Data Analyst,FDM Group,London,2026-09-15,https://www.reed.co.uk/jobs/senior-data-analyst/56212211?source=searchResults&q=data%20analyst&filter=%2Fjobs%2Fdata-analyst-jobs%3Fq%3Ddata%2Banalyst%26keywords%3DData%2BAnalyst,https://www.fdmgroup.com,Actively Hiring,"Company: FDM Group | Salary: Salary negotiable | Type: Permanent, full-time, Hybrid | Badges: Featured",Reed.co.uk,https://www.fdmgroup.com,https://www.reed.co.uk/jobs/senior-data-analyst/56212211?source=searchResults&q=data%20analyst&filter=%2Fjobs%2Fdata-analyst-jobs%3Fq%3Ddata%2Banalyst%26keywords%3DData%2BAnalyst
"Enterprise Architect, Data & Analytics (HUNT VALLEY, MD, US, 21031)",McCormick & Company,United States,2026-09-17,https://himalayas.app/companies/mccormick-company/jobs/enterprise-architect-data-analytics-hunt-valley-md-us-21031-9316156589,https://himalayas.app/companies/mccormick-company,Actively Hiring,"Role: Enterprise Architect, Data & Analytics (HUNT VALLEY, MD, US, 21031) | Company: McCormick & Company | Location: United States | Responsible for designing, developing, and deploying robust software solutions.",Himalayas,https://himalayas.app/companies/mccormick-company,https://himalayas.app/companies/mccormick-company/jobs/enterprise-architect-data-analytics-hunt-valley-md-us-21031-9316156589
Senior Data Platform Engineer,Goods & Services,Mexico,2026-09-17,https://himalayas.app/companies/goods-services/jobs/senior-data-platform-engineer,https://himalayas.app/companies/goods-services,Actively Hiring,"Role: Senior Data Platform Engineer | Company: Goods & Services | Location: Mexico | Responsible for designing, developing, and deploying robust software solutions.",Himalayas,https://himalayas.app/companies/goods-services,https://himalayas.app/companies/goods-services/jobs/senior-data-platform-engineer
Data Developer (Python & Databricks),Talan,Paraguay,2026-09-17,https://himalayas.app/companies/talan/jobs/data-developer-python-databricks-8065794580,https://himalayas.app/companies/talan,Actively Hiring,"Role: Data Developer (Python & Databricks) | Company: Talan | Location: Paraguay | Responsible for designing, developing, and deploying robust software solutions.",Himalayas,https://himalayas.app/companies/talan,https://himalayas.app/companies/talan/jobs/data-developer-python-databricks-8065794580
Data Integrity Specialist,Highmark Health,United States,2026-09-17,https://himalayas.app/companies/highmark-health/jobs/data-integrity-specialist,https://himalayas.app/companies/highmark-health,Actively Hiring,"Role: Data Integrity Specialist | Company: Highmark Health | Location: United States | Responsible for designing, developing, and deploying robust software solutions.",Himalayas,https://himalayas.app/companies/highmark-health,https://himalayas.app/companies/highmark-health/jobs/data-integrity-specialist
Data Analyst,Kabam,Canada,2026-09-06,https://jobs.lever.co/kabam/cbdbaeeb-1228-40c6-a022-48306ea63635,https://kabam.com/,Actively Hiring,Workplace: On_site | Type: Full_time | Seniority: Mid_level | Salary: 7330000 - 9160000 CAD (yearly),Remote.com,https://kabam.com/,https://jobs.lever.co/kabam/cbdbaeeb-1228-40c6-a022-48306ea63635
Data Analyst,Alpaca,"Latin America, North America",2026-06-12,https://job-boards.greenhouse.io/alpaca/jobs/6020810004,https://alpaca.markets,Actively Hiring,Workplace: Remote | Type: Full_time | Seniority: Mid | Salary: Competitive,Remote.com,https://alpaca.markets,https://job-boards.greenhouse.io/alpaca/jobs/6020810004
Data Analyst,Arcadia,"North America, United States",2026-03-07,https://jobs.lever.co/arcadia/cced8545-bd78-4ab6-82e8-28fae21b155e,http://arcadia.io/,Actively Hiring,Workplace: Remote | Type: Full_time | Seniority: Mid_level | Salary: 7000000 - 9000000 USD (yearly),Remote.com,http://arcadia.io/,https://jobs.lever.co/arcadia/cced8545-bd78-4ab6-82e8-28fae21b155e
Data Analyst,Veeva Systems,Spain,2025-03-30,https://jobs.lever.co/veeva/dea506d7-fa40-4d8a-b80d-a64df2964c74,https://www.veeva.com,Actively Hiring,Workplace: Remote | Type: Full_time | Seniority: Mid_level | Salary: Competitive,Remote.com,https://www.veeva.com,https://jobs.lever.co/veeva/dea506d7-fa40-4d8a-b80d-a64df2964c74
Data Analyst (SQL & dbt),saas.group,Global / Remote,2026-09-17,https://job-boards.greenhouse.io/saasgroup/jobs/4979265101,https://saas.group,Actively Hiring,Workplace: Remote | Type: Full_time | Seniority: Mid_level | Salary: Competitive,Remote.com,https://saas.group,https://job-boards.greenhouse.io/saasgroup/jobs/4979265101
Military Aircraft Data Analyst,Redhorse Corporation,Global / Remote,2026-09-16,https://jobs.lever.co/redhorsecorp/4acb00ae-bfbf-4d89-a527-b12a58142a7d,https://redhorsecorp.com/,Actively Hiring,Workplace: Remote | Type: Full_time | Seniority: Mid_level | Salary: 10000000 - 15000000 USD (yearly),Remote.com,https://redhorsecorp.com/,https://jobs.lever.co/redhorsecorp/4acb00ae-bfbf-4d89-a527-b12a58142a7d
"Senior Data Analyst, Data Feeds",YipitData,United States,2026-09-15,https://job-boards.greenhouse.io/yipitdatajobs/jobs/8202697,https://yipitdata.com,Actively Hiring,Workplace: Remote | Type: Full_time | Seniority: Senior | Salary: 14000000 - 19000000 USD (yearly),Remote.com,https://yipitdata.com,https://job-boards.greenhouse.io/yipitdatajobs/jobs/8202697
"Senior Data Analyst I, Medical Affairs",Spring Health,Global / Remote,2026-09-15,https://job-boards.greenhouse.io/springhealth66/jobs/4733429005,https://springhealth.com,Actively Hiring,Workplace: Remote | Type: Full_time | Seniority: Senior | Salary: 12500000 - 14200000 USD (yearly),Remote.com,https://springhealth.com,https://job-boards.greenhouse.io/springhealth66/jobs/4733429005
Senior Clinical Data Analyst (Healthcare Analytics),Tendo,United States,2026-09-15,https://jobs.lever.co/tendo/37440057-7929-4943-b3d9-878ff6e51d62,https://www.tendo.com/,Actively Hiring,Workplace: Remote | Type: Full_time | Seniority: Senior | Salary: 9775000 - 13225000 USD (yearly),Remote.com,https://www.tendo.com/,https://jobs.lever.co/tendo/37440057-7929-4943-b3d9-878ff6e51d62
Senior Business Data Analyst,TTEC Digital,Philippines,2026-09-08,https://jobs.lever.co/ttecdigital/f0ec4455-3e00-42e6-ab15-0bacfdaa2f2a,http://ttecdigital.com,Actively Hiring,Workplace: Remote | Type: Full_time | Seniority: Senior | Salary: Competitive,Remote.com,http://ttecdigital.com,https://jobs.lever.co/ttecdigital/f0ec4455-3e00-42e6-ab15-0bacfdaa2f2a
Digital Delivery Manager/ Data Analyst - Federal Sector,Procon Consulting,"Las Vegas, Nevada, United States",2026-09-09,https://jobs.workable.com/view/wFWXeurgoivLavFGATvPpz/digital-delivery-manager%2F-data-analyst---federal-sector-in-las-vegas-at-procon-consulting,https://www.proconconsulting.com,Actively Hiring,"Workplace: On_site | Type: Full-time | Procon is a top-ranked construction management and technology consulting firm with 25 years of experience delivering high‑impact projects across the U.S. and worldwide. An ENR Top 100 CM/PM firm for five consecutive years, we specialize in program management, project controls, commissioning, and tec",Workable,https://www.proconconsulting.com,https://jobs.workable.com/view/wFWXeurgoivLavFGATvPpz/digital-delivery-manager%2F-data-analyst---federal-sector-in-las-vegas-at-procon-consulting
"Data Analyst, BI Developer",Sand Cherry Associates,"TELECOMMUTE, United States",2026-09-08,https://jobs.workable.com/view/hMJF4opSq696fs3CDLgRFR/remote-data-analyst%2C-bi-developer-in-united-states-at-sand-cherry-associates,https://www.sandcherryassociates.com,Actively Hiring,"Workplace: Remote | Type: Contract | Overview We are seeking a Data Analyst, BI Developer with exceptional expertise in data mining, extraction, modeling, and analytics, combined with strong business acumen. In this role, you will work with both financial and operational data to develop reporting solutions, automate processes, and gene",Workable,https://www.sandcherryassociates.com,https://jobs.workable.com/view/hMJF4opSq696fs3CDLgRFR/remote-data-analyst%2C-bi-developer-in-united-states-at-sand-cherry-associates
Data Analyst,GoTymeX,"Ho Chi Minh City, Ho Chi Minh City, Vietnam",2026-09-03,https://jobs.workable.com/view/tJ9RcbVRHvQnHG8RkkMTfk/hybrid-data-analyst-in-ho-chi-minh-city-at-gotymex,https://www.gotymex.com,Actively Hiring,"Workplace: Hybrid | Type: Full-time | About This Role: We’re looking for a Data Analyst who’s excited to dig into the numbers, uncover insights, and help the business make smarter decisions. In this role, you’ll partner with teams across the company to understand their questions, explore the data, and turn your findings into clear, prac",Workable,https://www.gotymex.com,https://jobs.workable.com/view/tJ9RcbVRHvQnHG8RkkMTfk/hybrid-data-analyst-in-ho-chi-minh-city-at-gotymex
Data Analyst,BEON.tech,"Mexico City, Mexico City, Mexico",2026-09-07,https://jobs.workable.com/view/cgirk7t4iYMaPQy7QAxuih/hybrid-data-analyst-in-mexico-city-at-beon.tech,https://www.beontech.com,Actively Hiring,"Workplace: Hybrid | Type: Full-time | We’re looking for a Senior Data Analyst to join an industry-leading company that builds management software for health and wellness professionals. Their platform helps practitioners manage their businesses with ease, offering solutions like AutoPay, online booking, Telehealth, and customizable docum",Workable,https://www.beontech.com,https://jobs.workable.com/view/cgirk7t4iYMaPQy7QAxuih/hybrid-data-analyst-in-mexico-city-at-beon.tech
Data Analyst,BID Operations,"Shenzhen, Guangdong Sheng, China",2026-09-02,https://jobs.workable.com/view/trc5gwgivEzwLtQ2Q8u3kE/data-analyst-in-shenzhen-at-bid-operations,https://www.bidoperations.com,Actively Hiring,"Workplace: On_site | Type: Full-time | Company Introduction At BID Operations, we are passionate about supporting our clients in their journey towards success. Our mission is to empower you to thrive by handling the essential yet time-consuming aspects of your business operations, allowing you to concentrate on strategic growth and innov",Workable,https://www.bidoperations.com,https://jobs.workable.com/view/trc5gwgivEzwLtQ2Q8u3kE/data-analyst-in-shenzhen-at-bid-operations
Data Analyst,Raiffeisen Bank Ukraine,"Kyiv, Kyiv city, Ukraine",2026-08-31,https://jobs.workable.com/view/3Zwa3MBF5vNMosgwiyKvPq/hybrid-data-analyst-in-kyiv-at-raiffeisen-bank-ukraine,https://www.raiffeisenbankukraine.com,Actively Hiring,"Workplace: Hybrid | Type: Full-time | Райффайзен Банк — найбільший український банк з іноземним капіталом. Більше 30 років ми створюємо та вибудовуємо банківську систему нашої держави. У Райфі працює понад 5 тисяч співробітників, серед них одна із найбільших продуктових ІТ-команд, що налічує 900+ фахівців. Щодня пліч-о-пліч ми працюємо,",Workable,https://www.raiffeisenbankukraine.com,https://jobs.workable.com/view/3Zwa3MBF5vNMosgwiyKvPq/hybrid-data-analyst-in-kyiv-at-raiffeisen-bank-ukraine
Data Analyst,Vodafone,"Athens, Central Athens, Greece",2026-08-28,https://jobs.workable.com/view/pBd91uhdzZHt9zfRzxTMgX/data-analyst-in-athens-at-vodafone,https://www.igwork.gr/company/649d564f26fa25fd785277b0/jobs-at-vodafone,Actively Hiring,"Workplace: On_site | Type: Full-time | Join Us At Vodafone, we’re not just shaping the future of connectivity for our customers – we’re shaping the future for everyone who joins our team. When you work with us, you’re part of a global mission to connect people, solve complex challenges, and create a sustainable and more inclusive world.",Workable,https://www.igwork.gr/company/649d564f26fa25fd785277b0/jobs-at-vodafone,https://jobs.workable.com/view/pBd91uhdzZHt9zfRzxTMgX/data-analyst-in-athens-at-vodafone
Senior Data Analyst (Supply),Emerging Travel Group,"TELECOMMUTE, Serbia",2026-09-16,https://jobs.workable.com/view/8QFEVYNBqwStqfqTcJrU3K/remote-senior-data-analyst-(supply)-in-serbia-at-emerging-travel-group,https://www.emergingtravelgroup.com,Actively Hiring,"Workplace: Remote | Type: Full-time | Emerging Travel Group is a global travel-tech company that builds and operates online travel products and booking platforms for travelers, travel professionals, and accommodation partners across an international market. Working at the intersection of technology and travel, the team is focused on del",Workable,https://www.emergingtravelgroup.com,https://jobs.workable.com/view/8QFEVYNBqwStqfqTcJrU3K/remote-senior-data-analyst-(supply)-in-serbia-at-emerging-travel-group
Senior Data Analyst (Supply),Emerging Travel Group,"TELECOMMUTE, Georgia",2026-09-16,https://jobs.workable.com/view/sLtXFg2MKcbur87LZCo4rW/remote-senior-data-analyst-(supply)-in-georgia-at-emerging-travel-group,https://www.emergingtravelgroup.com,Actively Hiring,"Workplace: Remote | Type: Full-time | Emerging Travel Group is a global travel-tech company that builds and operates online travel products and booking platforms for travelers, travel professionals, and accommodation partners across an international market. Working at the intersection of technology and travel, the team is focused on del",Workable,https://www.emergingtravelgroup.com,https://jobs.workable.com/view/sLtXFg2MKcbur87LZCo4rW/remote-senior-data-analyst-(supply)-in-georgia-at-emerging-travel-group
Senior Data Analyst (Supply),Emerging Travel Group,"TELECOMMUTE, Poland",2026-09-16,https://jobs.workable.com/view/9EgwXVJNGy8uXrfY9JWFMK/remote-senior-data-analyst-(supply)-in-poland-at-emerging-travel-group,https://www.emergingtravelgroup.com,Actively Hiring,"Workplace: Remote | Type: Full-time | Emerging Travel Group is a global travel-tech company that builds and operates online travel products and booking platforms for travelers, travel professionals, and accommodation partners across an international market. Working at the intersection of technology and travel, the team is focused on del",Workable,https://www.emergingtravelgroup.com,https://jobs.workable.com/view/9EgwXVJNGy8uXrfY9JWFMK/remote-senior-data-analyst-(supply)-in-poland-at-emerging-travel-group
Product Analyst,Substack,United States,2026-01-07,https://www.linkedin.com/jobs/view/4460000135,https://www.substack.com,Actively Hiring,"Substack is building a new economic engine for culture, giving the brightest, most interesting, and most creative people on the internet the power of their own publishing platform. The terms of our culture should not be set by gate-keeping legacy media or chaos-fueling social media, but by the peopl...",Jobspresso,https://www.substack.com,https://www.linkedin.com/jobs/view/4460000135
Senior Data Analyst,EXL,"Bengaluru, Karnataka, India",2026-09-06,https://www.linkedin.com/jobs/view/4446724293,https://www.exl.com,Actively Hiring,"Company: EXL | Location: Bengaluru, Karnataka, India | Role: Senior Data Analyst | Source: LinkedIn | Actively hiring qualified talent.",LinkedIn,https://www.exl.com,https://www.linkedin.com/jobs/view/4446724293
Data Analyst/ Senior Data Analyst,Indium,"Bengaluru, Karnataka, India",2026-09-12,https://www.linkedin.com/jobs/view/4467188752,https://www.indium.com,Actively Hiring,"Company: Indium | Location: Bengaluru, Karnataka, India | Role: Data Analyst/ Senior Data Analyst | Source: LinkedIn | Actively hiring qualified talent.",LinkedIn,https://www.indium.com,https://www.linkedin.com/jobs/view/4467188752
DATA ANALYST L3,Wipro,"Bengaluru, Karnataka, India",2026-09-08,https://www.linkedin.com/jobs/view/4466743210,https://www.wipro.com,Actively Hiring,"Company: Wipro | Location: Bengaluru, Karnataka, India | Role: DATA ANALYST L3 | Source: LinkedIn | Actively hiring qualified talent.",LinkedIn,https://www.wipro.com,https://www.linkedin.com/jobs/view/4466743210
Technology Consultant - Data Analyst,NTT DATA North America,"Bangalore Urban, Karnataka, India",2026-09-12,https://www.linkedin.com/jobs/view/4468269640,https://www.nttdatanorthamerica.com,Actively Hiring,"Company: NTT DATA North America | Location: Bangalore Urban, Karnataka, India | Role: Technology Consultant - Data Analyst | Source: LinkedIn | Actively hiring qualified talent.",LinkedIn,https://www.nttdatanorthamerica.com,https://www.linkedin.com/jobs/view/4468269640
Data Analyst - Senior,FedEx,"Bengaluru, Karnataka, India",2026-09-12,https://www.linkedin.com/jobs/view/4467183548,https://www.fedex.ai,Actively Hiring,"Company: FedEx | Location: Bengaluru, Karnataka, India | Role: Data Analyst - Senior | Source: LinkedIn | Actively hiring qualified talent.",LinkedIn,https://www.fedex.ai,https://www.linkedin.com/jobs/view/4467183548
Data Analyst,Doosrigaadi Services,Remote,2026-09-05,https://www.naukri.com/job-listings-data-analyst-doosrigaadservices-bengaluru-0-to-3-years-070926028700,https://www.doosrigaadiservices.com,Actively Hiring,"Roles and ResponsibilitiesCollect data from various sources, clean it, and transform it...",Naukri,https://www.doosrigaadiservices.com,https://www.naukri.com/job-listings-data-analyst-doosrigaadservices-bengaluru-0-to-3-years-070926028700
Data Analyst,Jones Lang LaSalle (JLL),Bengaluru,2026-09-06,https://www.naukri.com/job-listings-data-analyst-jones-lang-lasalle-bengaluru-0-to-6-years-110926503875,https://www.joneslanglasallejll.com,Actively Hiring,Required Skills Competencies Good communication and presentation abilities,Naukri,https://www.joneslanglasallejll.com,https://www.naukri.com/job-listings-data-analyst-jones-lang-lasalle-bengaluru-0-to-6-years-110926503875
Data Analyst,Meredith India Services Private Limited (a People Inc. Subsidiary),Hybrid - Bengaluru,2026-09-06,https://www.naukri.com/job-listings-data-analyst-meredith-india-services-private-limited-a-people-inc-subsidiary-bengaluru-0-to-1-years-100926034763,https://www.meredithindiaservicesprivatelimitedapeopleincsubsidiary.com,Actively Hiring,"Build and maintain operational databases, trackers, mappings, and reference documentati...",Naukri,https://www.meredithindiaservicesprivatelimitedapeopleincsubsidiary.com,https://www.naukri.com/job-listings-data-analyst-meredith-india-services-private-limited-a-people-inc-subsidiary-bengaluru-0-to-1-years-100926034763
Data Analyst- Geology,S&P Global Market Intelligence,Bengaluru,2026-08-29,https://www.naukri.com/job-listings-data-analyst-geology-s-p-capital-iq-india-pvt-ltd-bengaluru-0-to-5-years-020926928318,https://www.spglobal.com,Actively Hiring,Comfortable working in flexible / rotational shifts,Naukri,https://www.spglobal.com,https://www.naukri.com/job-listings-data-analyst-geology-s-p-capital-iq-india-pvt-ltd-bengaluru-0-to-5-years-020926928318
Data Analyst,Vibry Business Solutions,Bengaluru,2026-08-29,https://www.naukri.com/job-listings-data-analyst-vibry-business-solutions-bengaluru-0-to-0-years-290826005960,https://www.vibrybusinesssolutions.com,Actively Hiring,Role & responsibilities Data Collection and Preparation Exploratory Data Analysis (EDA...,Naukri,https://www.vibrybusinesssolutions.com,https://www.naukri.com/job-listings-data-analyst-vibry-business-solutions-bengaluru-0-to-0-years-290826005960
Data Analyst - Jr. Job [REMOTE] in - Artemis Arc | Apply ...,Jr. Job [REMOTE] in,USA / Remote,2026-09-12,https://www.careerbuilder.com/job-details/data-analyst-jr--97d12a1f-e133-4f44-a444-5e4f3e097456,https://www.careerbuilder.com,Actively Hiring,"The Data Analyst – Jr. role requires a self-starter, proactive problem solver and action-oriented team player with previous experience in data analysis, reporting, or analytics support within a professional or federal environment.",CareerBuilder,https://www.careerbuilder.com,https://www.careerbuilder.com/job-details/data-analyst-jr--97d12a1f-e133-4f44-a444-5e4f3e097456
Data Analyst / Embedded UAT Tester - (Junior/Mid - Remote ...,Remote ...,USA / Remote,2026-09-12,https://www.careerbuilder.com/job-details/data-analyst-embedded-uat-tester-junior-mid-remote-us-reston-va--64a5fd04-3412-424f-933c-dca371072fd7,https://www.careerbuilder.com,Actively Hiring,"We are seeking a Data Analyst whose expertise is embedded as part of a User Acceptance Testing Team, supporting mission-driven data and analytics modernization programs that deliver measurable impact.",CareerBuilder,https://www.careerbuilder.com,https://www.careerbuilder.com/job-details/data-analyst-embedded-uat-tester-junior-mid-remote-us-reston-va--64a5fd04-3412-424f-933c-dca371072fd7
Junior Data Analyst Job [REMOTE] in,CareerBuilder Verified Employer,USA / Remote,2026-09-12,https://www.careerbuilder.com/job-details/junior-data-analyst--7c9e7b1a-25a7-456e-b1e3-0dec2787f9ed,https://www.careerbuilder.com,Actively Hiring,"We are hiring a Junior Data Analyst to join our analytics team and build foundational skills in reporting, data cleaning, and business analysis under the guidance of experienced analysts.",CareerBuilder,https://www.careerbuilder.com,https://www.careerbuilder.com/job-details/junior-data-analyst--7c9e7b1a-25a7-456e-b1e3-0dec2787f9ed
"Integration & DevOps Engineer, Data-Activated Architecture for Resilient Transition (DART)",Palladium Global Holdings Inc,"Washington, DC",2026-09-02,https://www.careerbuilder.com/job-details/integration-devops-engineer-data-activated-architecture-for-resilient-transition-dart-washington-dc--189656e4-0773-4a26-adb2-a3fe025a3c87,https://www.palladiumglobal.in,449 Applicants,"Title: Integration & DevOps Engineer, Data-Activated Architecture for Resilient Transition (DART) | Location: Washington, DC",CareerBuilder,https://www.palladiumglobal.in,https://www.careerbuilder.com/job-details/integration-devops-engineer-data-activated-architecture-for-resilient-transition-dart-washington-dc--189656e4-0773-4a26-adb2-a3fe025a3c87
"Cloud DevOps Engineer, Data & Analytics",Accordion,"Los Angeles, New York",2026-08-13,https://www.careerbuilder.com/job-details/cloud-devops-engineer-data-analytics-los-angeles-ca--24754cd3-c95d-440f-9d01-556316e49348,https://www.accordion.com,452 Applicants,"Title: Cloud DevOps Engineer, Data & Analytics | Location: Los Angeles, New York | Tags: $195,000–$250,000 / year",CareerBuilder,https://www.accordion.com,https://www.careerbuilder.com/job-details/cloud-devops-engineer-data-analytics-los-angeles-ca--24754cd3-c95d-440f-9d01-556316e49348
Data Analyst,Jooble Verified Employer,Bangalore,2026-09-12,https://in.jooble.org/away/1965493248907722782?p=1&pos=1&rgn=3193&pageType=20&ckey=data+analyst&sid=-2821571270533993893&jobAge=89&relb=10&brelb=10&scr=19999.831494151997&bscr=19999.831494151997&elckey=-84383210000132384&searchTestGroup=1_2_1&iid=5584571174220108942,https://www.joobleverifiedemployer.com,Actively Hiring,"Role: Data Analyst | Company: Jooble Verified Employer | Location: Bangalore | Responsible for designing, developing, and deploying robust software solutions.",Jooble,https://www.joobleverifiedemployer.com,https://in.jooble.org/away/1965493248907722782?p=1&pos=1&rgn=3193&pageType=20&ckey=data+analyst&sid=-2821571270533993893&jobAge=89&relb=10&brelb=10&scr=19999.831494151997&bscr=19999.831494151997&elckey=-84383210000132384&searchTestGroup=1_2_1&iid=5584571174220108942
Data Analyst,Jooble Verified Employer,Bangalore,2026-09-12,https://in.jooble.org/away/1241627362658169157?p=1&pos=2&rgn=3193&pageType=20&ckey=data+analyst&sid=-2821571270533993893&jobAge=17&relb=10&brelb=10&scr=19877.14571959405&bscr=19877.14571959405&elckey=-84383210000132384&searchTestGroup=1_2_1&iid=-1613463036715247149,https://www.joobleverifiedemployer.com,Actively Hiring,"Role: Data Analyst | Company: Jooble Verified Employer | Location: Bangalore | Responsible for designing, developing, and deploying robust software solutions.",Jooble,https://www.joobleverifiedemployer.com,https://in.jooble.org/away/1241627362658169157?p=1&pos=2&rgn=3193&pageType=20&ckey=data+analyst&sid=-2821571270533993893&jobAge=17&relb=10&brelb=10&scr=19877.14571959405&bscr=19877.14571959405&elckey=-84383210000132384&searchTestGroup=1_2_1&iid=-1613463036715247149
Senior Data Analyst,Jooble Verified Employer,Bangalore,2026-09-12,https://in.jooble.org/away/5051466390386542734?p=1&pos=3&rgn=3193&pageType=20&ckey=data+analyst&sid=-2821571270533993893&jobAge=113&relb=10&brelb=10&scr=17363.98143124426&bscr=17363.98143124426&elckey=-84383210000132384&searchTestGroup=1_2_1&iid=-5907177886780511522,https://www.joobleverifiedemployer.com,Actively Hiring,"Role: Senior Data Analyst | Company: Jooble Verified Employer | Location: Bangalore | Responsible for designing, developing, and deploying robust software solutions.",Jooble,https://www.joobleverifiedemployer.com,https://in.jooble.org/away/5051466390386542734?p=1&pos=3&rgn=3193&pageType=20&ckey=data+analyst&sid=-2821571270533993893&jobAge=113&relb=10&brelb=10&scr=17363.98143124426&bscr=17363.98143124426&elckey=-84383210000132384&searchTestGroup=1_2_1&iid=-5907177886780511522
Senior Data Engineer (Analyst/Scientist) - Remote,Jooble Verified Employer,Bangalore,2026-09-12,https://in.jooble.org/away/-2222508212026047357?p=1&pos=4&rgn=3193&pageType=20&ckey=data+analyst&sid=-2821571270533993893&jobAge=17&relb=10&brelb=10&scr=16386.976411383446&bscr=16386.976411383446&elckey=-84383210000132384&searchTestGroup=1_2_1&iid=-1819217876822834747,https://www.joobleverifiedemployer.com,Actively Hiring,Senior Data Engineer (Analyst/Scientist) - Remote,Jooble,https://www.joobleverifiedemployer.com,https://in.jooble.org/away/-2222508212026047357?p=1&pos=4&rgn=3193&pageType=20&ckey=data+analyst&sid=-2821571270533993893&jobAge=17&relb=10&brelb=10&scr=16386.976411383446&bscr=16386.976411383446&elckey=-84383210000132384&searchTestGroup=1_2_1&iid=-1819217876822834747
Data Analysis Specialist (Remote | $31-$60/hr),Jooble Verified Employer,Bangalore,2026-09-12,https://in.jooble.org/away/-8881224048606301271?p=1&pos=5&rgn=3193&pageType=20&ckey=data+analyst&sid=-2821571270533993893&jobAge=113&relb=10&brelb=10&scr=16368.68059603346&bscr=16368.68059603346&elckey=-84383210000132384&searchTestGroup=1_2_1&iid=-3011530637356745065,https://www.joobleverifiedemployer.com,Actively Hiring,Data Analysis Specialist (Remote | $31-$60/hr),Jooble,https://www.joobleverifiedemployer.com,https://in.jooble.org/away/-8881224048606301271?p=1&pos=5&rgn=3193&pageType=20&ckey=data+analyst&sid=-2821571270533993893&jobAge=113&relb=10&brelb=10&scr=16368.68059603346&bscr=16368.68059603346&elckey=-84383210000132384&searchTestGroup=1_2_1&iid=-3011530637356745065
