Job Role,Company Name,Location,Date Posted,Apply Link,Company Link,No. of Applicants,Company / Job Details,Source
Senior Data Analyst - Healthcare Remote,City of Hope,Bangalore,2026-07-04,https://www.dice.com/job-detail/e6eb7388-0924-400c-a87c-68b6262f1384,https://www.dice.com,Actively Hiring,"Company: City of Hope | Join the transformative team at City of Hope , where we're changing lives and making a real difference in the fight against cancer, diabetes, and other life-threatening illnesses. City of Hope's growing national system includes its Los Angeles campus, a network of clinical care locations across Southern California, a new cancer center in Orange County, California, and treatment facilities in Atlanta, Chicago and Phoenix. Our dedicated and compassionate employees are driven by a common mission: To deliver the cures of tomorrow to the people who need them today. The Senior Quality Data Analyst is a highly skilled analytics professional passionate about transforming complex healthcare data into meaningful insights. This position will support our Quality, Risk and Regulatory Management team. In this role, you will develop reports and dashboards that support clinical and operational decision-making, helping improve patient care, quality outcomes, and organizational p",Dice
"Senior Data Analyst, Data Feeds",YipitData,Bangalore,2026-07-04,https://www.dice.com/job-detail/7a097764-dc08-462a-b524-7bb0ad6759d4,https://www.dice.com,Actively Hiring,"Company: YipitData | About Us YipitData is the leading market research and analytics firm for the disruptive economy. Our proprietary technology analyzes billions of alternative data points to uncover actionable insights. The world's top investment funds and Fortune 500 companies depend on our data to drive high-stakes decisions. We operate globally with offices in the US, APAC, and India. Our award-winning, people-centric culture-recognized by Inc. as a Best Workplace for three consecutive years-emphasizes transparency, ownership, and continuous mastery. What It's Like to Work Here Ownership is real, not aspirational. An analyst here can own a data product end-to-end-from methodology to client delivery-and directly influence products used by many of the world's largest investment firms. Growth is driven by impact, not tenure. Scope and responsibility expand as fast as you can demonstrate you're ready. We promote based on what you've done, not how long you've been here. AI is a core wo",Dice
"Data Analyst, Home Lending",Upstart,Bangalore,2026-07-03,https://www.dice.com/job-detail/88642f6b-2b23-42ba-ad48-879ba82a0b7c,https://www.upstart.ai,Actively Hiring,"Company: Upstart | About Upstart At Upstart, we're united by a mission that matters: to radically reduce the cost and complexity of borrowing for all Americans. Every day, we bring creativity, experimentation, and advanced AI to reshape access to credit, helping millions move forward financially with clarity and confidence. As the leading AI lending marketplace, we partner with banks and credit unions to expand access to affordable credit through technology that's both radically intelligent and deeply human. Our platform runs over one million predictions per borrower using more than 3,000 signals, powering smarter, fairer decisions for millions of customers. But the numbers only hint at the impact. Every idea, every voice, and every contribution moves us closer to a world where credit never stands between people and their financial progress. We're proudly digital-first, giving most Upstarters the flexibility to do their best work from wherever they thrive, alongside teammates across 80",Dice
Data Conversion Analyst,"Digipulse Technologies, Inc",Bangalore,2026-08-28,https://www.dice.com/job-detail/df16d24c-af66-4d07-b503-40a320caee0f,https://www.dice.com,Actively Hiring,"Company: Digipulse Technologies, Inc | The role we are hiring for is client facing and more around documentation of how data will be converted and data analysis/auditing. It is for 401k plan conversions. The candidates were either benefits administration - helping employees enroll or help with paychecks, or they were programmers. We're somewhere in the middle. They need to have solid understanding of how 401(k)s are record kept and or how they operate. This is non-technical so we don't need SQL, or Data Analyst / visualization people. POSITION TITLE: Data Conversion Analyst BUSINESS UNIT: WI Client Services PRIMARY LOCATION: Merrimack, NH SECONDARY LOCATION(s): COV & WLK POSITION DESCRIPTION: As part of the Implementation Team, the DCC will participate in the “deep dive” discovery process with the Client, Prior Recordkeeper, and Prior Trustee to collect all data vital to complete the Implementation or Corporate Action Project. The DCC will act as the primary point of contact for the cl",Dice
Data Governance Analyst,Alignment Healthcare,Bangalore,2026-08-17,https://www.dice.com/job-detail/c9c41f48-3c94-4976-95a2-c6ae55475537,https://www.dice.com,Actively Hiring,"Company: Alignment Healthcare | Alignment Health is breaking the mold in conventional health care, committed to serving seniors and those who need it most: the chronically ill and frail. It takes an entire team of passionate and caring people, united in our mission to put the senior first. We have built a team of talented and experienced people who are passionate about transforming the lives of the seniors we serve. In this fast-growing company, you will find ample room for growth and innovation alongside the Alignment Health community. Working at Alignment Health provides an opportunity to do work that really matters, not only changing lives but saving them. Together. The Data Governance Analyst is an essential operational contributor on the Data Governance team, responsible for executing and sustaining governance practices across data quality, metadata, standards, and lifecycle management. Working alongside governance operations leaders, business data stewards, and technology teams,",Dice
Senior Data Governance Analyst,Guild,Bangalore,2026-08-08,https://www.dice.com/job-detail/684587fe-8578-4af4-a85f-23fcfea98fbe,https://www.guild.com,Actively Hiring,"Guild Mortgage Company , closing loans and opening doors since 1960. As a mortgage banking firm we are dedicated to serving the homeowner/buyer. Our goal is to provide affordable home financing for our customers, utilizing the best terms available while providing a level of professionalism and service unsurpassed in the lending industry. Position Summary The Senior Data Governance Analyst is a key technical and business position which plays an important role in the organization by performing a number of activities related to the company's Information Technology functions. The role is primarily responsible, under limited supervision, for executing the data strategy and governance efforts within the company's enterprise data platform by documenting and approving metadata for data & analytics, identifying Critical Data Elements (CDEs), documenting data quality rules for various business functions, and collaborating across the enterprise data team. Responsibilities include working with dat",Dice
"Care Management Sr Data Operations Analyst (Full-time Remote, North Carolina Based)",Alliance Enterprises Inc.,"Morrisville, North Carolina, USA",2026-09-17,https://www.dice.com/job-detail/80b4c710-87fa-416b-bb4c-5ddaa4d8c010,https://www.dice.com,Actively Hiring,"Company: Alliance Enterprises Inc. | The CM Data Senior Operations Analyst position will support the design, development, and implementation of care management reporting requirements. This position also conducts quality assurance testing related to reporting, data integrity, and analyses; to include ongoing monitoring and oversight of operational reports. An essential part of the role includes the ability to act as a liaison for Care Management interdepartmentally for interdependencies for data collection and report development efforts. This position is full-time remote. Selected candidate must reside in North Carolina and be willing to travel to the home office (Morrisville, NC) for onsite team meetings as needed. Responsibilities & Duties Reporting Development and Strategy Perform data acquisition, analysis, and evaluation via advanced platform queries, MicroStrategy, Excel, and other data management tools to support departmental reporting Design solutions to maximize efficiency and",Dice
Senior Product Analyst - Data & Integration (Remote),First American Financial Corporation,"Santa Ana, California, USA",2026-08-06,https://www.dice.com/job-detail/d69f78cc-3c6f-4ca4-95a7-cb7c4eb8641c,https://www.dice.com,Actively Hiring,"Company: First American Financial Corporation | Who We Are Join a team that puts its People First! Since 1889, First American (NYSE: FAF) has held an unwavering belief in its people. They are passionate about what they do, and we are equally passionate about fostering an environment where all feel welcome, supported, and empowered to be innovative and reach their full potential. Our inclusive, people-first culture has earned our company numerous accolades, including being named to the Fortune 100 Best Companies to Work For list for eleven consecutive years. We have also earned awards as a best place to work for women, diversity and LGBTQ+ employees, and have been included on more than 50 regional best places to work lists. First American will always strive to be a great place to work, for all. For more information, please visit ;br> What We Do Join the ranks of visionary technology leaders at First American-where history meets innovation, and tradition fuels transformation. As a Senior",Dice
Public Health Data Governance Analyst,DevCare Solutions,Bangalore,2026-09-11,https://www.dice.com/job-detail/3502d94a-e7ac-4849-9bbd-cd0eac521126,https://www.dice.com,Actively Hiring,"Company: DevCare Solutions | Job Description Manage and maintain data catalogs, metadata, business glossaries, data definitions, ownership, stewardship, classifications, business rules, and data lineage. Collaborate with Business/Data Stewards, Data Owners, subject matter experts, and technical teams to gather, validate, document, and maintain business and technical metadata. Support data governance and data stewardship processes, including governance workgroups, standards, guidelines, procedures, and standard operating procedures. Promote the adoption and effective use of Collibra, including data asset curation, metadata maintenance, business glossary management, and governance content administration. Develop governance metrics and reports while supporting data quality, lineage, and documentation. Required Skills Experience with data governance, data stewardship, metadata management, data catalogs, business glossaries, and data quality. Hands-on experience with Collibra strongly prefe",Dice
Data Governance Analyst,"Serenity Info Tech, Inc.",Bangalore,2026-09-11,https://www.dice.com/job-detail/3d82c82e-b8b0-460b-8206-eb5c036581b2,https://www.serenityinfotech.com,Actively Hiring,"Company: Serenity Info Tech, Inc. | Title: Data Governance Analyst Location: Lincoln, NE (Remote) Duration: 12 Month Contract Client: State of Nebraska Job Description: The Public Health Data Governance Analyst owns the development and ongoing operation of data governance and data management practices within the Public Health Division. In collaboration with the Data Governance Lead, Business and Data Stewards, Data Owners, and technical teams, this position supports the curation, documentation, organization, and maintenance of Public Health data assets and metadata in Collibra. They are accountable to drive adoption & usage of the tool as well as ensure data is accurately documented, understood, appropriately governed, and available for effective use. The position also supports the development and maintenance of data governance processes, standards, guidelines, and Standard Operating Procedures (SOPs) and helps promote consistent data stewardship practices across the Public Health Divi",Dice
"Sr Analyst, Data Management (ROPS)",DaVita Inc.,"Colorado, USA",2026-07-25,https://www.dice.com/job-detail/10d134d0-3dbc-4821-83a8-d07f48649989,https://www.dice.com,Actively Hiring,"Company: DaVita Inc. | Posting Date 07/21/2026 2000 16th St, Denver, Colorado, 80202-5117, United States of America DaVita is dynamic, growing and entrepreneurial. We are seeking an ambitious and results-driven Sr. Analyst to assist with implementing DaVita's Revenue Operations Data Management and Strategy. As a Sr. Analyst on this growing team, you will represent the business and partner with DaVita's internal IT partners and external vendors to deliver data needs. You will join a team of highly motivated individuals that engage with their head, heart, and hands to better serve the people of their community. Responsibilities: The following duties and responsibilities generally reflect the expectations of this position but are not intended to be all-inclusive. Assist in managing the successful completion of data migration project from a SQL to EDW environment which includes: maintaining documentation of ROPs owned data, leading delivery of requirements, prioritization of data needs, QA",Dice
SimCorp GAIN / Data Management Analyst,Hudson Data LLC,Bangalore,2026-08-19,https://www.dice.com/job-detail/f6e70418-33f2-4953-b908-740d28ba2094,https://www.dice.com,Actively Hiring,"Company: Hudson Data LLC | SimCorp GAIN role (often titled as a Software Engineer, Data Management Analyst, or Business Systems Analyst) focuses on managing enterprise reference data, maintaining security master files, and optimizing inbound market data workflows using the SimCorp GAIN data management platform (formerly AIM Gain). Core Responsibilities Data Management: Oversee inbound reference data, market data, and security master repositories within SimCorp GAIN. System Support & Development: Build, configure, and support custom components, data pipelines, and scheduled processes (using C#, SQL, or scripting tools). Workflow & Integration: Ensure smooth data distribution from SimCorp GAIN to downstream enterprise investment systems like SimCorp Dimension. Troubleshooting: Resolve data quality issues, automate environment tasks, and optimize database query performance. Key Requirements Technical Skills: Strong experience with SimCorp GAIN/AIM, relational databases (Oracle/SQL), and s",Dice
REMOTE -Senior Data Governance Analyst,Prominent Technology,Bangalore,2026-09-15,https://www.dice.com/job-detail/2a54f76b-385a-4869-9cbe-818c5e3995b1,https://www.dice.com,Actively Hiring,"Company: Prominent Technology | Overview Prominent is seeking an experienced REMOTE Senior Data Governance Analyst to provide staff augmentation support for a state transportation agency's Data Management initiative. This role will work closely with the agency's Data Steward to support the completion of the enterprise data catalog and advance ongoing data governance efforts. The successful candidate will help gather, document, organize, review, and improve critical business and technical metadata while partnering with stakeholders across the organization to ensure the accuracy, consistency, and completeness of data assets. Location: Remote Duration: 1-Year Contract Compensation: $65 - $73/hour (W2) Plus Benefits Responsibilities Support the Data Steward in executing day-to-day data catalog activities. Coordinate outreach efforts with business and technical stakeholders. Prepare interview guides, questionnaires, and supporting materials. Conduct and document stakeholder interviews and i",Dice
IT Business Support Analyst Data Migration & Platform Consolidation | Remote (W-2 Only),Prudent Technologies and Consulting,Bangalore,2026-09-16,https://www.dice.com/job-detail/2574348f-cdc6-48e5-9f68-6d9934806428,https://www.dice.com,Actively Hiring,"Company: Prudent Technologies and Consulting | IT Business Support Analyst_ Remote 1 year contract, possible extension and/or conversion to full-time CST or EST preferred Day to Day: Managing tickets related to system integration issues, life cycle to development related. Assist with data migration from legacy to forward systems . Key focus areas: Managing ServiceNow tickets tied to system integration and lifecycle/development issues S upporting data migration and platform consolidation efforts Collaborating across IT, SE&D, Operations, and vendor teams Monitoring system performance and contributing to ongoing improvements Providing support beyond a traditional helpdesk level (strong critical thinking and problem-solving) Complementary Skills: Strong communication skills with the ability to collaborate effectively across cross-functional teams Working knowledge of Microsoft Excel for tracking, analysis, and reporting Experience providing IT support beyond helpdesk-level functions, with",Dice
"Analyst, Data & Analytics - (Level 1 Analyst/SQL) - REMOTE",Molina Healthcare,Bangalore,2026-09-14,https://www.dice.com/job-detail/4f439d2e-f2c1-4ff8-95f5-74211b8606dc,https://www.dice.com,Actively Hiring,"Company: Molina Healthcare | Job Description JOB DESCRIPTION Job Summary Provides analyst support for data analysis and reporting activities. This position is ideal for early-career analytical professionals seeking to build expertise in healthcare data analytics. Candidates with academic, internship, or professional experience using SQL and data reporting tools are encouraged to apply. Essential Job Duties Analyzes datasets from multiple sources to identify trends, patterns, risks, and opportunities. Designs, develops, and maintains reports, dashboards, and data solutions using tools such as Structured Query Language (SQL), Microsoft Excel, and SQL Server Reporting Services (SSRS), that support utilization analysis, cost-containment, and operational performance. Translates business needs into reporting and analytical requirements; partners with stakeholders to deliver actionable insights. Supports healthcare data analysis, including data related to claims, pharmacy, lab, utilization, c",Dice
YCCI Data Integration Analyst II,Yale University,Bangalore,2026-08-14,https://www.dice.com/job-detail/200228c2-982a-4dae-8b08-adbae747f599,https://www.dice.com,Actively Hiring,"Company: Yale University | Working at Yale means contributing to a better tomorrow. Whether you are a current resident of our New Haven-based community, eligible for opportunities through the New Haven Hiring Initiative, or a newcomer, interested in exploring all that Yale has to offer, your talents and contributions are welcome. Discover your opportunities at Yale! Overview The Data Integration Analyst II supports YCCI's embedded analytics, reporting, data quality, and data integration function. Reporting to the Senior Manager, Analytics, this position works with operational teams and technical partners to develop and maintain reliable data products and automated workflows supporting clinical research administration. Key responsibilities include: Develop and maintain data integrations, analytical datasets, reports, and workflow automation using data from systems such as OnCore, Epic, Salesforce, REDCap, and financial platforms. Write and maintain SQL queries, data transformation logic",Dice
Public Health Data Governance Analyst,nLeague Services,Bangalore,2026-09-11,https://www.dice.com/job-detail/ace515d0-a74b-4eae-9570-8a7bdc271d36,https://www.dice.com,Actively Hiring,"Company: nLeague Services | Job Id: 66331 Public Health Data Governance Analyst Location: Remote, 301 Centennial Mall S, Lincoln, Nebraska 68508 Client: NeDHHS Duration: 12+ Months Job Description: The Public Health Data Governance Analyst owns the development and ongoing operation of data governance and data management practices within the Public Health Division . In collaboration with the Data Governance Lead, Business and Data Stewards, Data Owners, and technical teams, this position supports the curation, documentation, organization, and maintenance of Public Health data assets and metadata in Collibra. They are accountable to drive adoption & usage of the tool as well as ensure data is accurately documented, understood, appropriately governed, and available for effective use. The position also supports the development and maintenance of data governance processes, standards, guidelines, and Standard Operating Procedures (SOPs) and helps promote consistent data stewardship practices",Dice
"Analyst, Data Governance - A&F Co.",Abercrombie & Fitch Co.,"Columbus, Ohio, USA",2026-07-10,https://www.dice.com/job-detail/ba14055c-225b-4871-b92c-e7c83f8c54f4,https://www.dice.com,Actively Hiring,"Company: Abercrombie & Fitch Co. | Job Description: We are seeking an experienced data governance professional who understands the strategy, processes and tools required to build and scale governance frameworks across enterprise customer data. This role is focused on strengthening the governance foundation for how data is defined, cataloged, monitored, documented and used, with key areas of specialization spanning data quality, metadata and catalog management, lineage, and consent and privacy requirements. In this role, you will be responsible for defining, implementing and maturing data governance frameworks across key customer data domains and Data & Analytics platforms. This includes establishing standards, processes and controls for data quality, metadata, cataloging, lineage, stewardship and policy alignment, while also ensuring consent and privacy requirements are embedded into governance practices. The role supports both strategic governance priorities and practical execution th",Dice
Senior Analyst - Data Profiling Specialist,Navigant Consulting,"Austin, Texas, USA",2026-07-09,https://www.dice.com/job-detail/974a74e5-156a-42b2-a4c8-cf4f43ba7099,https://www.dice.com,Actively Hiring,"Company: Navigant Consulting | Job Family: Data Science Consulting Travel Required: Up to 10% Clearance Required: Ability to Obtain Public Trust We are seeking a Data Profiling Specialist to support a state agency modernization effort focused on strengthening data quality, readiness, and reporting foundations. This role will work across business and technical teams to evaluate data sources, assess data quality, and support preparation for system modernization and replacement initiatives. This role is part of a rapidly expanding State Health practice focused on helping agencies modernize how they use data to support critical programs. Through this effort, you will directly contribute to a state agency's modernization journey by strengthening its data foundation. You will play a key role in helping the agency understand its data landscape and prepare for the transition to platforms that better support decision-making, reporting, and improved outcomes for children and families. What You W",Dice
"Data Product Analyst, Corporate",YipitData,Bangalore,2026-07-09,https://www.dice.com/job-detail/e1d47e73-448b-45e5-aa78-c33b0900c9cc,https://www.dice.com,Actively Hiring,"Company: YipitData | About Us: YipitData is the leading market research and analytics firm for the disruptive economy and most recently raised $475M from The Carlyle Group at a valuation of over $1B. Every day, our proprietary technology analyzes billions of alternative data points to uncover actionable insights across sectors like software, AI, cloud, e-commerce, ridesharing, and payments. Our data and research teams transform raw data into strategic intelligence, delivering accurate, timely, and deeply contextualized analysis that our customers-ranging from the world's top investment funds to Fortune 500 companies-depend on to drive high-stakes decisions. From sourcing and licensing novel datasets to rigorous analysis and expert narrative framing, our teams ensure clients get not just data, but clarity and confidence. We operate globally with offices in the US, APAC, and India. Our award-winning, people-centric culture-recognized by Inc. as a Best Workplace for three consecutive year",Dice
"Data Analyst, Reporting Partnerships",Doximity,"San Francisco, California, USA",2026-06-24,https://www.dice.com/job-detail/f5a63f60-3506-4d2e-8fa1-e34058daff7f,https://www.dice.com,Actively Hiring,"Doximity is transforming the healthcare industry. Join our mission to help every physician be more productive and provide better care for their patients. As medicine's largest network in the United States, there's an elevated level of responsibility in everything we do. We don't take that responsibility lightly and are committed to building diverse teams with an inclusive culture that can make a direct impact on the healthcare system. One of Doximity's core values is stretching ourselves. Even if you don't check off all the boxes below we encourage you to apply. Doximity is full of exceptional people who bring their own unique experiences to work every day and make us all better for it! As a Data Analyst on the Reporting Partnerships team , you will be an integral part of our Commercial Data and Analytics organization , working to generate physician-level reporting that powers client measurement and analysis. This role can be filled in our San Francisco headquarters OR remotely in the",Dice
Senior Data Analyst - Archimedes,Navitus Health Solutions,"Earth City, Missouri, USA",2026-06-24,https://www.dice.com/job-detail/16a875dd-ecc8-453b-9b2d-8630af6c4288,https://www.dice.com,Actively Hiring,"Company: Navitus Health Solutions | Company Archimedes About Us Archimedes - Transforming the Specialty Drug Benefit - Archimedes is the industry leader in specialty drug management solutions. Founded with the goal of transforming the PBM industry to provide the necessary ingredients for the sustainability of the prescription drug benefit - alignment, value and transparency - Archimedes achieves superior results for clients by eliminating tightly held PBM conflicts of interest including drug spread, rebate retention and pharmacy ownership and delivering the most rigorous clinical management at the lowest net cost. .. Current associates must use SSO login option at to be considered for internal opportunities.We are committed to providing equal employment opportunity to all applicants and employees and comply with all applicable nondiscrimination regulations, including those related to protected veterans and individuals with disabilities. All qualified applicants will receive considerati",Dice
"Senior Data Analyst, Data Transfer Agreement, Gap Analysis, Data SQL Skills",AssistRx,"Florida, USA",2026-06-24,https://www.dice.com/job-detail/0fbfe497-b255-49f0-a024-03425e03faba,https://www.dice.com,Actively Hiring,"Company: AssistRx | KEY FOCUS AREAS Data Transfer Agreements Primary author and owner of DTAs - drafting, negotiating, and maintaining data-sharing agreements with clients and partners. Gap Analysis Lead systematic gap analysis between multiple systems to drive data quality and integration decisions. Provides understanding of impact analysis when changing source or target systems, both upstream and downstream. Customer Engagement Serve as a direct client-facing data resource - translating business needs into data solutions and communicating findings clearly to non-technical stakeholders. Communication Produce clear, accurate written deliverables (reports, documentation, DTA summaries) and lead stakeholder presentations and data reviews. Data & SQL Skills Own complex SQL queries, data modeling, and analytical reporting across Snowflake and connected data warehouse environments. Summary The Senior Data Analyst at AssistRx serves as a primary point of contact between client organizations",Dice
"Lead Data Analyst, Marketing",Launch Potato,Bangalore,2026-06-23,https://www.dice.com/job-detail/23e18431-5669-4987-b5ac-e73667855f17,https://www.dice.com,Actively Hiring,"Company: Launch Potato | WHO ARE WE? Launch Potato is the discovery and conversion company. We reach tens of millions of people every month through our brands, including FinanceBuzz, All About Cookies, and OnlyInYourState. We turn that attention into real outcomes for our partners, some of the world's leading companies. Our mission: create predictable, high-value customer acquisition at scale by connecting discovery, intent, and performance across category-leading consumer brands in finance, travel, and entertainment. We run profitable and bootstrapped, with a South Florida HQ and a remote-first team across 18 countries. WHY JOIN US? You own outcomes here, not tasks. We measure work by impact, not activity. The pace is real, and change is constant, so the people who do best turn change into opportunity instead of waiting for it to settle. Feedback runs direct and lands with respect. Ordinary people make themselves extraordinary at Launch Potato. MUST HAVE: Expert SQL & Comfortable with",Dice
Data Incident and Problem Management Analyst,General Dynamics,Bangalore,2026-09-03,https://www.dice.com/job-detail/7a9077f4-0dad-4a00-90e0-0ec4b42f32e4,https://www.gd.com,Actively Hiring,"Company: General Dynamics | Type of Requisition: Pipeline Clearance Level Must Currently Possess: None Clearance Level Must Be Able to Obtain: None Public Trust/Other Required: None Job Family: Data Science and Data Engineering Job Qualifications: Skills: Data Management Analysis (Inactive), Data Security, Incident Resolution Certifications: None Experience: 5 + years of related experience ship Required: No Job Description: Data Incident & Problem Management Analyst Seize your opportunity to make a personal impact supporting the Case Management Modernization (CMM) Program. The CMM program is an initiative to support the Administrative Office of the US Courts (AO) in developing a modern cloud-based solution to support all 204+ federal courts across the United States. GDIT is your place to make meaningful contributions to challenging projects and grow a rewarding career. The Data Incident & Problem Management Analyst will work as part of the CMM Data Modernization and Governance team res",Dice
RA-26-002A - IT System Analyst - Report Automation & Data Integration,"Next Phase Solutions and Services, Inc.","Columbia, Maryland, USA",2026-09-08,https://www.dice.com/job-detail/e20938a4-d5ba-48ed-8894-8a3e0408e9fe,https://www.dice.com,Actively Hiring,"Company: Next Phase Solutions and Services, Inc. | Next Phase Solutions and Services is seeking two IT System Analysts to support a federal report automation and data modernization program. These are Key Personnel positions, contingent upon contract award. The IT System Analysts will serve as hands-on analyst-developers supporting systems analysis, requirements development, report automation, data integration, database/data-management activities, testing, technical documentation, and user-facing applications. We are interested in candidates with complementary strengths across backend/data integration, Tableau/reporting, front-end development, and data quality. Key Responsibilities Analyze stakeholder, business, reporting and technical requirements Translate reporting requirements into technical solutions Support IT systems analysis and modernization Design, develop and support report-automation solutions Support data-driven reporting environments Develop and support data-processing and",Dice
"Lead Analyst, Commercial Data & AI- Orthopedics",Johnson & Johnson,"West Chester, Pennsylvania, USA",2026-09-17,https://www.dice.com/job-detail/74c24ffa-2697-4412-af49-46b4ac502e57,https://www.dice.com,Actively Hiring,"Company: Johnson & Johnson | At Johnson & Johnson, we believe health is everything. Our strength in healthcare innovation empowers us to build a world where complex diseases are prevented, treated, and cured, where treatments are smarter and less invasive, and solutions are personal. Through our expertise in Innovative Medicine and MedTech, we are uniquely positioned to innovate across the full spectrum of healthcare solutions today to deliver the breakthroughs of tomorrow, and profoundly impact health for humanity. Learn more at jnj.com As guided by Our Credo, Johnson & Johnson is responsible to our employees who work with us throughout the world. We provide an inclusive work environment where each person is considered as an individual. At Johnson & Johnson, we respect the diversity and dignity of our employees and recognize their merit. Job Function: Sales Enablement Job Sub Function: Sales Effectiveness Job Category: Professional All Job Posting Locations: Palm Beach Gardens, Florid",Dice
Senior Data Loss Prevention (DLP) Analyst,Zelis,"New Jersey, USA",2026-08-01,https://www.dice.com/job-detail/2ee43b3c-3d5e-457b-83a8-b038b2f35261,https://www.zelis.com,Actively Hiring,"Company: Zelis | At Zelis, we Get Stuff Done. So, let's get to it! A Little About Us Zelis is modernizing the healthcare financial experience across payers, providers, and healthcare consumers. We serve more than 750 payers, including the top five national health plans, regional health plans, TPAs and millions of healthcare providers and consumers across our platform of solutions. Zelis sees across the system to identify, optimize, and solve problems holistically with technology built by healthcare experts - driving real, measurable results for clients. At Zelis, AI is woven into the fabric of how we work. Every associate is expected - and empowered - to partner with AI to challenge the status quo, accelerate innovation, and amplify their impact. This is a place for builders with a growth mindset who act with agility, embrace change, and use modern technology to shape smarter solutions, exceptional experiences, and the future of our industry for our clients, customers, and our culture.",Dice
Digital Sr Analyst - Healthcare Data Management,Huron,"Chicago, Illinois, USA",2026-08-14,https://www.dice.com/job-detail/710c6fde-2033-45a8-a81c-95ad5cca9fb0,https://www.huron.com,Actively Hiring,"Huron is a global consultancy that collaborates with clients to drive strategic growth, ignite innovation and navigate constant change. Through a combination of strategy, expertise and creativity, we help clients accelerate operational, digital and cultural transformation, enabling the change they need to own their future. Join our team as the expert you are now and create your future. At Huron, you have the opportunity to discover your professional passions by being an integral part of our teams and getting exposure to a variety of projects. Our Analysts join us from a wide range of backgrounds and have immediate access to the training and coaching they need to drive impact and develop into the innovators and leaders of tomorrow. We provide the opportunity to enhance analytical skills while working as part of a team committed to developing creative insights, implementing processes, and driving tangible results. Our Analysts work independently and in group settings to get hands on expe",Dice
Enterprise Data Platform (EDP) Change Enablement Analyst,Quantum Business Advisory USA Corp,Bangalore,2026-09-14,https://www.dice.com/job-detail/b0638d97-f899-4681-844e-871da7e0e0ec,https://www.dice.com,Actively Hiring,"Company: Quantum Business Advisory USA Corp | Hiring: Change Enablement Analyst We are looking for a Change Enablement/Change Management professional to support an Enterprise Data Platform (EDP) program. Requirements: 4-5 years of experience in Change Management/OCM, communications, or technology adoption. Experience with stakeholder engagement, change impact assessment, training coordination, and user adoption. Strong communication and writing skills. Proficiency with Microsoft 365, Excel, PowerPoint, Teams, and SharePoint . Basic understanding of data products, dashboards, and data platforms. Experience creating communications, FAQs, release notes, and training materials is preferred. Location: Remote Duration: 6-month contract, with possible extension. Looking forward to hear from you soon.",Dice
"Senior Data Analyst, Product",Thrive Market,"Los Angeles, California, USA",2026-09-03,https://www.dice.com/job-detail/1de42635-f04d-4be7-90c0-675f70dbc42e,https://www.dice.com,Actively Hiring,"Company: Thrive Market | ABOUT THRIVE MARKET Thrive Market was founded in 2014 with a mission to make healthy and sustainable living easy and affordable for everyone. As an online, membership-based market, we deliver the highest quality healthy, and sustainable products at member-only prices, while matching every paid membership with a free one for someone in need. Every day, we leverage innovative technology and member-first thinking to help our over 1,700,000+ members find better products, support better brands, and build a better world in the process. We are also a Certified B Corporation, a Public Benefit Corporation, and a Climate Neutral Certified company. Join us as we bring healthy and sustainable living to millions of Americans in the years to come. THE ROLE At Thrive Market, data is core to how we operate, innovate, and grow. As we continue to scale, we're looking for a Senior Data Analyst, Product to play a critical role in turning data into strategic insight - guiding decis",Dice
Data Lead - Central Data Team,YipitData,Bangalore,2026-08-14,https://www.dice.com/job-detail/68d6482a-4c9b-42c8-95da-43e860b8fb6a,https://www.dice.com,Actively Hiring,"Company: YipitData | About Us YipitData is the leading market research and analytics firm for the disruptive economy. Our proprietary technology analyzes billions of alternative data points to uncover actionable insights. The world's top investment funds and Fortune 500 companies depend on our data to drive high-stakes decisions. We operate globally with offices in the US, APAC, and India. Our award-winning, people-centric culture - recognized by Inc. as a Best Workplace for three consecutive years - emphasizes transparency, ownership, and continuous mastery. What It's Like to Work Here: Ownership is real, not aspirational. An analyst here can own a data product end-to-end - from methodology to client delivery - and present directly to the investors who depend on it. You won't spend months waiting for ""meaningful work."" Growth is driven by impact , not tenure. Scope and responsibility expand as fast as you can demonstrate you're ready. We promote based on what you've done, not how long",Dice
Senior Data Scientist,Vanta,Bangalore,2026-08-13,https://www.dice.com/job-detail/44ece6eb-82c9-44f3-872c-7e7a8a25670f,https://www.dice.com,Actively Hiring,"Company: Vanta | At Vanta, our mission is to help businesses earn and prove trust.We believe that security should be monitored and verified continuously, and we empower companies to practice better security and prove it with ease. Vanta has a kind and talented team, and while some have prior security experience, many have been successful at Vanta without it. Our Data and Analyticsteam is currently looking for a Senior Data Scientist to join us! You'll be responsible for laying the foundation for a best-in-class business analytics function. You'll partner closely with our business stakeholders to ensure that our analytics stack and processes meet the business needs today with an eye towards the future. What you'll do as a Senior Data Scientist at Vanta: Build and maintain trusted product data assets using dbt, Snowflake, and modern analytics infrastructure Leverage AI-powered analytics tools and data agents (e.g., Snowflake Cortex) to accelerate insight generation, automate repeatable a",Dice
