Job Role,Company Name,Location,Date Posted,Apply Link,Company Link,No. of Applicants,Job Description,Source,website,apply_link_url
IT Business/System Analyst (Intraday Liquidity Management),Unison Group,"Bengaluru, Karnataka, India",2026-09-02,https://jobs.workable.com/view/2Hk7fjjk2JPgQQru74ikP2/hybrid-it-business%2Fsystem-analyst-(intraday-liquidity-management)-in-bengaluru-at-unison-group,https://www.unisongroup.com,Actively Hiring,"Workplace: Hybrid | Type: Full-time | We are seeking an experienced System/Business Analyst to join our team working on the Intraday Liquidity Management System, which supports bank-wide intraday cash projections and reporting. The ideal candidate will possess deep domain knowledge in liquidity, financial markets, or cash management, co",Workable,https://www.unisongroup.com,https://jobs.workable.com/view/2Hk7fjjk2JPgQQru74ikP2/hybrid-it-business%2Fsystem-analyst-(intraday-liquidity-management)-in-bengaluru-at-unison-group
Enterprise Sales Development Representative - US,Leena AI,"Bengaluru, Karnataka, India",2026-09-11,https://jobs.workable.com/view/vXAmWVw5ZriXb1dPZTzmEU/enterprise-sales-development-representative---us-in-bengaluru-at-leena-ai,https://www.leenaai.com,299 Applicants,"Workplace: On_site | Type: Full-time | About Leena AI: Leena AI is a leading HR automation platform that helps enterprises streamline HR processes, enhance employee engagement, and drive productivity. We are rapidly expanding and are looking for a motivated Enterprise Sales Development Representative (SDR) to join our global team and foc",Workable,https://www.leenaai.com,https://jobs.workable.com/view/vXAmWVw5ZriXb1dPZTzmEU/enterprise-sales-development-representative---us-in-bengaluru-at-leena-ai
Enterprise Sales Development Representative- Europe,Leena AI,"Bengaluru, Karnataka, India",2026-09-11,https://jobs.workable.com/view/8MGKUfhBicTKujP2zLZ1DT/enterprise-sales-development-representative--europe-in-bengaluru-at-leena-ai,https://www.leenaai.com,302 Applicants,"Workplace: On_site | Type: Full-time | About Leena AI: Leena AI is a leading HR automation platform that helps enterprises streamline HR processes, enhance employee engagement, and drive productivity. We are rapidly expanding and are looking for a motivated Enterprise Sales Development Representative(SDR) to join our global team and focu",Workable,https://www.leenaai.com,https://jobs.workable.com/view/8MGKUfhBicTKujP2zLZ1DT/enterprise-sales-development-representative--europe-in-bengaluru-at-leena-ai
Inside Sales Executive - Bangalore (Bommanhalli),Rentokil Initial,"Bengaluru, Karnataka, India",2026-06-10,https://jobs.workable.com/view/9pBZc8sq6Rah6TMk6wKopc/inside-sales-executive---bangalore-(bommanhalli)-in-bengaluru-at-rentokil-initial,https://www.rentokilinitial.com,305 Applicants,"Workplace: On_site | Type: Full-time | Role - Inside Sales Executive Location - Bangalore - 47/2B, Kudlu Main Road, Kudlu Village,Behind TVS Godown, Bommanahalli Post,Bangalore Qualification - Any Graduate Experience - 1 - 3 Years of Experience 5 Days Working About Rentokil Initial Hygiene Rentokil Initial Hygiene India, operating in mor",Workable,https://www.rentokilinitial.com,https://jobs.workable.com/view/9pBZc8sq6Rah6TMk6wKopc/inside-sales-executive---bangalore-(bommanhalli)-in-bengaluru-at-rentokil-initial
Marketing Data Analyst,Zapier,Remote,2018-06-07,https://www.linkedin.com/jobs,https://www.zapier.com,Actively Hiring,Company: Zapier | 64% of job seekers get hired through a referral. Use LinkedIn Jobs to boost your chances of getting hired through people you know.,Jobspresso,https://www.zapier.com,https://www.linkedin.com/jobs
Sales Development Representative,InVision,Remote,2018-01-02,https://www.linkedin.com/jobs/view/4460000103,https://www.invision.com,311 Applicants,"InVision is the world’s leading design collaboration platform. We enable companies of all sizes to discover the power of design-driven product development. That’s why over three million designers, product managers, marketers and other stakeholders at so many of the world’s most loved startups, agenc...",Jobspresso,https://www.invision.com,https://www.linkedin.com/jobs/view/4460000103
Site Reliability Engineer,Wikimedia Foundation,Remote,2018-03-27,https://www.linkedin.com/jobs/view/4460000104,https://www.wikimediafoundation.com,314 Applicants,"We are looking for Site Reliability Engineers! Would you like to join the highly dynamic team responsible for the reliability and performance of a global top-10 website, Wikipedia? We have several different roles at various levels available. We are searching for people with a drive to explore, exper...",Jobspresso,https://www.wikimediafoundation.com,https://www.linkedin.com/jobs/view/4460000104
Senior Data Analyst,EXL,"Bengaluru, Karnataka, India",2026-09-06,https://www.linkedin.com/jobs/view/4446724293,https://www.exl.com,Actively Hiring,"Company: EXL | Location: Bengaluru, Karnataka, India | Role: Senior Data Analyst | Source: LinkedIn | Actively hiring qualified talent.",LinkedIn,https://www.exl.com,https://www.linkedin.com/jobs/view/4446724293
Data Analyst/ Senior Data Analyst,Indium,"Bengaluru, Karnataka, India",2026-09-12,https://www.linkedin.com/jobs/view/4467188752,https://www.indium.com,Actively Hiring,"Company: Indium | Location: Bengaluru, Karnataka, India | Role: Data Analyst/ Senior Data Analyst | Source: LinkedIn | Actively hiring qualified talent.",LinkedIn,https://www.indium.com,https://www.linkedin.com/jobs/view/4467188752
DATA ANALYST L3,Wipro,"Bengaluru, Karnataka, India",2026-09-08,https://www.linkedin.com/jobs/view/4466743210,https://www.wipro.com,Actively Hiring,"Company: Wipro | Location: Bengaluru, Karnataka, India | Role: DATA ANALYST L3 | Source: LinkedIn | Actively hiring qualified talent.",LinkedIn,https://www.wipro.com,https://www.linkedin.com/jobs/view/4466743210
Technology Consultant - Data Analyst,NTT DATA North America,"Bangalore Urban, Karnataka, India",2026-09-12,https://www.linkedin.com/jobs/view/4468269640,https://www.nttdatanorthamerica.com,Actively Hiring,"Company: NTT DATA North America | Location: Bangalore Urban, Karnataka, India | Role: Technology Consultant - Data Analyst | Source: LinkedIn | Actively hiring qualified talent.",LinkedIn,https://www.nttdatanorthamerica.com,https://www.linkedin.com/jobs/view/4468269640
Data Analyst - Senior,FedEx,"Bengaluru, Karnataka, India",2026-09-12,https://www.linkedin.com/jobs/view/4467183548,https://www.fedex.ai,Actively Hiring,"Company: FedEx | Location: Bengaluru, Karnataka, India | Role: Data Analyst - Senior | Source: LinkedIn | Actively hiring qualified talent.",LinkedIn,https://www.fedex.ai,https://www.linkedin.com/jobs/view/4467183548
Data Analyst,Doosrigaadi Services,Remote,2026-09-05,https://www.naukri.com/job-listings-data-analyst-doosrigaadservices-bengaluru-0-to-3-years-070926028700,https://www.doosrigaadiservices.com,Actively Hiring,"Roles and ResponsibilitiesCollect data from various sources, clean it, and transform it...",Naukri,https://www.doosrigaadiservices.com,https://www.naukri.com/job-listings-data-analyst-doosrigaadservices-bengaluru-0-to-3-years-070926028700
Data Analyst,Digital Glyde,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",2026-08-22,https://www.naukri.com/job-listings-data-analyst-digital-glyde-kolkata-mumbai-new-delhi-hyderabad-pune-chennai-bengaluru-0-to-3-years-170524500934,https://www.digitalglyde.com,Actively Hiring,"Bachelor s degree in a quantitative field (e.g., Statistics, Mathematics, Economics) or...",Naukri,https://www.digitalglyde.com,https://www.naukri.com/job-listings-data-analyst-digital-glyde-kolkata-mumbai-new-delhi-hyderabad-pune-chennai-bengaluru-0-to-3-years-170524500934
Data Analyst - TRAINEE ENG,Interface Infosys,"Chennai, Bengaluru",2026-09-05,https://www.naukri.com/job-listings-data-analyst-trainee-eng-interface-infosys-chennai-bengaluru-0-to-1-years-100926918038,https://www.interfaceinfosys.com,Actively Hiring,"Interpret data, analyze results using statistical techniques and provide ongoing repo...",Naukri,https://www.interfaceinfosys.com,https://www.naukri.com/job-listings-data-analyst-trainee-eng-interface-infosys-chennai-bengaluru-0-to-1-years-100926918038
Data Analyst,Prohash Technologies,Remote,2026-09-05,https://www.naukri.com/job-listings-data-analyst-prohash-technologies-bengaluru-2-to-4-years-040926014426,https://www.prohashtechnologies.com,Actively Hiring,every field carries a source and confidence tier (A / B/C) keep provenance + tier on ev...,Naukri,https://www.prohashtechnologies.com,https://www.naukri.com/job-listings-data-analyst-prohash-technologies-bengaluru-2-to-4-years-040926014426
Data Analyst,Recruito,Remote,2026-09-07,https://www.naukri.com/job-listings-data-analyst-recruito-bengaluru-0-to-2-years-110926023629,https://www.recruito.com,Actively Hiring,"RequirementsStrong skills in SQL, Python, and Data Analysis.Hands-on experience with SQ...",Naukri,https://www.recruito.com,https://www.naukri.com/job-listings-data-analyst-recruito-bengaluru-0-to-2-years-110926023629
Data Analyst - Jr. Job [REMOTE] in - Artemis Arc | Apply ...,Jr. Job [REMOTE] in,USA / Remote,2026-09-12,https://www.careerbuilder.com/job-details/data-analyst-jr--97d12a1f-e133-4f44-a444-5e4f3e097456,https://www.careerbuilder.com,Actively Hiring,"The Data Analyst – Jr. role requires a self-starter, proactive problem solver and action-oriented team player with previous experience in data analysis, reporting, or analytics support within a professional or federal environment.",CareerBuilder,https://www.careerbuilder.com,https://www.careerbuilder.com/job-details/data-analyst-jr--97d12a1f-e133-4f44-a444-5e4f3e097456
Data Analyst / Embedded UAT Tester - (Junior/Mid - Remote ...,Remote ...,USA / Remote,2026-09-12,https://www.careerbuilder.com/job-details/data-analyst-embedded-uat-tester-junior-mid-remote-us-reston-va--64a5fd04-3412-424f-933c-dca371072fd7,https://www.careerbuilder.com,Actively Hiring,"We are seeking a Data Analyst whose expertise is embedded as part of a User Acceptance Testing Team, supporting mission-driven data and analytics modernization programs that deliver measurable impact.",CareerBuilder,https://www.careerbuilder.com,https://www.careerbuilder.com/job-details/data-analyst-embedded-uat-tester-junior-mid-remote-us-reston-va--64a5fd04-3412-424f-933c-dca371072fd7
Junior Data Analyst Job [REMOTE] in,CareerBuilder Verified Employer,USA / Remote,2026-09-12,https://www.careerbuilder.com/job-details/junior-data-analyst--7c9e7b1a-25a7-456e-b1e3-0dec2787f9ed,https://www.careerbuilder.com,Actively Hiring,"We are hiring a Junior Data Analyst to join our analytics team and build foundational skills in reporting, data cleaning, and business analysis under the guidance of experienced analysts.",CareerBuilder,https://www.careerbuilder.com,https://www.careerbuilder.com/job-details/junior-data-analyst--7c9e7b1a-25a7-456e-b1e3-0dec2787f9ed
Sales Development Representative (SDR),Jump,Remote / USA,2026-09-12,https://www.careerbuilder.com/job-details/sales-development-representative-sdr--57a7e43c-c495-4c03-aee8-57ab4635e377,https://www.jump.com,356 Applicants,"Sales Development Representative About the Role: Open new opportunities with qualified prospective customers for Jump Account Executives. As one of the first SDRs, build Jump's outbound sales motion to deliver and source reliable, qualified pipeline every month.",CareerBuilder,https://www.jump.com,https://www.careerbuilder.com/job-details/sales-development-representative-sdr--57a7e43c-c495-4c03-aee8-57ab4635e377
Senior DevOps Architect,"TPI Global (formerly Tech Providers, Inc.)","PD-Remote-Public Defender, CA",2026-08-19,https://www.careerbuilder.com/job-details/senior-devops-architect-ca--fa618ce4-caa2-4ed0-8aa0-5a301076fa7a,https://www.tpiglobalformerlytechprovidersinc.com,359 Applicants,"Title: Senior DevOps Architect | Location: PD-Remote-Public Defender, CA | Tags: Quick Apply",CareerBuilder,https://www.tpiglobalformerlytechprovidersinc.com,https://www.careerbuilder.com/job-details/senior-devops-architect-ca--fa618ce4-caa2-4ed0-8aa0-5a301076fa7a
Data Analyst,Jooble Verified Employer,Bangalore,2026-09-12,https://in.jooble.org/away/1965493248907722782?p=1&pos=1&rgn=3193&pageType=20&ckey=data+analyst&sid=-2821571270533993893&jobAge=89&relb=10&brelb=10&scr=19999.831494151997&bscr=19999.831494151997&elckey=-84383210000132384&searchTestGroup=1_2_1&iid=5584571174220108942,https://www.joobleverifiedemployer.com,Actively Hiring,"Role: Data Analyst | Company: Jooble Verified Employer | Location: Bangalore | Responsible for designing, developing, and deploying robust software solutions.",Jooble,https://www.joobleverifiedemployer.com,https://in.jooble.org/away/1965493248907722782?p=1&pos=1&rgn=3193&pageType=20&ckey=data+analyst&sid=-2821571270533993893&jobAge=89&relb=10&brelb=10&scr=19999.831494151997&bscr=19999.831494151997&elckey=-84383210000132384&searchTestGroup=1_2_1&iid=5584571174220108942
Implementation Senior Analyst,athenahealth,India,2026-09-12,"https://www.glassdoor.co.in/job-listing/implementation-senior-analyst-athenahealth-JV_KO0,29_KE30,42.htm?jl=1010265587258",https://www.athenahealth.com,Actively Hiring,Role: Implementation Senior Analyst | Company: athenahealth | Location: India | Source: Glassdoor,Glassdoor,https://www.athenahealth.com,"https://www.glassdoor.co.in/job-listing/implementation-senior-analyst-athenahealth-JV_KO0,29_KE30,42.htm?jl=1010265587258"
Progamming Analyst- AI Trainer,DataAnnotation,India,2026-08-13,"https://www.glassdoor.co.in/job-listing/progamming-analyst-ai-trainer-dataannotation-JV_KO0,29_KE30,44.htm?jl=1010128416548",https://www.dataannotation.in,Actively Hiring,Role: Progamming Analyst- AI Trainer | Company: DataAnnotation | Location: India | Source: Glassdoor,Glassdoor,https://www.dataannotation.in,"https://www.glassdoor.co.in/job-listing/progamming-analyst-ai-trainer-dataannotation-JV_KO0,29_KE30,44.htm?jl=1010128416548"
Construction Analyst [Candidates from Navi Mumbai & Thane to Kalyan],Biltrax Construction Data,India,2026-08-13,"https://www.glassdoor.co.in/job-listing/construction-analyst-candidates-from-navi-mumbai-thane-to-kalyan-biltrax-construction-data-JV_KO0,64_KE65,90.htm?jl=1010228326926",https://www.biltraxconstructiondata.com,Actively Hiring,Role: Construction Analyst [Candidates from Navi Mumbai & Thane to Kalyan] | Company: Biltrax Construction Data | Location: India | Source: Glassdoor,Glassdoor,https://www.biltraxconstructiondata.com,"https://www.glassdoor.co.in/job-listing/construction-analyst-candidates-from-navi-mumbai-thane-to-kalyan-biltrax-construction-data-JV_KO0,64_KE65,90.htm?jl=1010228326926"
Manager – Sales Analyst,GEDU Global Education,India,2026-08-13,"https://www.glassdoor.co.in/job-listing/manager-sales-analyst-gedu-global-education-JV_KO0,21_KE22,43.htm?jl=1010152212826",https://www.geduglobaleducation.com,Actively Hiring,Role: Manager – Sales Analyst | Company: GEDU Global Education | Location: India | Source: Glassdoor,Glassdoor,https://www.geduglobaleducation.com,"https://www.glassdoor.co.in/job-listing/manager-sales-analyst-gedu-global-education-JV_KO0,21_KE22,43.htm?jl=1010152212826"
BUSINESS ANALYST,Indus Motors,India,2026-08-27,"https://www.glassdoor.co.in/job-listing/business-analyst-indus-motors-JV_KO0,16_KE17,29.htm?jl=1010248655931",https://www.indusmotors.com,Actively Hiring,Role: BUSINESS ANALYST | Company: Indus Motors | Location: India | Source: Glassdoor,Glassdoor,https://www.indusmotors.com,"https://www.glassdoor.co.in/job-listing/business-analyst-indus-motors-JV_KO0,16_KE17,29.htm?jl=1010248655931"
Data Analyst,"Moore, A Series LLC",Remote,2026-09-05,https://www.indeed.com/viewjob?jk=ecf1bbb62551892c,https://www.mooreaseriesllc.com,Actively Hiring,Identify errors in data files or reports and take measures to resolve them. Apply technical skills to deploy automated procedures that drive efficient data…,Indeed,https://www.mooreaseriesllc.com,https://www.indeed.com/viewjob?jk=ecf1bbb62551892c
"EverPro - Sales Development Representative (Remote, US)",EverCommerce,Remote,2026-08-13,https://www.indeed.com/viewjob?jk=99b60fba4de1ce8e,https://www.evercommerce.com,383 Applicants,"Proactively initiate outbound conversations with small businesses to create new sales opportunities. Continuously improve your sales skills through repetition,…",Indeed,https://www.evercommerce.com,https://www.indeed.com/viewjob?jk=99b60fba4de1ce8e
Enterprise Sales Development Representative (xDR),Cerby,Remote,2026-08-13,https://www.indeed.com/viewjob?jk=d73adea8086f60f2,https://www.cerby.com,386 Applicants,"Participate in regular coaching, role plays, and skill development sessions. You contribute meaningful pipeline via outbound prospecting to support the sales…",Indeed,https://www.cerby.com,https://www.indeed.com/viewjob?jk=d73adea8086f60f2
Data Analyst,CIEL HR,"Chennai District, Bengaluru",2026-08-29,https://www.jobleads.com/in/job/data-analyst--chennai-district--bengaluru--efd21ba58f4c0fd6f3502d26f6407bff9,https://www.cielhr.com,Actively Hiring,"Company: CIEL HR | Job Title: Data Analyst Department: Data / Analytics Experience: 2- 5 Years Qualification: Any Degree / B.E. / B.Tech / B.Sc. / B.Com / MBA or equivalent Job Summary We are looking for a Data Analyst to collect, analyze, and interpret data to support business decision-making. The candidate will be responsible for preparing reports, identifying trends, maintaining data accuracy, and presenting meaningful insights to stakeholders. Key Responsibilities Collect, clean, validate, and analyze data from various sources. Prepare daily, weekly, and monthly MIS reports. Create dashboards and visualizations to present key business insights. Identify trends, patterns, and discrepancies in data. Generate actionable insights to support business decisions. Maintain and update databases, spreadsheets, and reporting systems. Perform data reconciliation and ensure data accuracy and consistency. Work with different departments to understand reporting requirements. Automate recurring re",JobLeads,https://www.cielhr.com,https://www.jobleads.com/in/job/data-analyst--chennai-district--bengaluru--efd21ba58f4c0fd6f3502d26f6407bff9
Data Analyst (3 To 8 Years),Erudio Technologies,"Chennai District, Bengaluru, Hyderabad",2026-08-29,https://www.jobleads.com/in/job/data-analyst-3-to-8-years--chennai-district--bengaluru--hyderabad--e36fc991d59e34cf0d5825a5a74296f31,https://www.erudio.com,Actively Hiring,"Company: Erudio Technologies | Role & responsibilities Collect, clean, and analyze data from multiple sources to generate business insights. Write SQL queries to extract, transform, and validate data. Develop interactive dashboards and reports using Power BI/Tableau and Excel. Perform data validation and ensure data accuracy and consistency. Analyze business trends, KPIs, and performance metrics. Create reports and visualisations to support business decision-making. Work with cross-functional teams to understand data and reporting requirements. Automate recurring reports and improve reporting processes. Present analytical findings and recommendations to stakeholders. Required Skills SQL Advanced Microsoft Excel Power BI or Tableau Python (Pandas, NumPy) Preferred Data Analysis Data Cleaning & Data Validation Data Visualization Statistics Dashboard Development Analytical & Problem-Solving Skills",JobLeads,https://www.erudio.com,https://www.jobleads.com/in/job/data-analyst-3-to-8-years--chennai-district--bengaluru--hyderabad--e36fc991d59e34cf0d5825a5a74296f31
Data Analyst (4 To 10 Years),Erudio Technologies,"Hyderabad, Chennai District, Bengaluru",2026-08-29,https://www.jobleads.com/in/job/data-analyst-4-to-10-years--hyderabad--chennai-district--bengaluru--e205eb23ff243365826662865a070617e,https://www.erudio.com,Actively Hiring,"Company: Erudio Technologies | Role & Responsibilities Understand business requirements and translate them into meaningful data insights. Build and maintain data models for reporting and analysis. Identify patterns, trends, and anomalies in large datasets. Develop KPI dashboards and MIS reports for business and management teams. Perform root-cause analysis to identify business and data-related issues. Monitor data quality and resolve discrepancies across different data sources. Prepare ad-hoc analysis and reports based on business requirements. Optimise existing reports and dashboards for better performance and usability. Work closely with business, technical, and operations teams to deliver data-driven solutions. Communicate key findings clearly through reports, dashboards, and presentations. Required Skills Strong SQL & Query Writing Power BI / Tableau Advanced Excel & MIS Reporting Data Modeling KPI & Business Reporting Data Quality & Reconciliation Data Visualization Trend & Root-C",JobLeads,https://www.erudio.com,https://www.jobleads.com/in/job/data-analyst-4-to-10-years--hyderabad--chennai-district--bengaluru--e205eb23ff243365826662865a070617e
AWS Data Analyst (Python/SQL),Tata Consultancy Services,"Pune District, Chennai District, Bengaluru",2026-08-29,https://www.jobleads.com/in/job/aws-data-analyst-python-sql--pune-district--chennai-district--bengaluru--e5c2f4615bba32eb625320b4708825f46,https://www.tata.com,Actively Hiring,Company: Tata Consultancy Services | Role & responsibilities SQL (with medium to advanced level of query writing experience using joins/windows functions/handling duplicates) SAS (Base SAS/SAS EG/SAS M8) Understand the Data Pipelines and define controls Validating business logic using Transformation documents Experience working with large Transactions datasets preferably for a bank Understand the Business Data and Define Quality Matrix Define rules to ensure the consistency of data and to ensure duplicates records are not created Root cause analysis for Data Quality issues and insight generation for mismatches between Source and Target environments during migration,JobLeads,https://www.tata.com,https://www.jobleads.com/in/job/aws-data-analyst-python-sql--pune-district--chennai-district--bengaluru--e5c2f4615bba32eb625320b4708825f46
Data Analyst,Techno Compass Consulting,"Ahmedabad District, Chennai District, Bengaluru",2026-08-29,https://www.jobleads.com/in/job/data-analyst--ahmedabad-district--chennai-district--bengaluru--e3dce0e41ea377553fc9c815743eb63aa,https://www.technocompassconsulting.com,Actively Hiring,"Company: Techno Compass Consulting | Roles and Responsibilities : Analyze large datasets to identify trends, patterns, and correlations using Python and SQL. Develop data visualizations to effectively communicate insights to stakeholders through reports and dashboards. Design and implement efficient algorithms for processing and analyzing complex datasets. Collaborate with cross-functional teams to integrate data analysis into business decision-making processes. Extract valuable insights from data to drive business growth. Work closely with stakeholders to understand requirements and deliver high-quality results. Job Requirements : Strong proficiency in Python programming language for data analysis tasks. Experience working with relational databases (SQL) for querying and extracting data. Ability to work with large datasets and perform complex data analysis. Excellent communication skills to present insights and recommendations to stakeholders. Strong problem-solving skills to design a",JobLeads,https://www.technocompassconsulting.com,https://www.jobleads.com/in/job/data-analyst--ahmedabad-district--chennai-district--bengaluru--e3dce0e41ea377553fc9c815743eb63aa
DATA Definition & Meaning,Various Employer,Bangalore,2026-09-12,https://www.linkedin.com/jobs/view/4460000134,https://www.employer.gov,Actively Hiring,DATA Definition & Meaning,Wellfound,https://www.employer.gov,https://www.linkedin.com/jobs/view/4460000134
General Application,Menza,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/menza,https://www.workatastartup.com/companies/menza,Actively Hiring,Menza is hiring for 1 job. The AI data analyst for consumer brands,Work at a Startup,https://www.workatastartup.com/companies/menza,https://www.workatastartup.com/companies/menza
General Application,Numeral,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/numeral,https://www.workatastartup.com/companies/numeral,Actively Hiring,Numeral is hiring for 14 jobs. The AI-native sales tax solution.,Work at a Startup,https://www.workatastartup.com/companies/numeral,https://www.workatastartup.com/companies/numeral
General Application,Explorex,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/explorex,https://www.workatastartup.com/companies/explorex,Actively Hiring,Explorex is hiring for 11 jobs. Ecosystem Platform for Restaurants in India,Work at a Startup,https://www.workatastartup.com/companies/explorex,https://www.workatastartup.com/companies/explorex
Front End Engineer,See all 6 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/60971,https://www.workatastartup.com/companies/explorex,Actively Hiring,"Front End EngineerBangalorefulltimeUS citizenship/visa not required$10K - $20K0.10% - 0.25%3+ yearsView jobDev-Ops EngineerBengaluru, KA, INfulltimeUS citizenship/visa not required₹3M - ₹3.5M INR3+ yearsView jobData AnalystBengaluru, KA, INfulltimeUS citizenship/visa not required₹600K - ₹1.5M INR3+ yearsView jobSales ExecutiveMumbai, MH, IN / Pune, | Salary: $10K - $20K | YC Batch: N/A",Work at a Startup,https://www.workatastartup.com/companies/explorex,https://www.workatastartup.com/jobs/60971
Dev-Ops Engineer,See all 6 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/62872,https://www.workatastartup.com/companies/explorex,Actively Hiring,"Front End EngineerBangalorefulltimeUS citizenship/visa not required$10K - $20K0.10% - 0.25%3+ yearsView jobDev-Ops EngineerBengaluru, KA, INfulltimeUS citizenship/visa not required₹3M - ₹3.5M INR3+ yearsView jobData AnalystBengaluru, KA, INfulltimeUS citizenship/visa not required₹600K - ₹1.5M INR3+ yearsView jobSales ExecutiveMumbai, MH, IN / Pune, | Salary: ₹3M - ₹3 | YC Batch: N/A",Work at a Startup,https://www.workatastartup.com/companies/explorex,https://www.workatastartup.com/jobs/62872
Financial Data and Cost Analyst,Titan Trailers,"Tillsonburg, ON",2026-09-18,https://www.ziprecruiter.com/jobs-search?search=Data%20Analyst&location=London&lk=FYxIgrcoQFWCMFhtbBGDbA,https://www.titantrailers.com,422 Applicants,"Company: Titan Trailers | Location: Tillsonburg, ON",ZipRecruiter (ziprecruiter.com),https://www.titantrailers.com,https://www.ziprecruiter.com/jobs-search?search=Data%20Analyst&location=London&lk=FYxIgrcoQFWCMFhtbBGDbA
