Job Role,Company Name,Location,Date Posted,Apply Link,Company Link,No. of Applicants,Job Description,Source,website,apply_link_url
Tableau Developer,Deloitte Consulting India Private Limited,"Hyderabad, Bangalore",2026-09-18,https://www.freshersworld.com/jobs/tableau-developer-in-hyderabad-for-deloitte-consulting-india-private-limited-2951617,https://www.deloitteconsultingindiaprivatelimited.com,Actively Hiring,"Company: Deloitte Consulting India Private Limited | Location: Hyderabad, Bangalore | Qualification: 1800000 - 2300000 Yearly | 18 September 2026 - Apply for the latest Tableau Develop...",Freshersworld,https://www.deloitteconsultingindiaprivatelimited.com,https://www.freshersworld.com/jobs/tableau-developer-in-hyderabad-for-deloitte-consulting-india-private-limited-2951617
Senior EDI Developer,GXS INDIA TECHNOLOGY CENTRE PRIVATE LIMITED,Bangalore,2026-09-18,https://www.freshersworld.com/jobs/senior-edi-developer-in-bengaluru-for-gxs-india-technology-centre-private-limited-2944828,https://www.gxsindiatechnologycentreprivatelimited.com,Actively Hiring,Company: GXS INDIA TECHNOLOGY CENTRE PRIVATE LIMITED | Location: Bangalore | Qualification: 100000 - 200000 Monthly | 18 September 2026 - Apply for the latest Senior EDI Deve...,Freshersworld,https://www.gxsindiatechnologycentreprivatelimited.com,https://www.freshersworld.com/jobs/senior-edi-developer-in-bengaluru-for-gxs-india-technology-centre-private-limited-2944828
Senior EDI Developer,GXS INDIA TECHNOLOGY CENTRE PRIVATE LIMITED,Bangalore,2026-09-18,https://www.freshersworld.com/jobs/senior-edi-developer-in-bengaluru-for-gxs-india-technology-centre-private-limited-2944758,https://www.gxsindiatechnologycentreprivatelimited.com,Actively Hiring,Company: GXS INDIA TECHNOLOGY CENTRE PRIVATE LIMITED | Location: Bangalore | Qualification: 100000 - 200000 Monthly | 18 September 2026 - Apply for the latest Senior EDI Deve...,Freshersworld,https://www.gxsindiatechnologycentreprivatelimited.com,https://www.freshersworld.com/jobs/senior-edi-developer-in-bengaluru-for-gxs-india-technology-centre-private-limited-2944758
Application developer,Biogen Capability Center India Private limited,Bangalore,2026-09-18,https://www.freshersworld.com/jobs/application-developer-in-bengaluru-for-biogen-capability-center-india-private-limited-2940349,https://www.biogencapabilitycenterindiaprivatelimited.com,Actively Hiring,Company: Biogen Capability Center India Private limited | Location: Bangalore | Qualification: 100000 - 300000 Monthly | 18 September 2026 - Apply for the latest Application dev...,Freshersworld,https://www.biogencapabilitycenterindiaprivatelimited.com,https://www.freshersworld.com/jobs/application-developer-in-bengaluru-for-biogen-capability-center-india-private-limited-2940349
ASP.Net with Angular developer,Accenture Solutions Private Limited,Bangalore,2026-09-18,https://www.freshersworld.com/jobs/aspnet-with-angular-developer-in-bengaluru-for-accenture-solutions-private-limited-2939777,https://www.accenturesolutionsprivatelimited.com,Actively Hiring,Company: Accenture Solutions Private Limited | Location: Bangalore | Qualification: 20000 - 200000 Monthly | 18 September 2026 - Apply for the latest ASP.Net with An...,Freshersworld,https://www.accenturesolutionsprivatelimited.com,https://www.freshersworld.com/jobs/aspnet-with-angular-developer-in-bengaluru-for-accenture-solutions-private-limited-2939777
Process Developer,Mindzkube services private limited,Bangalore,2026-09-18,https://www.freshersworld.com/jobs/process-developer-in-bengaluru-for-mindzkube-services-private-limited-2932709,https://www.mindzkubeservicesprivatelimited.com,Actively Hiring,Company: Mindzkube services private limited | Location: Bangalore | Qualification: 700000 - 800000 Yearly | 18 September 2026 - Apply for the latest Process Develop...,Freshersworld,https://www.mindzkubeservicesprivatelimited.com,https://www.freshersworld.com/jobs/process-developer-in-bengaluru-for-mindzkube-services-private-limited-2932709
Full Stack Developer,Hays Specialist Recruitment Limited,London,2026-08-19,https://www.reed.co.uk/jobs/full-stack-developer/57256209?source=searchResults&q=full%20stack%20developer&filter=%2Fjobs%2Ffull-stack-developer-jobs-in-bangalore-street-sw15%3Fq%3Dfull%2Bstack%2Bdeveloper%26keywords%3DFull%2BStack%2BDeveloper%26locationName%3DBangalore%2BStreet%252C%2BSW15%26locationId%3D4572795,https://www.haysspecialistrecruitmentlimited.com,Actively Hiring,"Company: Hays Specialist Recruitment Limited | Salary: £400 - £410 per day | Type: Contract, full-time, Hybrid | Badges: Easy Apply",Reed.co.uk,https://www.haysspecialistrecruitmentlimited.com,https://www.reed.co.uk/jobs/full-stack-developer/57256209?source=searchResults&q=full%20stack%20developer&filter=%2Fjobs%2Ffull-stack-developer-jobs-in-bangalore-street-sw15%3Fq%3Dfull%2Bstack%2Bdeveloper%26keywords%3DFull%2BStack%2BDeveloper%26locationName%3DBangalore%2BStreet%252C%2BSW15%26locationId%3D4572795
Full Stack Developer,No1 Legal and Professional,London,2026-09-07,https://www.reed.co.uk/jobs/full-stack-developer/57319274?source=searchResults&q=full%20stack%20developer&filter=%2Fjobs%2Ffull-stack-developer-jobs-in-bangalore-street-sw15%3Fq%3Dfull%2Bstack%2Bdeveloper%26keywords%3DFull%2BStack%2BDeveloper%26locationName%3DBangalore%2BStreet%252C%2BSW15%26locationId%3D4572795,https://www.no1legalandprofessional.com,Actively Hiring,"Company: No1 Legal and Professional | Salary: Salary negotiable | Type: Permanent, full-time, Remote",Reed.co.uk,https://www.no1legalandprofessional.com,https://www.reed.co.uk/jobs/full-stack-developer/57319274?source=searchResults&q=full%20stack%20developer&filter=%2Fjobs%2Ffull-stack-developer-jobs-in-bangalore-street-sw15%3Fq%3Dfull%2Bstack%2Bdeveloper%26keywords%3DFull%2BStack%2BDeveloper%26locationName%3DBangalore%2BStreet%252C%2BSW15%26locationId%3D4572795
Full Stack Developer,FryerMiles,London,2026-08-10,https://www.reed.co.uk/jobs/full-stack-developer/57218456?source=searchResults&q=full%20stack%20developer&filter=%2Fjobs%2Ffull-stack-developer-jobs-in-bangalore-street-sw15%3Fq%3Dfull%2Bstack%2Bdeveloper%26keywords%3DFull%2BStack%2BDeveloper%26locationName%3DBangalore%2BStreet%252C%2BSW15%26locationId%3D4572795,https://www.fryermiles.com,Actively Hiring,"Company: FryerMiles | Salary: £500 - £550 per day | Type: Temporary, full-time, Hybrid | Badges: Easy Apply",Reed.co.uk,https://www.fryermiles.com,https://www.reed.co.uk/jobs/full-stack-developer/57218456?source=searchResults&q=full%20stack%20developer&filter=%2Fjobs%2Ffull-stack-developer-jobs-in-bangalore-street-sw15%3Fq%3Dfull%2Bstack%2Bdeveloper%26keywords%3DFull%2BStack%2BDeveloper%26locationName%3DBangalore%2BStreet%252C%2BSW15%26locationId%3D4572795
Full Stack Developer,Hays Specialist Recruitment Limited,London,2026-08-19,https://www.reed.co.uk/jobs/full-stack-developer/57256294?source=searchResults&q=full%20stack%20developer&filter=%2Fjobs%2Ffull-stack-developer-jobs-in-bangalore-street-sw15%3Fq%3Dfull%2Bstack%2Bdeveloper%26keywords%3DFull%2BStack%2BDeveloper%26locationName%3DBangalore%2BStreet%252C%2BSW15%26locationId%3D4572795,https://www.haysspecialistrecruitmentlimited.com,Actively Hiring,"Company: Hays Specialist Recruitment Limited | Salary: £400 - £410 per day | Type: Contract, full-time, Hybrid | Badges: Easy Apply",Reed.co.uk,https://www.haysspecialistrecruitmentlimited.com,https://www.reed.co.uk/jobs/full-stack-developer/57256294?source=searchResults&q=full%20stack%20developer&filter=%2Fjobs%2Ffull-stack-developer-jobs-in-bangalore-street-sw15%3Fq%3Dfull%2Bstack%2Bdeveloper%26keywords%3DFull%2BStack%2BDeveloper%26locationName%3DBangalore%2BStreet%252C%2BSW15%26locationId%3D4572795
Full Stack Developer,Sanderson,London,2026-09-17,https://www.reed.co.uk/jobs/full-stack-developer/57352220?source=searchResults&q=full%20stack%20developer&filter=%2Fjobs%2Ffull-stack-developer-jobs-in-bangalore-street-sw15%3Fq%3Dfull%2Bstack%2Bdeveloper%26keywords%3DFull%2BStack%2BDeveloper%26locationName%3DBangalore%2BStreet%252C%2BSW15%26locationId%3D4572795,https://www.sanderson.com,Actively Hiring,"Company: Sanderson | Salary: £55,000 - £65,000 per annum | Type: Permanent, full-time, Hybrid | Badges: New, Easy Apply",Reed.co.uk,https://www.sanderson.com,https://www.reed.co.uk/jobs/full-stack-developer/57352220?source=searchResults&q=full%20stack%20developer&filter=%2Fjobs%2Ffull-stack-developer-jobs-in-bangalore-street-sw15%3Fq%3Dfull%2Bstack%2Bdeveloper%26keywords%3DFull%2BStack%2BDeveloper%26locationName%3DBangalore%2BStreet%252C%2BSW15%26locationId%3D4572795
Full Stack Developer,Hays Specialist Recruitment Limited,London,2026-08-18,https://www.reed.co.uk/jobs/full-stack-developer/57252594?source=searchResults&q=full%20stack%20developer&filter=%2Fjobs%2Ffull-stack-developer-jobs-in-bangalore-street-sw15%3Fq%3Dfull%2Bstack%2Bdeveloper%26keywords%3DFull%2BStack%2BDeveloper%26locationName%3DBangalore%2BStreet%252C%2BSW15%26locationId%3D4572795,https://www.haysspecialistrecruitmentlimited.com,Actively Hiring,"Company: Hays Specialist Recruitment Limited | Salary: £550 - £650 per day | Type: Contract, full-time, Hybrid | Badges: Easy Apply",Reed.co.uk,https://www.haysspecialistrecruitmentlimited.com,https://www.reed.co.uk/jobs/full-stack-developer/57252594?source=searchResults&q=full%20stack%20developer&filter=%2Fjobs%2Ffull-stack-developer-jobs-in-bangalore-street-sw15%3Fq%3Dfull%2Bstack%2Bdeveloper%26keywords%3DFull%2BStack%2BDeveloper%26locationName%3DBangalore%2BStreet%252C%2BSW15%26locationId%3D4572795
Senior Full Stack Developer,Avanti,London,2026-09-07,https://www.reed.co.uk/jobs/senior-full-stack-developer/57318237?source=searchResults&q=full%20stack%20developer&filter=%2Fjobs%2Ffull-stack-developer-jobs-in-bangalore-street-sw15%3Fq%3Dfull%2Bstack%2Bdeveloper%26keywords%3DFull%2BStack%2BDeveloper%26locationName%3DBangalore%2BStreet%252C%2BSW15%26locationId%3D4572795,https://www.avanti.com,Actively Hiring,"Company: Avanti | Salary: £400 per day | Type: Contract, full-time, On-site | Badges: Easy Apply",Reed.co.uk,https://www.avanti.com,https://www.reed.co.uk/jobs/senior-full-stack-developer/57318237?source=searchResults&q=full%20stack%20developer&filter=%2Fjobs%2Ffull-stack-developer-jobs-in-bangalore-street-sw15%3Fq%3Dfull%2Bstack%2Bdeveloper%26keywords%3DFull%2BStack%2BDeveloper%26locationName%3DBangalore%2BStreet%252C%2BSW15%26locationId%3D4572795
Senior Full Stack Developer,Pontoon,London,2026-09-08,https://www.reed.co.uk/jobs/senior-full-stack-developer/57321228?source=searchResults&q=full%20stack%20developer&filter=%2Fjobs%2Ffull-stack-developer-jobs-in-bangalore-street-sw15%3Fq%3Dfull%2Bstack%2Bdeveloper%26keywords%3DFull%2BStack%2BDeveloper%26locationName%3DBangalore%2BStreet%252C%2BSW15%26locationId%3D4572795,https://www.pontoon.com,Actively Hiring,"Company: Pontoon | Salary: £700 - £750 per day | Type: Contract, full-time, On-site | Badges: Easy Apply",Reed.co.uk,https://www.pontoon.com,https://www.reed.co.uk/jobs/senior-full-stack-developer/57321228?source=searchResults&q=full%20stack%20developer&filter=%2Fjobs%2Ffull-stack-developer-jobs-in-bangalore-street-sw15%3Fq%3Dfull%2Bstack%2Bdeveloper%26keywords%3DFull%2BStack%2BDeveloper%26locationName%3DBangalore%2BStreet%252C%2BSW15%26locationId%3D4572795
Full Stack Developer (Node/React),Arc IT Recruitment,London,2026-09-01,https://www.reed.co.uk/jobs/full-stack-developer-node-react/56984474?source=searchResults&q=full%20stack%20developer&filter=%2Fjobs%2Ffull-stack-developer-jobs-in-bangalore-street-sw15%3Fq%3Dfull%2Bstack%2Bdeveloper%26keywords%3DFull%2BStack%2BDeveloper%26locationName%3DBangalore%2BStreet%252C%2BSW15%26locationId%3D4572795,https://www.arcitrecruitment.com,Actively Hiring,"Company: Arc IT Recruitment | Salary: £60,000 per annum | Type: Permanent, full-time, On-site | Badges: Easy Apply",Reed.co.uk,https://www.arcitrecruitment.com,https://www.reed.co.uk/jobs/full-stack-developer-node-react/56984474?source=searchResults&q=full%20stack%20developer&filter=%2Fjobs%2Ffull-stack-developer-jobs-in-bangalore-street-sw15%3Fq%3Dfull%2Bstack%2Bdeveloper%26keywords%3DFull%2BStack%2BDeveloper%26locationName%3DBangalore%2BStreet%252C%2BSW15%26locationId%3D4572795
Full-Stack Software Developer,Harnham - Data & Analytics Recruitment,London,2026-09-02,https://www.reed.co.uk/jobs/full-stack-software-developer/57304086?source=searchResults&q=full%20stack%20developer&filter=%2Fjobs%2Ffull-stack-developer-jobs-in-bangalore-street-sw15%3Fq%3Dfull%2Bstack%2Bdeveloper%26keywords%3DFull%2BStack%2BDeveloper%26locationName%3DBangalore%2BStreet%252C%2BSW15%26locationId%3D4572795,https://www.harnhamdataanalyticsrecruitment.com,Actively Hiring,"Company: Harnham - Data & Analytics Recruitment | Salary: £70,000 - £100,000 per annum | Type: Permanent, full-time, On-site",Reed.co.uk,https://www.harnhamdataanalyticsrecruitment.com,https://www.reed.co.uk/jobs/full-stack-software-developer/57304086?source=searchResults&q=full%20stack%20developer&filter=%2Fjobs%2Ffull-stack-developer-jobs-in-bangalore-street-sw15%3Fq%3Dfull%2Bstack%2Bdeveloper%26keywords%3DFull%2BStack%2BDeveloper%26locationName%3DBangalore%2BStreet%252C%2BSW15%26locationId%3D4572795
Full Stack Engineer,Boldin,Global / Remote,2026-07-11,https://job-boards.greenhouse.io/boldin/jobs/4312857009,https://www.boldin.com,Actively Hiring,Workplace: Remote | Type: Full_time | Seniority: Senior | Salary: 17500000 - 21000000 USD (yearly),Remote.com,https://www.boldin.com,https://job-boards.greenhouse.io/boldin/jobs/4312857009
"Staff Software Engineer, Full Stack Developer - Cabin Experience",Glydways,Global / Remote,2026-09-17,https://job-boards.greenhouse.io/glydways/jobs/5239910007,https://www.glydways.com/company.html#careers,Actively Hiring,Workplace: Remote | Type: Full_time | Seniority: Senior | Salary: Competitive,Remote.com,https://www.glydways.com/company.html#careers,https://job-boards.greenhouse.io/glydways/jobs/5239910007
Senior Google Cloud Full Stack Developer,Terry Soot Management Group (TSMG),Global / Remote,2024-12-24,https://jobs.lever.co/tsmg/818d34d6-92ee-4f52-9c17-3bbe99f77dbb,http://tsmg.io/,Actively Hiring,Workplace: Remote | Type: Full_time | Seniority: Senior | Salary: Competitive,Remote.com,http://tsmg.io/,https://jobs.lever.co/tsmg/818d34d6-92ee-4f52-9c17-3bbe99f77dbb
AWS Glue Python Developer,ProArch,"Bengaluru, Karnataka, India",2026-09-09,https://jobs.workable.com/view/53F9pWinXL7CLEef31wLeN/aws-glue-python-developer-in-bengaluru-at-proarch,https://www.proarch.com,Actively Hiring,"Workplace: On_site | Type: Contract | We are seeking an experienced AWS Glue Python Developer to design, develop, and support scalable cloud-based inbound and outbound file based data integration and processing solutions. The ideal candidate will have strong expertise in Python, AWS Glue, PySpark, and serverless AWS services. The candid",Workable,https://www.proarch.com,https://jobs.workable.com/view/53F9pWinXL7CLEef31wLeN/aws-glue-python-developer-in-bengaluru-at-proarch
M365 Developer,Kaufman Rossin,"Bengaluru, Karnataka, India",2026-08-20,https://jobs.workable.com/view/2ECpC3ezDV4vsNLD4LYkMp/hybrid-m365-developer-in-bengaluru-at-kaufman-rossin,https://www.kaufmanrossin.com,Actively Hiring,Workplace: Hybrid | Type: Full-time | Why We Stand Out Seeking a new challenge where your professional and personal aspirations are not only possible but supported? Kaufman Rossin might be just the place for you! Kaufman Rossin Professional Services Private Limited’s (the “Company”) offices are located in the World Trade Center (WTC) in,Workable,https://www.kaufmanrossin.com,https://jobs.workable.com/view/2ECpC3ezDV4vsNLD4LYkMp/hybrid-m365-developer-in-bengaluru-at-kaufman-rossin
Data Analyst / BI Developer(4-7 Years) IRC303751,GlobalLogic,"Bengaluru, Karnataka, India",2026-09-12,https://www.linkedin.com/jobs/view/4466878403,https://www.globallogic.com,Actively Hiring,"Company: GlobalLogic | Location: Bengaluru, Karnataka, India | Role: Data Analyst / BI Developer(4-7 Years) IRC303751 | Source: LinkedIn | Actively hiring qualified talent.",LinkedIn,https://www.globallogic.com,https://www.linkedin.com/jobs/view/4466878403
"Business Development Representative (Remote, Full-Time)",Smart Working,"Bengaluru, Karnataka, India",2026-09-07,https://www.linkedin.com/jobs/view/4463422233,https://www.smartworking.io,362 Applicants,"Role: Business Development Representative (Remote, Full-Time) | Company: Smart Working | Location: Bengaluru, Karnataka, India | Responsible for designing, developing, and deploying robust software solutions.",LinkedIn,https://www.smartworking.io,https://www.linkedin.com/jobs/view/4463422233
DevOps Python Developer,Datamatics,"Bangalore Rural, Bengaluru",2026-09-09,https://www.naukri.com/job-listings-devops-python-developer-datamatics-bangalore-rural-bengaluru-6-to-11-years-080926015525,https://www.datamatics.com,365 Applicants,"Deep hand-on experience managing and scaling Kubernetes (EKS, AKS, GKE, or OpenShift) c...",Naukri,https://www.datamatics.com,https://www.naukri.com/job-listings-devops-python-developer-datamatics-bangalore-rural-bengaluru-6-to-11-years-080926015525
Data Analyst - Jr. Job [REMOTE] in - Artemis Arc | Apply ...,Jr. Job [REMOTE] in,USA / Remote,2026-09-12,https://www.careerbuilder.com/job-details/data-analyst-jr--97d12a1f-e133-4f44-a444-5e4f3e097456,https://www.careerbuilder.com,Actively Hiring,"The Data Analyst – Jr. role requires a self-starter, proactive problem solver and action-oriented team player with previous experience in data analysis, reporting, or analytics support within a professional or federal environment.",CareerBuilder,https://www.careerbuilder.com,https://www.careerbuilder.com/job-details/data-analyst-jr--97d12a1f-e133-4f44-a444-5e4f3e097456
Devops_Openstack Architect,Jooble Employer,Bangalore,2026-09-18,https://in.jooble.org/desc/3880013009575723453?ckey=devops&rgn=3193&pos=80&elckey=7831903621644194092&pageType=20&p=1&sid=586321172788980763&jobAge=274&relb=10&brelb=10&bscr=13319.253080081502&scr=13319.253080081502&searchTestGroup=1_2_1&iid=-5386888135965950533,https://www.joobleemployer.com,371 Applicants,Devops_Openstack Architect,Jooble,https://www.joobleemployer.com,https://in.jooble.org/desc/3880013009575723453?ckey=devops&rgn=3193&pos=80&elckey=7831903621644194092&pageType=20&p=1&sid=586321172788980763&jobAge=274&relb=10&brelb=10&bscr=13319.253080081502&scr=13319.253080081502&searchTestGroup=1_2_1&iid=-5386888135965950533
Azure Devops Developer,Jooble Employer,Bangalore,2026-09-18,https://in.jooble.org/desc/206569329460869507?ckey=devops&rgn=3193&pos=99&elckey=7831903621644194092&pageType=20&p=1&sid=586321172788980763&jobAge=394&relb=10&brelb=10&bscr=12866.929951406548&scr=12866.929951406548&searchTestGroup=1_2_1&iid=7764290446155132293,https://www.joobleemployer.com,374 Applicants,"Role: Azure Devops Developer | Company: Jooble Employer | Location: Bangalore | Responsible for designing, developing, and deploying robust software solutions.",Jooble,https://www.joobleemployer.com,https://in.jooble.org/desc/206569329460869507?ckey=devops&rgn=3193&pos=99&elckey=7831903621644194092&pageType=20&p=1&sid=586321172788980763&jobAge=394&relb=10&brelb=10&bscr=12866.929951406548&scr=12866.929951406548&searchTestGroup=1_2_1&iid=7764290446155132293
AZURE DevOps Senior Developer,Jooble Employer,Bangalore,2026-09-18,https://in.jooble.org/desc/6535562494085213172?ckey=devops&rgn=3193&pos=108&elckey=7831903621644194092&pageType=20&p=1&sid=586321172788980763&jobAge=346&relb=10&brelb=10&bscr=12784.369350564544&scr=12784.369350564544&searchTestGroup=1_2_1&iid=6553313245190038448,https://www.joobleemployer.com,377 Applicants,AZURE DevOps Senior Developer,Jooble,https://www.joobleemployer.com,https://in.jooble.org/desc/6535562494085213172?ckey=devops&rgn=3193&pos=108&elckey=7831903621644194092&pageType=20&p=1&sid=586321172788980763&jobAge=346&relb=10&brelb=10&bscr=12784.369350564544&scr=12784.369350564544&searchTestGroup=1_2_1&iid=6553313245190038448
Devops Engineer- Bluestacks,Jooble Employer,Bangalore,2026-09-18,https://in.jooble.org/desc/-4416122640213460769?ckey=devops&rgn=3193&pos=197&elckey=7831903621644194092&pageType=20&p=1&sid=586321172788980763&jobAge=778&relb=10&brelb=10&bscr=1385.0733434154572&scr=1385.0733434154572&searchTestGroup=1_2_1&iid=-1772469168829141055,https://www.joobleemployer.com,380 Applicants,Devops Engineer- Bluestacks,Jooble,https://www.joobleemployer.com,https://in.jooble.org/desc/-4416122640213460769?ckey=devops&rgn=3193&pos=197&elckey=7831903621644194092&pageType=20&p=1&sid=586321172788980763&jobAge=778&relb=10&brelb=10&bscr=1385.0733434154572&scr=1385.0733434154572&searchTestGroup=1_2_1&iid=-1772469168829141055
Devops_Openstack Lead,Jooble Employer,Bangalore,2026-09-18,https://in.jooble.org/desc/2030972835428539620?ckey=devops&rgn=3193&pos=244&elckey=7831903621644194092&pageType=20&p=1&sid=586321172788980763&jobAge=346&relb=10&brelb=10&bscr=1296.6005531536578&scr=1296.6005531536578&searchTestGroup=1_2_1&iid=-154840140434038912,https://www.joobleemployer.com,383 Applicants,"Role: Devops_Openstack Lead | Company: Jooble Employer | Location: Bangalore | Responsible for designing, developing, and deploying robust software solutions.",Jooble,https://www.joobleemployer.com,https://in.jooble.org/desc/2030972835428539620?ckey=devops&rgn=3193&pos=244&elckey=7831903621644194092&pageType=20&p=1&sid=586321172788980763&jobAge=346&relb=10&brelb=10&bscr=1296.6005531536578&scr=1296.6005531536578&searchTestGroup=1_2_1&iid=-154840140434038912
Developer - DevOps,Airbus,India,2026-09-18,"https://www.glassdoor.co.in/job-listing/developer-devops-airbus-JV_KO0,16_KE17,23.htm?jl=1010178374726",https://www.airbus.com,386 Applicants,"As a DevOps Engineer, you will be instrumental in optimizing our software development lifecycle, from coding and deployment to maintenance and updates.&hellip; Skills: CI/CD, SAFe, Cloud infrastructure, System administration, Software troubleshooting",Glassdoor,https://www.airbus.com,"https://www.glassdoor.co.in/job-listing/developer-devops-airbus-JV_KO0,16_KE17,23.htm?jl=1010178374726"
Data Analyst,Redcentric,"Chicago, IL 60610",2026-08-13,https://www.indeed.com/viewjob?jk=20a4ddcb5247518c,https://www.redcentric.com,Actively Hiring,Provide recommendations based on data analysis. Identify trends and patterns in data sets. Familiarity with data visualisation tools like Tableau or Power BI.,Indeed,https://www.redcentric.com,https://www.indeed.com/viewjob?jk=20a4ddcb5247518c
Data Analyst,Swastiks,Bengaluru,2026-08-29,https://www.jobleads.com/in/job/data-analyst--bengaluru--efc42a88de1a20ed7c456c6df06d004ae,https://www.swastiks.com,Actively Hiring,"Company: Swastiks | A Data Analystcollects, cleans, and interprets complex datasets to provide actionable insights, driving business strategy and decision-making. They build dashboards, maintain data systems, and use SQL/Python to solve problems. Key responsibilities include data manipulation, statistical analysis, and presenting findings to stakeholders.Prospects +5 Key Responsibilities Data Collection & Management: Building and maintaining SQL databases, data systems, and pipelines for accuracy and quality. Data Cleaning & Prep: Cleaning, restructuring, and preprocessing raw data to remove inconsistencies, often taking up to 60-70% of the role. Analysis & Modeling: Utilizing statistical techniques to analyze data, identify patterns, and perform descriptive/predictive analytics. Visualization & Reporting: Creating dashboards with tools like Tableau, Power BI, or Looker to present findings to stakeholders. Business Strategy: Collaborating with teams to define KPIs, identify process imp",JobLeads,https://www.swastiks.com,https://www.jobleads.com/in/job/data-analyst--bengaluru--efc42a88de1a20ed7c456c6df06d004ae
DATA Definition & Meaning,Various Employer,Bangalore,2026-09-12,https://www.linkedin.com/jobs/view/4460000131,https://www.employer.gov,Actively Hiring,DATA Definition & Meaning,Wellfound,https://www.employer.gov,https://www.linkedin.com/jobs/view/4460000131
Full-Stack Software Engineer,See all 11 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/77931,https://www.workatastartup.com/companies/agave,Actively Hiring,"Product ManagerInterview ProcessSan Francisco, CA, USfulltimeWill sponsor$130K - $200K3+ yearsView jobAccount Executive Interview ProcessSan Francisco, CA, US / Remote (US)fulltimeWill sponsor$140K - $200K3+ yearsView jobFull-Stack Software Engineer Interview ProcessSan Francisco, CA / Remote (US)fulltimeWill sponsor$140K - $285K1+ yearsView jobTec | Salary: $140K - $285K | YC Batch: N/A",Work at a Startup,https://www.workatastartup.com/companies/agave,https://www.workatastartup.com/jobs/77931
"Building a whole new type of credit card (ideally Bay Area/flexible) - FinTech, Fullstack - (PingLend, YC W21)",See all 5 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/47493,https://www.workatastartup.com/companies/pesto,Actively Hiring,"Senior Backend / Product Engineer — Fintech (Lending & Ledger)PL / Remote (PL)fulltimeUS citizenship/visa not required$5K - $10K / monthly6+ yearsView jobBuilding a whole new type of credit card (ideally Bay Area/flexible) - FinTech, Fullstack - (PingLend, YC W21)San FranciscofulltimeWill sponsor3+ yearsView jobLogistics lead: Building a whole new | YC Batch: N/A",Work at a Startup,https://www.workatastartup.com/companies/pesto,https://www.workatastartup.com/jobs/47493
Software Engineer - Full Stack,See all 11 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/78410,https://www.workatastartup.com/companies/happyrobot,Actively Hiring,"Software Engineer - Full StackSan Francisco, CA, USfulltimeWill sponsor$180K - $250K3+ yearsView jobEnterprise Account ExecutiveSan Francisco, CA, US / RemotefulltimeWill sponsor$120K - $220K6+ yearsView jobDeployment StrategistSan Francisco, CA, USfulltimeWill sponsor$150K - $200K6+ yearsView jobForward Deployed EngineerSan Francisco, CA, USfullti | Salary: $180K - $250K | YC Batch: N/A",Work at a Startup,https://www.workatastartup.com/companies/happyrobot,https://www.workatastartup.com/jobs/78410
Senior Full-Stack Product Engineer,See all 5 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/73892,https://www.workatastartup.com/companies/arva-ai,Actively Hiring,"Forward Deployed EngineerInterview ProcessLondon, England, GBfulltimeUS citizenship/visa not required£80K - £110K GBP0.10% - 0.30%3+ yearsView jobSenior Full-Stack Product EngineerInterview ProcessLondon, England, GBfulltimeUS citizenship/visa not required£70K - £110K GBP0.10% - 0.30%3+ yearsView jobStrategic Customer SuccessLondon, England, GBfull | Salary: £70K - £110K | YC Batch: N/A",Work at a Startup,https://www.workatastartup.com/companies/arva-ai,https://www.workatastartup.com/jobs/73892
Senior Software Engineer (Full-Stack),See all 5 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/93238,https://www.workatastartup.com/companies/gosats,Actively Hiring,"Senior Product Manager - Cards & PaymentsBengaluru, KA, IN / Bengaluru, Karnataka, INfulltimeUS citizenship/visa not required₹1 INR3+ yearsView jobVP, GrowthBengaluru, KA, IN / Bengaluru, Karnataka, INfulltimeUS citizenship/visa not required₹3.5M - ₹5.5M INR0.10% - 0.50%Any (new grads ok)View jobSenior Software Engineer (Full-Stack)Bengaluru, KA, I | YC Batch: N/A",Work at a Startup,https://www.workatastartup.com/companies/gosats,https://www.workatastartup.com/jobs/93238
Financial Data and Cost Analyst,Titan Trailers,"Tillsonburg, ON",2026-09-18,https://www.ziprecruiter.com/jobs-search?search=Data%20Analyst&location=London&lk=FYxIgrcoQFWCMFhtbBGDbA,https://www.titantrailers.com,413 Applicants,"Company: Titan Trailers | Location: Tillsonburg, ON",ZipRecruiter (ziprecruiter.com),https://www.titantrailers.com,https://www.ziprecruiter.com/jobs-search?search=Data%20Analyst&location=London&lk=FYxIgrcoQFWCMFhtbBGDbA
